sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,994,105.66593982503431,84.24912011685188,2.522219736102831
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1001,114.94403418476662,70.01899980507672,2.6005114880442237
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1008,57.775368163474404,56.920766402644745,2.2790459109255177
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1015,78.17392708560307,43.13494333209879,2.362765213503953
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1022,131.4169114466843,79.74255853776309,2.7052214577567577
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1029,80.9941808403504,45.62604038555681,2.459214027656952
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1036,55.84123478245609,35.251099946371134,2.3396187273199134
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1043,105.11807476771158,78.18186056632322,2.3210130720930264
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1050,92.6401537538973,60.80305144171383,2.3319689225129143
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1057,87.8902939742658,46.450006131392165,2.4770260329013247
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1064,58.28254625397448,46.606939775042264,2.1950142936597357
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1071,109.33831457482009,100.91763862509777,1.9770001787962632
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1078,29.664448855100986,86.09050685341975,2.2335969756499026
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1085,24.328965505501515,71.76485169557793,2.3445590554645914
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1092,96.27906200175849,127.83750162890576,2.2046515472026575
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1099,117.2672489611043,117.71439449354794,2.391468266731314
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1106,88.11054236781355,53.694359988972685,2.66627980562068
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1113,129.83550967244537,67.88109698584621,2.9146074947095704
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1120,175.15362006509545,82.08253006250366,3.2091068794283744
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1127,167.86486867818022,108.91836543380347,3.090371742774849
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1134,147.40107303214936,62.57225049498873,3.0360355653695743
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1141,216.06849768656588,117.87861421609098,3.4706089572089898
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1148,128.639543506134,49.93934862852012,2.983915032613181
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1155,190.84685807258106,101.97880833698864,3.3003159829610538
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1162,139.92329655460202,76.4401664535952,2.8856707041923997
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1169,124.40559727261761,42.90827338451986,2.8556815162628144
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1176,23.53995993397681,73.76692124030744,2.702850842091032
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1183,22.036867206020975,75.67854239592634,2.7254423763550264
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1190,31.753073186003164,78.16274579867881,2.7191042992348624
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1197,84.71438497171073,141.1020588495259,3.014817071172589
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1204,76.23138224307594,51.94784527526819,2.7709794576144327
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1211,112.53150574121452,58.279948128143374,3.000241007098021
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1218,163.90379200730192,63.50644873771528,2.9510836845705977
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1225,131.2398136533552,42.64993518533509,2.748019581249899
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1232,195.45105180311253,80.41381349284214,2.735635556981505
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1239,175.17635635167005,81.24498995075992,2.960251393734505
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1246,189.43996643351022,78.60831073420171,2.339736304099355
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1253,214.34265675512654,82.4456225506737,2.753995537223379
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1260,189.54764774277675,57.60387959037685,2.5224654247639298
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1267,217.44624959137462,70.53490881237965,2.4011833978896036
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1274,27.713224713191735,36.64745370963171,2.7252652197055967
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1281,26.76773036455675,50.28401427309099,2.8194057729436843
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1288,93.29553618944662,58.45819337918697,2.296744069399582
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1295,57.1576452538181,26.452820331496348,2.5125056244077912
