dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
5267,0,0,0,0,65.42133331298828,56.21027374267578,90.5386962890625,330.494140625,205.5202178955078,258.820068359375,357.6170654296875,364.21929931640625,67.64753723144531,92.99884796142578,330.494140625,330.494140625
5268,0,0,0,0,65.6334228515625,59.15201950073242,91.6824951171875,338.8933410644531,196.7333221435547,275.9432678222656,368.55548095703125,375.9959716796875,68.438720703125,94.21434020996094,338.8933410644531,338.893310546875
5269,0,0,0,0,65.48674774169922,59.966556549072266,91.13748168945312,408.7723388671875,208.9630126953125,351.3250427246094,438.43505859375,445.4427795410156,68.34452056884766,93.69904327392578,408.7723388671875,408.7723083496094
5270,0,0,0,0,66.11675262451172,59.583091735839844,92.12589263916016,356.3940124511719,204.9788360595703,291.5482482910156,383.620361328125,390.0047607421875,68.6970443725586,94.38150024414062,356.39404296875,356.39398193359375
5271,0,0,0,0,68.95619201660156,62.958106994628906,95.84737396240234,311.77734375,220.9498748779297,219.9687957763672,336.9187927246094,346.626953125,71.41788482666016,98.15814971923828,311.77734375,311.77734375
5272,0,0,0,0,69.06609344482422,61.225860595703125,96.37831115722656,291.5875549316406,220.7801055908203,190.47164916992188,314.7142639160156,322.9071350097656,71.91204071044922,98.81267547607422,291.5875549316406,291.5875244140625
5273,0,0,0,0,68.23502349853516,63.6456298828125,95.85624694824219,272.1835021972656,209.17454528808594,174.15475463867188,296.15802001953125,306.0095520019531,71.26445770263672,98.34740447998047,272.18353271484375,272.1835021972656
5274,0,0,0,0,69.36150360107422,64.85223388671875,96.57676696777344,227.58216857910156,201.6744842529297,105.45635223388672,247.5564422607422,258.68243408203125,72.4200439453125,98.97755432128906,227.58218383789062,227.58213806152344
5275,0,0,0,0,68.45669555664062,63.82231521606445,97.08726501464844,321.9720764160156,175.68032836914062,269.81927490234375,354.8802795410156,362.3882141113281,71.78445434570312,99.84774780273438,321.9720764160156,321.9720764160156
5276,0,0,0,0,67.96688079833984,64.15609741210938,96.66157531738281,296.0425720214844,175.76211547851562,238.22021484375,326.1562805175781,332.9308166503906,71.2568588256836,99.32540130615234,296.0426025390625,296.0425720214844
5277,0,0,0,0,69.75613403320312,65.96357727050781,97.245361328125,258.9599914550781,206.78005981445312,155.8918914794922,284.31719970703125,293.1889953613281,73.22026824951172,100.07667541503906,258.9599609375,258.9599914550781
5278,0,0,0,0,69.68386840820312,66.0408935546875,97.37554931640625,256.4668273925781,207.775146484375,150.34866333007812,280.71368408203125,290.06268310546875,72.84327697753906,99.97393798828125,256.46685791015625,256.466796875
5279,0,0,0,0,69.68304443359375,65.7242660522461,95.9605712890625,262.3142395019531,213.34805297851562,152.6150665283203,287.0206604003906,296.1719055175781,73.03179168701172,98.80036926269531,262.31427001953125,262.314208984375
5280,0,0,0,0,71.06849670410156,66.79167175292969,97.50916290283203,287.3003234863281,216.51220703125,188.84896850585938,314.28057861328125,323.1158142089844,74.37002563476562,100.37213134765625,287.3003234863281,287.3003234863281
5281,0,0,0,0,70.34066772460938,65.1443862915039,96.9898910522461,291.6194152832031,219.499267578125,191.99465942382812,318.53778076171875,326.3455505371094,73.80302429199219,99.96053314208984,291.6194152832031,291.61944580078125
5282,0,0,0,0,70.8804702758789,65.0541000366211,97.1317367553711,282.1799011230469,214.4284210205078,183.42828369140625,310.5789489746094,319.2998046875,74.34640502929688,100.0943374633789,282.179931640625,282.1799011230469
5283,0,0,0,0,71.41019439697266,64.48023223876953,97.27662658691406,293.5257263183594,222.15133666992188,191.84922790527344,320.9507141113281,327.7108459472656,74.45094299316406,100.11560821533203,293.5257568359375,293.52569580078125
5284,0,0,0,0,68.02503967285156,63.90093231201172,94.01651763916016,323.0062561035156,216.5511016845703,239.66360473632812,352.67352294921875,359.49322509765625,71.38340759277344,97.10198974609375,323.0062255859375,323.00628662109375
5285,0,0,0,0,64.88794708251953,59.2020378112793,90.82949829101562,327.4702453613281,177.81895446777344,274.98577880859375,358.0355224609375,362.30712890625,68.3657455444336,93.95230865478516,327.4703063964844,327.4702453613281
5286,0,0,0,0,70.37945556640625,62.41305923461914,95.68893432617188,263.7461853027344,212.64060974121094,156.03208923339844,290.0513000488281,295.5485534667969,73.59506225585938,98.83326721191406,263.74615478515625,263.74615478515625
5287,0,0,0,0,68.95883178710938,62.445831298828125,94.7848892211914,306.8829040527344,223.15980529785156,210.6580810546875,337.8445739746094,343.8714599609375,72.14572143554688,97.80329895019531,306.8829040527344,306.8829040527344
5288,0,0,0,0,62.1042366027832,58.335166931152344,87.91290283203125,320.0549621582031,182.123779296875,263.1845397949219,349.0841064453125,352.5972900390625,65.4363784790039,90.75767517089844,320.05499267578125,320.0549621582031
5289,0,0,0,0,63.237220764160156,60.06879806518555,89.7467041015625,335.42230224609375,179.8130645751953,283.152587890625,366.79296875,371.5203857421875,66.3738784790039,92.50934600830078,335.4222717285156,335.42230224609375
5290,0,0,0,0,62.92683029174805,59.6296501159668,89.83560180664062,330.8787536621094,173.11427307128906,281.9790954589844,364.458251953125,368.402099609375,66.2860107421875,92.68338775634766,330.8787536621094,330.8787536621094
5291,0,0,0,0,62.78312301635742,60.299476623535156,87.6983871459961,328.45904541015625,187.48007202148438,269.69720458984375,358.3821716308594,362.1349182128906,65.5903549194336,90.15633392333984,328.4591064453125,328.45904541015625
5292,0,0,0,0,62.24895477294922,60.21872329711914,87.70494842529297,331.2894287109375,173.3524169921875,282.3147888183594,363.10064697265625,366.92071533203125,64.9842758178711,90.14179992675781,331.2894592285156,331.28936767578125
5293,0,0,0,0,61.738155364990234,61.58205032348633,85.4289321899414,338.30511474609375,177.39639282226562,288.0639953613281,368.2958679199219,371.2412109375,64.24214935302734,87.73565673828125,338.3050842285156,338.30511474609375
5294,0,0,0,0,62.56023025512695,62.70449447631836,86.27410888671875,287.86053466796875,171.73919677734375,231.01806640625,317.0633544921875,320.5535583496094,64.77642059326172,88.25564575195312,287.86053466796875,287.86053466796875
5295,0,0,0,0,61.7195930480957,62.183589935302734,84.94396209716797,271.97808837890625,166.6555633544922,214.9372100830078,302.9097900390625,306.5900573730469,63.663414001464844,86.7754135131836,271.9781188964844,271.97808837890625
5296,0,0,0,0,62.104373931884766,63.274906158447266,85.7505111694336,283.359619140625,167.8002471923828,228.33251953125,312.6209411621094,316.0296325683594,64.36522674560547,87.74108123779297,283.3595886230469,283.3595886230469
5297,0,0,0,0,62.686763763427734,64.07372283935547,86.96302032470703,307.5970153808594,159.684326171875,262.90081787109375,339.1593017578125,342.2541809082031,65.28854370117188,89.25180053710938,307.5970153808594,307.5970153808594
5298,0,0,0,0,62.03371047973633,61.73985290527344,84.13369750976562,314.4301452636719,162.20497131347656,269.3619689941406,347.75860595703125,351.82781982421875,64.7973861694336,86.62145233154297,314.43017578125,314.4301452636719
5299,0,0,0,0,61.97492218017578,60.63637161254883,82.06375122070312,319.6775817871094,156.1494903564453,278.9464111328125,352.8428649902344,356.85882568359375,64.64554595947266,84.54175567626953,319.6775817871094,319.6775817871094
5300,0,0,0,0,62.93209457397461,60.494789123535156,83.78412628173828,278.0646667480469,161.03585815429688,226.6879119873047,312.387451171875,317.44927978515625,66.00226593017578,86.45702362060547,278.0646667480469,278.06463623046875
5301,0,0,0,0,63.43804168701172,60.3137321472168,82.51935577392578,300.01629638671875,158.2115936279297,254.90951538085938,335.214599609375,340.10650634765625,66.49832153320312,85.25894165039062,300.01629638671875,300.0162658691406
5302,0,0,0,0,62.90528106689453,59.42955017089844,82.27633666992188,267.14129638671875,170.47410583496094,205.67703247070312,300.0978088378906,305.1639709472656,66.00846862792969,85.07453918457031,267.14129638671875,267.1412658691406
5303,0,0,0,0,63.763946533203125,59.00050354003906,82.802978515625,303.5166931152344,152.03060913085938,262.69580078125,341.47088623046875,346.7329406738281,66.85838317871094,85.583740234375,303.5166931152344,303.5166931152344
5304,0,0,0,0,62.071659088134766,57.2361946105957,80.55867767333984,278.265380859375,156.85723876953125,229.84219360351562,314.8800048828125,319.66357421875,65.15200805664062,83.187255859375,278.2654113769531,278.265380859375
5305,0,0,0,0,63.091793060302734,57.872867584228516,80.47383117675781,250.4739227294922,148.20237731933594,201.92384338378906,286.48211669921875,290.11688232421875,66.09939575195312,83.03441619873047,250.4739227294922,250.4739227294922
5306,0,0,0,0,61.437259674072266,57.89154052734375,79.17618560791016,281.36260986328125,150.68370056152344,237.6117706298828,316.7611999511719,319.9049072265625,64.4740982055664,81.7335433959961,281.3626403808594,281.3626403808594
5307,0,0,0,0,60.339881896972656,57.94548416137695,78.12081909179688,297.7274475097656,143.46522521972656,260.88189697265625,331.4327697753906,332.66998291015625,63.63918685913086,80.80736541748047,297.7274475097656,297.7274475097656
5308,0,0,0,0,60.969810485839844,57.60535430908203,78.8994369506836,286.5725402832031,137.3072052001953,251.536376953125,322.2320861816406,324.96527099609375,64.2033462524414,81.63361358642578,286.5725402832031,286.5725402832031
5309,0,0,0,0,61.59138107299805,56.04410934448242,79.40198516845703,251.00254821777344,133.08920288085938,212.81338500976562,288.9621887207031,292.8893737792969,64.88432312011719,82.22822570800781,251.00257873535156,251.0025177001953
5310,0,0,0,0,61.5252685546875,55.895469665527344,79.68495178222656,244.31959533691406,135.24765014648438,203.47023010253906,279.7096862792969,282.44342041015625,64.6512680053711,82.28772735595703,244.31959533691406,244.31959533691406
5311,0,0,0,0,61.75922775268555,55.590179443359375,80.42764282226562,288.8777160644531,147.50067138671875,248.382568359375,322.1835021972656,323.28448486328125,64.27411651611328,82.45047760009766,288.8777160644531,288.8777160644531
5312,0,0,0,0,62.54177474975586,54.96067810058594,80.32901000976562,268.8567199707031,163.9749755859375,213.063720703125,298.9789123535156,301.0799560546875,64.77735900878906,82.13040924072266,268.8567199707031,268.8567199707031
5313,0,0,0,0,65.2610855102539,55.08830261230469,83.99824523925781,255.7328643798828,165.65650939941406,194.8261260986328,287.36358642578125,291.9669494628906,67.172119140625,85.48419952392578,255.73289489746094,255.7328643798828
5314,0,0,0,0,71.466796875,56.24604034423828,92.88168334960938,276.6267395019531,176.5171356201172,212.98837280273438,310.2206115722656,316.6441345214844,72.94093322753906,94.04875946044922,276.626708984375,276.626708984375
5315,0,0,0,0,78.25137329101562,60.86111068725586,98.27799224853516,294.4829406738281,174.949951171875,236.88125610351562,324.5536193847656,328.6971435546875,78.39663696289062,98.4830322265625,294.4829406738281,294.4829406738281
5316,0,0,0,0,83.32105255126953,57.771602630615234,103.94031524658203,260.53802490234375,187.9940948486328,180.38368225097656,291.49090576171875,298.6203308105469,83.3067626953125,103.85851287841797,260.53802490234375,260.5379943847656
5317,0,0,0,0,83.4128189086914,60.12036895751953,102.38835906982422,258.0612487792969,184.81858825683594,180.104736328125,292.873779296875,300.2825012207031,83.68793487548828,102.52082824707031,258.0612487792969,258.061279296875
5318,0,0,0,0,81.15705871582031,59.80416488647461,98.2347412109375,360.4356994628906,198.30792236328125,300.9781799316406,400.4337158203125,406.1903991699219,82.00877380371094,98.96078491210938,360.43572998046875,360.4356689453125
5319,0,0,0,0,87.10454559326172,59.21299362182617,106.87496185302734,309.48004150390625,190.58860778808594,243.83163452148438,353.0053405761719,361.4327697753906,86.6684341430664,106.23606872558594,309.48004150390625,309.4800109863281
5320,0,0,0,0,97.59916687011719,61.22883224487305,116.66854095458984,254.2164306640625,236.2987823486328,93.7490463256836,270.6797180175781,275.3450622558594,95.76142120361328,114.53507995605469,254.2164306640625,254.2164306640625
5321,0,0,0,0,89.55744171142578,57.04948425292969,106.87330627441406,213.46414184570312,212.53445434570312,19.900798797607422,211.5891876220703,212.0576629638672,86.1241455078125,103.1010971069336,213.46414184570312,213.46414184570312
5322,0,0,0,0,91.1275405883789,56.10701370239258,108.82279968261719,245.3007049560547,216.7242889404297,114.90440368652344,260.3023376464844,261.7229309082031,88.2353744506836,105.6607666015625,245.3007049560547,245.3007049560547
5323,0,0,0,0,101.7927474975586,58.586517333984375,120.71022033691406,369.2368469238281,192.80767822265625,314.89849853515625,406.02349853515625,412.86944580078125,96.34166717529297,114.90239715576172,369.23681640625,369.2368469238281
5324,0,0,0,0,99.32273864746094,57.453086853027344,117.48444366455078,378.05438232421875,185.2230987548828,329.57171630859375,409.5865173339844,414.6758728027344,94.52103424072266,112.4607925415039,378.05438232421875,378.05438232421875
5325,0,0,0,0,104.16819763183594,59.0945930480957,124.4417724609375,396.595947265625,230.3457489013672,322.845458984375,420.6846618652344,422.2308349609375,97.3213882446289,117.7177505493164,396.595947265625,396.595947265625
5326,0,0,0,0,109.15709686279297,62.38692092895508,129.9864959716797,449.53826904296875,232.56777954101562,384.7036437988281,476.0400695800781,475.6189270019531,101.11077880859375,122.57256317138672,449.5382995605469,449.53826904296875
5327,0,0,0,0,115.2042007446289,70.21346282958984,132.8316192626953,354.0787353515625,223.5982208251953,274.546142578125,375.1234436035156,369.2960510253906,108.03246307373047,126.22706604003906,354.0787353515625,354.0787353515625
5328,0,0,0,0,120.8714828491211,71.73269653320312,140.02064514160156,362.9111633300781,219.03451538085938,289.3586120605469,387.1673889160156,380.84967041015625,112.62257385253906,132.40634155273438,362.91119384765625,362.9111328125
5329,0,0,0,0,116.17768096923828,70.77667236328125,131.87838745117188,376.5018005371094,197.6244659423828,320.465576171875,402.4193115234375,393.5723571777344,108.63899993896484,125.28911590576172,376.5018005371094,376.50177001953125
5330,0,0,0,0,120.24520874023438,70.74610900878906,138.808349609375,396.46368408203125,243.92454528808594,312.5448303222656,413.5854797363281,403.03533935546875,111.77333068847656,131.44525146484375,396.46368408203125,396.4636535644531
5331,0,0,0,0,110.77216339111328,64.97368621826172,129.00177001953125,313.3387451171875,221.65658569335938,221.4713134765625,319.0190734863281,306.496826171875,103.25092315673828,122.74479675292969,313.3387451171875,313.3387145996094
5332,0,0,0,0,111.56658935546875,66.2001953125,131.01158142089844,292.22296142578125,220.7275390625,191.50352478027344,293.1761779785156,279.75244140625,104.32776641845703,125.24010467529297,292.22296142578125,292.2229309082031
5333,0,0,0,0,108.61244201660156,65.56622314453125,124.89669799804688,388.1751403808594,232.10362243652344,311.13958740234375,403.80059814453125,392.76312255859375,102.1988525390625,119.63678741455078,388.1751403808594,388.1750793457031
5334,0,0,0,0,100.76375579833984,61.49699401855469,117.96395874023438,439.2823486328125,217.90830993652344,381.4248962402344,459.7024230957031,451.4577331542969,94.13948822021484,112.80818176269531,439.2823486328125,439.2823486328125
5335,0,0,0,0,106.55982971191406,67.60725402832031,124.10276794433594,369.6626281738281,217.8255157470703,298.66790771484375,393.6455383300781,385.6302185058594,99.55307006835938,118.04279327392578,369.66259765625,369.6626281738281
5336,0,0,0,0,110.20819854736328,68.73578643798828,126.19599914550781,369.9269714355469,217.78089904785156,299.0274353027344,400.8748474121094,392.902587890625,103.93091583251953,120.98075103759766,369.927001953125,369.9269714355469
5337,0,0,0,0,95.62687683105469,65.13495635986328,107.49412536621094,257.6241760253906,225.49563598632812,124.5870590209961,266.07196044921875,252.52854919433594,91.90631103515625,104.2972640991211,257.62420654296875,257.6241455078125
5338,0,0,0,0,94.71511840820312,63.78833770751953,106.69123077392578,264.9543151855469,217.6765594482422,151.05532836914062,278.0835876464844,267.2635498046875,90.6146469116211,103.62894439697266,264.9543151855469,264.9543151855469
5339,0,0,0,0,92.65087890625,61.8585319519043,107.00944519042969,325.7911682128906,204.97415161132812,253.2301025390625,357.785888671875,353.5597229003906,89.81808471679688,104.59712219238281,325.7911682128906,325.7911376953125
5340,0,0,0,0,80.95683288574219,57.16796875,91.64659881591797,246.40524291992188,221.77804565429688,107.37800598144531,257.2227478027344,248.107177734375,80.20751953125,91.00103759765625,246.40524291992188,246.40524291992188
5341,0,0,0,0,86.9034423828125,59.4910888671875,97.72837829589844,228.52584838867188,209.48617553710938,91.32147216796875,245.9217071533203,238.07533264160156,86.03390502929688,96.87800598144531,228.52584838867188,228.52584838867188
5342,0,0,0,0,79.72435760498047,55.27545166015625,89.48432159423828,221.11831665039062,206.14166259765625,79.99324798583984,198.48660278320312,185.6621856689453,79.35198974609375,89.0745620727539,221.1183319091797,221.11831665039062
5343,0,0,0,0,74.15746307373047,52.344112396240234,81.75830078125,209.4412841796875,164.67660522460938,129.41122436523438,176.87628173828125,164.83743286132812,74.84465789794922,82.35292053222656,209.44126892089844,209.4412841796875
5344,0,0,0,0,76.7081069946289,50.29191970825195,84.51593780517578,204.9574737548828,176.06866455078125,104.91609191894531,176.4872589111328,164.5609130859375,79.19524383544922,87.00540924072266,204.9574737548828,204.9574737548828
5345,0,0,0,0,74.30276489257812,48.15427780151367,79.79158020019531,154.74488830566406,141.72372436523438,62.13188171386719,143.3411102294922,134.5304718017578,76.74883270263672,82.32254791259766,154.74488830566406,154.744873046875
5346,0,0,0,0,71.48161315917969,44.48161697387695,77.02111053466797,158.89657592773438,152.49327087402344,44.65341567993164,144.93374633789062,139.2890167236328,73.85334014892578,79.34856414794922,158.89659118652344,158.89657592773438
5347,0,0,0,0,70.74324798583984,42.59654235839844,77.4122314453125,180.5399627685547,163.47711181640625,76.6153335571289,204.86453247070312,204.47499084472656,72.54672241210938,79.10111236572266,180.5399627685547,180.5399627685547
5348,0,0,0,0,67.15275573730469,41.09376907348633,72.57315063476562,177.68246459960938,177.26368713378906,12.1917724609375,174.52549743652344,172.11056518554688,69.2529067993164,74.50303649902344,177.6824493408203,177.68246459960938
5349,0,0,0,0,60.84209060668945,38.70087814331055,65.41920471191406,206.1275634765625,181.73875427246094,97.2604751586914,181.48434448242188,178.9620361328125,64.05014038085938,68.43971252441406,206.1275634765625,206.1275634765625
5350,0,0,0,0,60.28031921386719,39.72639083862305,67.68380737304688,189.85719299316406,166.01913452148438,92.10539245605469,167.52609252929688,168.23318481445312,63.1241340637207,69.98767852783203,189.85720825195312,189.85719299316406
5351,0,0,0,0,57.19643020629883,36.439659118652344,66.09600067138672,205.2494659423828,168.60421752929688,117.04682922363281,178.52745056152344,179.34814453125,59.881103515625,68.13529205322266,205.24951171875,205.2494659423828
5352,0,0,0,0,56.891395568847656,37.517635345458984,68.56216430664062,167.78419494628906,163.8495635986328,36.122798919677734,158.866943359375,162.68539428710938,59.76199722290039,70.61924743652344,167.78419494628906,167.7841796875
5353,0,0,0,0,57.09663009643555,34.60075759887695,68.17889404296875,193.42642211914062,165.13818359375,100.7132568359375,168.92832946777344,170.37522888183594,59.39693069458008,69.71935272216797,193.42642211914062,193.42642211914062
5354,0,0,0,0,59.4758186340332,33.928306579589844,71.34965515136719,211.85702514648438,161.2748565673828,137.3820343017578,178.9483184814453,180.8287353515625,61.37660217285156,72.48016357421875,211.85702514648438,211.8570098876953
5355,0,0,0,0,56.374183654785156,31.59280776977539,69.02188873291016,233.18435668945312,173.0426025390625,156.30484008789062,201.6979522705078,203.878662109375,58.404788970947266,70.32782745361328,233.18434143066406,233.18434143066406
5356,0,0,0,0,59.28483200073242,32.40553283691406,73.34498596191406,248.03810119628906,175.05419921875,175.72402954101562,213.02536010742188,216.39674377441406,61.41617202758789,74.72396087646484,248.03810119628906,248.03810119628906
5357,0,0,0,0,56.189456939697266,30.665651321411133,67.9191665649414,204.1920928955078,156.35104370117188,131.3345489501953,174.3588409423828,176.94215393066406,58.51403045654297,69.57124328613281,204.19210815429688,204.1920928955078
5358,0,0,0,0,59.42638397216797,30.755828857421875,71.95755767822266,215.42092895507812,157.50071716308594,146.96836853027344,183.09323120117188,186.6536865234375,62.000030517578125,73.87017059326172,215.42092895507812,215.42092895507812
5359,0,0,0,0,59.4497184753418,31.241424560546875,72.26365661621094,225.2260284423828,158.58006286621094,159.93475341796875,189.11746215820312,193.3177032470703,62.66407775878906,74.78946685791016,225.22604370117188,225.2260284423828
5360,0,0,0,0,56.72569274902344,29.826765060424805,69.79668426513672,225.9822540283203,162.913330078125,156.61167907714844,192.3206787109375,196.67210388183594,59.83898162841797,72.26496124267578,225.9822540283203,225.98223876953125
5361,0,0,0,0,55.58838653564453,30.332063674926758,69.96272277832031,275.7618408203125,172.89857482910156,214.82705688476562,237.84840393066406,242.6907196044922,58.528961181640625,72.25492095947266,275.7618103027344,275.7618103027344
5362,0,0,0,0,55.001407623291016,29.67043685913086,68.54119110107422,250.4468231201172,186.73770141601562,166.89109802246094,216.0478057861328,220.10862731933594,57.84264373779297,70.68318176269531,250.4468231201172,250.4468231201172
5363,0,0,0,0,55.21796798706055,30.529287338256836,68.12691497802734,228.14102172851562,190.62350463867188,125.34355926513672,197.7257080078125,201.32350158691406,57.791690826416016,69.96955108642578,228.14105224609375,228.14100646972656
5364,0,0,0,0,56.700199127197266,32.13441848754883,69.72196960449219,238.0260009765625,201.40830993652344,126.85060119628906,207.18853759765625,210.1378631591797,58.776763916015625,71.13971710205078,238.02601623535156,238.0260009765625
5365,0,0,0,0,55.62312698364258,32.58755111694336,68.73072052001953,248.8898468017578,215.81443786621094,123.97694396972656,220.59234619140625,223.3300018310547,57.81545639038086,70.25772094726562,248.889892578125,248.8898468017578
5366,0,0,0,0,55.63718032836914,31.859596252441406,70.38178253173828,247.98733520507812,218.20315551757812,117.83504486083984,221.29612731933594,224.17771911621094,58.036399841308594,72.02459716796875,247.98733520507812,247.98731994628906
5367,0,0,0,0,52.368160247802734,30.488162994384766,67.29391479492188,307.2508239746094,207.19300842285156,226.87911987304688,271.578857421875,273.588134765625,55.01145935058594,69.1662368774414,307.2508239746094,307.2508239746094
5368,0,0,0,0,51.74149703979492,29.309616088867188,65.4251708984375,305.99688720703125,211.0602264404297,221.557373046875,270.97613525390625,273.0029602050781,54.64018630981445,67.56150817871094,305.99688720703125,305.99688720703125
5369,0,0,0,0,52.590728759765625,29.31621551513672,66.80601501464844,254.09295654296875,213.6016845703125,137.61376953125,228.48794555664062,230.8554229736328,55.38931655883789,68.83031463623047,254.09292602539062,254.09292602539062
5370,0,0,0,0,46.38301467895508,26.08702278137207,57.13444900512695,270.9873962402344,221.0284881591797,156.7819061279297,243.9087371826172,244.36790466308594,48.891754150390625,59.01567077636719,270.9873962402344,270.9873962402344
5371,0,0,0,0,45.966400146484375,26.361743927001953,58.058162689208984,305.51483154296875,227.3754119873047,204.05816650390625,277.007080078125,278.467041015625,48.258750915527344,59.628257751464844,305.5148620605469,305.5148010253906
5372,0,0,0,0,46.28389358520508,29.68122100830078,59.872127532958984,278.35504150390625,226.21278381347656,162.20140075683594,253.8206024169922,254.6255645751953,48.544578552246094,61.39967346191406,278.3550720214844,278.35504150390625
5373,0,0,0,0,44.666229248046875,28.062110900878906,58.142879486083984,258.9046630859375,223.2835693359375,131.0574951171875,237.59542846679688,238.29100036621094,46.72801208496094,59.580894470214844,258.9046630859375,258.9046630859375
5374,0,0,0,0,47.18949890136719,28.205379486083984,62.004356384277344,232.33853149414062,221.16421508789062,71.18701934814453,220.15402221679688,222.4558563232422,49.14786911010742,63.295936584472656,232.3385467529297,232.33853149414062
5375,0,0,0,0,47.99519348144531,29.26026725769043,62.698795318603516,258.63372802734375,235.18951416015625,107.59782409667969,241.9840545654297,244.31008911132812,49.98802947998047,63.90531921386719,258.63372802734375,258.6336975097656
5376,0,0,0,0,46.593814849853516,27.989238739013672,61.21076965332031,252.5778350830078,234.08131408691406,94.87628936767578,236.52755737304688,239.12376403808594,48.41172790527344,62.39802169799805,252.5778350830078,252.5778350830078
5377,0,0,0,0,47.73508834838867,29.03769874572754,63.7414665222168,247.75738525390625,232.1705780029297,86.49015808105469,232.87579345703125,235.66163635253906,49.78096389770508,65.05023956298828,247.7574005126953,247.7573699951172
5378,0,0,0,0,47.43024444580078,30.53495216369629,63.84632873535156,228.08627319335938,227.7211151123047,12.90130615234375,227.46560668945312,230.72802734375,49.20197677612305,65.00208282470703,228.08627319335938,228.0862579345703
5379,0,0,0,0,48.554508209228516,31.422809600830078,65.55096435546875,229.013427734375,228.941162109375,5.7525634765625,225.7294921875,228.6519775390625,50.368995666503906,66.69709777832031,229.013427734375,229.013427734375
5380,0,0,0,0,48.73394775390625,31.20452117919922,65.37313079833984,235.92352294921875,232.52255249023438,39.914608001708984,238.87872314453125,242.05796813964844,50.601837158203125,66.59729766845703,235.92352294921875,235.9235076904297
5381,0,0,0,0,48.06586456298828,29.84360694885254,64.3783950805664,225.8398895263672,225.3368377685547,15.065193176269531,225.53562927246094,229.1848907470703,49.73033905029297,65.44717407226562,225.83990478515625,225.8398895263672
5382,0,0,0,0,47.72859191894531,30.662384033203125,63.892112731933594,241.61256408691406,234.67759704589844,57.47222900390625,246.4867706298828,249.75730895996094,49.34891128540039,64.97325134277344,241.612548828125,241.61257934570312
5383,0,0,0,0,48.38275909423828,31.06325912475586,63.56007766723633,238.8415985107422,229.56507873535156,65.91796875,245.3921356201172,248.43309020996094,50.24242401123047,64.79683685302734,238.84158325195312,238.84156799316406
5384,0,0,0,0,48.54932403564453,30.29916763305664,62.71272277832031,233.65713500976562,228.79249572753906,47.43051528930664,237.95616149902344,240.58700561523438,50.236087799072266,63.90568542480469,233.65716552734375,233.65711975097656
5385,0,0,0,0,48.4420166015625,30.722593307495117,63.24293518066406,239.0111846923828,234.304931640625,47.19686508178711,243.28976440429688,246.15640258789062,49.79696273803711,64.19148254394531,239.01116943359375,239.0111846923828
5386,0,0,0,0,48.272705078125,29.55079460144043,63.17055892944336,235.5361328125,232.85977172851562,35.40611267089844,237.8627471923828,240.4146270751953,49.764244079589844,64.28226470947266,235.53614807128906,235.5361328125
5387,0,0,0,0,49.27044677734375,31.287498474121094,65.4685287475586,237.32638549804688,231.5438690185547,52.069664001464844,242.35556030273438,245.2146453857422,50.83472442626953,66.51642608642578,237.32638549804688,237.3263702392578
5388,0,0,0,0,49.445167541503906,31.802143096923828,65.77252197265625,229.90924072265625,227.92703247070312,30.125141143798828,231.7694854736328,233.73611450195312,51.32674789428711,67.04081726074219,229.90927124023438,229.90924072265625
5389,0,0,0,0,49.12002944946289,31.39690589904785,65.14521026611328,220.67576599121094,220.64561462402344,3.647327423095703,217.770263671875,219.70164489746094,51.17365264892578,66.52420806884766,220.67575073242188,220.6757354736328
5390,0,0,0,0,50.49259948730469,31.039382934570312,65.779541015625,219.45144653320312,219.04489135742188,13.351917266845703,213.5872802734375,215.2869873046875,52.92561340332031,67.54660034179688,219.45143127441406,219.45144653320312
5391,0,0,0,0,51.923789978027344,30.14916229248047,66.07854461669922,233.018798828125,226.67787170410156,53.98988723754883,219.24095153808594,220.60975646972656,54.571998596191406,68.08364868164062,233.018798828125,233.01881408691406
5392,0,0,0,0,50.889984130859375,30.22649574279785,64.9876708984375,251.4346466064453,229.0840606689453,103.63340759277344,228.7605743408203,229.40557861328125,53.306087493896484,66.78300476074219,251.4346466064453,251.4346466064453
5393,0,0,0,0,49.25056457519531,30.45957374572754,62.75483322143555,230.04415893554688,224.8458251953125,48.62785339355469,215.2015838623047,215.5852813720703,51.60404586791992,64.50331115722656,230.04417419433594,230.04415893554688
5394,0,0,0,0,48.83409881591797,31.2518253326416,62.13706970214844,231.49473571777344,230.01461791992188,26.135921478271484,221.53079223632812,222.36837768554688,51.04731750488281,63.68281555175781,231.4947509765625,231.49472045898438
5395,0,0,0,0,50.04269027709961,32.96430587768555,63.84420394897461,220.89927673339844,218.80450439453125,30.349254608154297,209.7164764404297,211.55259704589844,51.986328125,65.28363800048828,220.89926147460938,220.89927673339844
5396,0,0,0,0,51.3427619934082,32.510093688964844,65.14836883544922,265.4083557128906,219.04786682128906,149.86538696289062,233.8763427734375,234.28921508789062,53.78725814819336,66.96331024169922,265.408447265625,265.4083557128906
