dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,seed_transl_x_m,seed_transl_y_m,seed_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,seed_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,seed_to_refined_l2_delta_m,base_transl_z_l1_m,seed_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,12,seq_000107_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0070.png,2,2,1000000002,1,1,0.9308445453643799,1.7294293642044067,0.14596353471279144,3.100410223007202,1.831997275352478,0.19227588176727295,3.2175467014312744,1.8469786643981934,0.18826311826705933,3.2942962646484375,1.8786394596099854,0.15143780410289764,3.2741036415100098,0.22904807329177856,0.08391620963811874,0.052595168352127075,-0.1764529049396515,-0.03132104128599167,0.17369341850280762,0.05655694007873535,0.020192623138427734,0.14931048452854156,0.04856448993086815,0.23064884543418884,0.22519207000732422,0.0016164779663085938,-0.22357559204101562,0.04185205325484276,0.05257030576467514,0.010718252509832382,,0.22594158351421356,0.0703304335474968,-0.15561115741729736,0.22459815442562103,0.06654521822929382,-0.1580529361963272
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,13,seq_000107_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0075.png,0,0,1000000000,1,1,0.9114940166473389,-0.2681434750556946,0.42980942130088806,1.726754903793335,-0.15185171365737915,0.5392191410064697,1.8769620656967163,-0.1696344017982483,0.5424134731292725,1.9041712284088135,-0.20215490460395813,0.5586157441139221,1.8696435689926147,0.20337830483913422,0.054407715797424316,0.05012241005897522,-0.153255894780159,-0.004285305738449097,0.14288866519927979,0.0073184967041015625,0.03452765941619873,0.14472581446170807,0.03633313626050949,0.23207814991474152,0.15069472789764404,0.031042098999023438,-0.1196526288986206,0.13657893240451813,0.03935287520289421,-0.09722605720162392,,0.19195711612701416,0.08308176696300507,-0.1088753491640091,0.19110219180583954,0.09367073327302933,-0.09743145853281021
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,13,seq_000107_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0075.png,1,1,1000000001,1,1,0.8076608777046204,-1.8684427738189697,0.00956621766090393,3.463423728942871,-2.0106914043426514,0.10284869372844696,3.739551305770874,-2.0387187004089355,0.10438668727874756,3.8144657611846924,-2.0232906341552734,0.0962325781583786,3.856356143951416,0.4311436116695404,0.1176685318350792,0.04537971690297127,-0.38576389476656914,-0.07228881493210793,0.3929324150085449,0.11680483818054199,0.04189038276672363,0.17745116353034973,0.017450349405407906,0.40151628851890564,0.4189341068267822,0.029401779174804688,-0.38953232765197754,0.10187824070453644,0.03456699103116989,-0.06731124967336655,,0.44109436869621277,0.0666428804397583,-0.37445148825645447,0.44697171449661255,0.07521575689315796,-0.3717559576034546
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,13,seq_000107_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0075.png,2,2,1000000002,1,1,0.9273157715797424,1.712489128112793,0.10965384542942047,3.1599485874176025,1.9174048900604248,0.16708210110664368,3.264002799987793,1.9290752410888672,0.16282117366790771,3.341886520385742,1.8993717432022095,0.12729422748088837,3.345733880996704,0.2641069293022156,0.09267275035381317,0.04646788164973259,-0.217639047652483,-0.04620486870408058,0.18578529357910156,0.08173108100891113,0.003847360610961914,0.18771333992481232,0.04630833491683006,0.2878154218196869,0.25424790382385254,0.011376619338989258,-0.24287128448486328,0.07148744910955429,0.04505368694663048,-0.026433762162923813,,0.2599667012691498,0.08504204452037811,-0.17492465674877167,0.2619432210922241,0.08000782877206802,-0.1819353997707367
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,14,seq_000107_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0080.png,0,0,1000000000,1,1,0.9198052883148193,-0.21570132672786713,0.4495599865913391,1.6528184413909912,-0.09161996841430664,0.5545792579650879,1.8229641914367676,-0.10983765125274658,0.5570351481437683,1.8593559265136719,-0.12044912576675415,0.5609399080276489,1.8393075466156006,0.23718485236167908,0.03374438360333443,0.023017125204205513,-0.21416772715747356,-0.010727258399128914,0.18648910522460938,0.016343355178833008,0.02004837989807129,0.1465553492307663,0.011307100765407085,0.25576505064964294,0.1951373815536499,0.01947784423828125,-0.17565953731536865,0.13482601940631866,0.012263734824955463,-0.1225622845813632,,0.22396689653396606,0.057075969874858856,-0.1668909192085266,0.22383955121040344,0.06915421038866043,-0.1546853482723236
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,14,seq_000107_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0080.png,1,1,1000000001,1,1,0.7977690696716309,-1.8399207592010498,0.06796923279762268,3.252199411392212,-1.9724220037460327,0.15439429879188538,3.4789068698883057,-2.0028324127197266,0.15651525557041168,3.556000232696533,-2.0208017826080322,0.17921866476535797,3.6168417930603027,0.4219697117805481,0.14826630055904388,0.06737980991601944,-0.35458990186452866,-0.08088649064302444,0.3646423816680908,0.13793492317199707,0.06084156036376953,0.212354376912117,0.02895415388047695,0.3559150695800781,0.4088888168334961,0.06219482421875,-0.3466939926147461,0.10425256937742233,0.025919035077095032,-0.0783335343003273,,0.421820729970932,0.09238498657941818,-0.3294357359409332,0.4275519549846649,0.09357943385839462,-0.3339725136756897
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,14,seq_000107_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0080.png,2,2,1000000002,1,1,0.9238908886909485,1.6784186363220215,0.08721104264259338,3.2181453704833984,1.8749068975448608,0.1381492018699646,3.3711423873901367,1.88455331325531,0.13353167474269867,3.4492204189300537,1.910050392150879,0.10597588121891022,3.424586772918701,0.3108431100845337,0.07159951329231262,0.04490255191922188,-0.2659405581653118,-0.026696961373090744,0.20644140243530273,0.05344438552856445,0.02463364601135254,0.2323905974626541,0.037542279809713364,0.3131018877029419,0.2938954830169678,0.00853729248046875,-0.285358190536499,0.10123572498559952,0.044083572924137115,-0.0571521520614624,,0.29349103569984436,0.06190650910139084,-0.23158451914787292,0.2981584966182709,0.05985753983259201,-0.23830094933509827
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,15,seq_000107_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0085.png,0,0,1000000000,1,1,0.9457740187644958,-0.14410775899887085,0.4389203190803528,1.6599041223526,-0.002406664192676544,0.5627152919769287,1.8299555778503418,-0.019137918949127197,0.5643541812896729,1.8688422441482544,-0.06637312471866608,0.5598790049552917,1.820282220840454,0.2153945416212082,0.0647558942437172,0.06789159029722214,-0.14750295132398605,0.003135696053504944,0.160378098487854,0.009673357009887695,0.04856002330780029,0.14378343522548676,0.04744672402739525,0.2738727033138275,0.1763300895690918,0.051601409912109375,-0.12472867965698242,0.12370333075523376,0.04412008821964264,-0.07958324253559113,,0.21317937970161438,0.08597150444984436,-0.12720787525177002,0.21312281489372253,0.09403005987405777,-0.11909275501966476
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,15,seq_000107_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0085.png,1,1,1000000001,1,1,0.7855995297431946,-1.8378963470458984,0.0892108902335167,3.076084852218628,-1.9796169996261597,0.18008655309677124,3.2887511253356934,-2.0108261108398438,0.18318167328834534,3.360142946243286,-1.9661657810211182,0.23728612065315247,3.355834722518921,0.34152498841285706,0.08917923271656036,0.07028795778751373,-0.2712370306253433,-0.01889127492904663,0.27974987030029297,0.06708359718322754,0.004308223724365234,0.195906400680542,0.0701557993888855,0.34557807445526123,0.31246256828308105,0.0239713191986084,-0.28849124908447266,0.13786372542381287,0.06607398390769958,-0.07178974151611328,,0.3581174314022064,0.1001051515340805,-0.2580122947692871,0.36220255494117737,0.10014375299215317,-0.2620587944984436
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,15,seq_000107_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0085.png,2,2,1000000002,1,1,0.9257344007492065,1.6712085008621216,0.05417677015066147,3.2557032108306885,1.8587020635604858,0.14188876748085022,3.4478602409362793,1.8657186031341553,0.13696788251399994,3.526101589202881,1.902044653892517,0.08559232205152512,3.501763343811035,0.3388478457927704,0.08918192237615585,0.06746391952037811,-0.2713839262723923,-0.02171800285577774,0.24606013298034668,0.05390310287475586,0.024338245391845703,0.23296409845352173,0.06292082369327545,0.3432256281375885,0.32692885398864746,0.0028553009033203125,-0.32407355308532715,0.08908122032880783,0.06740342825651169,-0.021677792072296143,,0.31598445773124695,0.09277987480163574,-0.2232045829296112,0.3213742971420288,0.08579520881175995,-0.23557908833026886
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,16,seq_000107_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0090.png,0,0,1000000000,1,1,0.949999988079071,-0.17814433574676514,0.404525488615036,1.6705224514007568,0.0008142439764924347,0.5924288630485535,1.8235418796539307,-0.01224258542060852,0.5947220325469971,1.8490571975708008,-0.01807371899485588,0.5523048639297485,1.8344439268112183,0.272638201713562,0.04566776752471924,0.04524119943380356,-0.22739700227975845,-0.00042656809091567993,0.16392147541046143,0.010902047157287598,0.01461327075958252,0.2178562432527542,0.042816098779439926,0.3091484606266022,0.19375896453857422,0.02064335346221924,-0.17311561107635498,0.19180460274219513,0.040256984531879425,-0.1515476182103157,,0.26111137866973877,0.08349515497684479,-0.17761622369289398,0.25446242094039917,0.086974136531353,-0.16748827695846558
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,16,seq_000107_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0090.png,1,1,1000000001,1,1,0.8080793023109436,-1.8281643390655518,0.057064659893512726,2.9856512546539307,-1.8860970735549927,0.1810385137796402,3.1677324771881104,-1.917356014251709,0.1860722452402115,3.2239460945129395,-1.884696125984192,0.26418736577033997,3.1343705654144287,0.26117634773254395,0.08960308134555817,0.12325751781463623,-0.13791882991790771,0.033654436469078064,0.14871931076049805,0.03336191177368164,0.08957552909851074,0.21469900012016296,0.08466782420873642,0.28527626395225525,0.16681909561157227,0.08944058418273926,-0.07737851142883301,0.20095910131931305,0.08481016755104065,-0.1161489337682724,,0.27409273386001587,0.12485434859991074,-0.14923837780952454,0.28223058581352234,0.1229231134057045,-0.15930747985839844
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,16,seq_000107_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0090.png,2,2,1000000002,1,1,0.9129855036735535,1.5806771516799927,0.0034983735531568527,3.360039710998535,1.8462632894515991,0.10942523926496506,3.5282771587371826,1.8502418994903564,0.10412442684173584,3.6082980632781982,1.9009439945220947,0.0661303699016571,3.5950562953948975,0.40215224027633667,0.09656023234128952,0.06472708284854889,-0.3374251574277878,-0.03183314949274063,0.2350165843963623,0.06677913665771484,0.013241767883300781,0.326333612203598,0.0633581131696701,0.38003024458885193,0.3595156669616699,0.013716697692871094,-0.34579896926879883,0.18020732700824738,0.06325685232877731,-0.11695047467947006,,0.3607482314109802,0.08762872219085693,-0.2731195092201233,0.3596799373626709,0.0809355303645134,-0.2787443995475769
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,17,seq_000107_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0095.png,0,0,1000000000,1,1,0.9292678833007812,-0.12932929396629333,0.4229370057582855,1.6777862310409546,0.0400862842798233,0.6125245690345764,1.8037258386611938,0.028459787368774414,0.6148684024810791,1.8247065544128418,0.05672306939959526,0.5536423325538635,1.8484899997711182,0.28432226181030273,0.07581378519535065,0.07150591909885406,-0.21281634271144867,-0.004307866096496582,0.17070376873016357,0.044764161109924316,0.023783445358276367,0.22737494111061096,0.06743474304676056,0.2886531352996826,0.2061307430267334,0.015887022018432617,-0.19024372100830078,0.19582964479923248,0.06971874833106995,-0.12611089646816254,,0.28196024894714355,0.11193607747554779,-0.17002417147159576,0.2788746654987335,0.11211198568344116,-0.16676267981529236
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,17,seq_000107_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0095.png,1,1,1000000001,1,1,0.8253118991851807,-1.7244685888290405,0.116570845246315,2.7605581283569336,-1.7874634265899658,0.2500320374965668,2.915592670440674,-1.8207404613494873,0.25600069761276245,2.9634299278259277,-1.7759803533554077,0.30582618713378906,2.9575984477996826,0.2780214548110962,0.07077664881944656,0.06723133474588394,-0.21079012006521225,-0.003545314073562622,0.19704031944274902,0.04200577735900879,0.005831480026245117,0.1961403787136078,0.06697795540094376,0.26432162523269653,0.2071075439453125,0.024716615676879883,-0.18239092826843262,0.18547850847244263,0.06252317130565643,-0.1229553371667862,,0.26476046442985535,0.07468520849943161,-0.19007524847984314,0.2690025269985199,0.07865571230649948,-0.19034680724143982
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,17,seq_000107_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0095.png,2,2,1000000002,1,1,0.9106104373931885,1.5849809646606445,-0.02397712878882885,3.4205918312072754,1.874276041984558,0.10780544579029083,3.573702812194824,1.8757655620574951,0.10264192521572113,3.6501762866973877,1.8833316564559937,0.03743208944797516,3.687265157699585,0.4048442840576172,0.13390600681304932,0.07539995014667511,-0.3294443339109421,-0.05850605666637421,0.26667332649230957,0.11356234550476074,0.037088871002197266,0.30460503697395325,0.06564730405807495,0.39153170585632324,0.3758094310760498,0.038012027740478516,-0.3377974033355713,0.15055297315120697,0.06511712819337845,-0.08543584495782852,,0.3660922050476074,0.09697693586349487,-0.26911526918411255,0.36781784892082214,0.0947498306632042,-0.27306801080703735
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,18,seq_000107_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0100.png,0,0,1000000000,1,1,0.9078065156936646,-0.08223056048154831,0.40725305676460266,1.6500163078308105,0.12777884304523468,0.6022806167602539,1.7853245735168457,0.11650371551513672,0.6040987968444824,1.810726523399353,0.15824483335018158,0.5510084629058838,1.8482130765914917,0.34318506717681885,0.08667164295911789,0.07724083214998245,-0.2659442350268364,-0.009430810809135437,0.19819676876068115,0.062888503074646,0.03748655319213867,0.2801678478717804,0.06753446906805038,0.3226009011268616,0.24946916103363037,0.03516590595245361,-0.21430325508117676,0.23567169904708862,0.0687713697552681,-0.16690032929182053,,0.3347150683403015,0.11405869573354721,-0.2206563651561737,0.3300527036190033,0.11311545222997665,-0.21693724393844604
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,18,seq_000107_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0100.png,1,1,1000000001,1,1,0.8226862549781799,-1.5012544393539429,0.18809674680233002,2.5527267456054688,-1.553655743598938,0.3098134696483612,2.7534878253936768,-1.5882818698883057,0.31702443957328796,2.795431613922119,-1.6291658878326416,0.36436495184898376,2.811065196990967,0.3378913700580597,0.10951164364814758,0.06447508186101913,-0.27341628819704056,-0.04503656178712845,0.25833845138549805,0.05757737159729004,0.015633583068847656,0.2177884727716446,0.06255099922418594,0.28827378153800964,0.3013453483581543,0.0367887020111084,-0.2645566463470459,0.1528451144695282,0.052949368953704834,-0.09989574551582336,,0.3268945813179016,0.08563612401485443,-0.24125845730304718,0.3393830358982086,0.09563446789979935,-0.24374857544898987
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,18,seq_000107_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0100.png,2,2,1000000002,1,1,0.9116957783699036,1.5837509632110596,-0.0757768303155899,3.526085138320923,1.8394713401794434,0.061267733573913574,3.67558217048645,1.8377528190612793,0.05609796196222305,3.751899480819702,1.861353874206543,0.0057991743087768555,3.7761337757110596,0.3824164569377899,0.116902656853199,0.06061583012342453,-0.3218006268143654,-0.056286826729774475,0.2500486373901367,0.10055160522460938,0.024234294891357422,0.28934064507484436,0.055560577660799026,0.3645545542240143,0.348069429397583,0.034478187561035156,-0.31359124183654785,0.15839797258377075,0.0498550608754158,-0.10854291170835495,,0.35810959339141846,0.07884247601032257,-0.2792671322822571,0.3593936860561371,0.07447203248739243,-0.28492164611816406
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,19,seq_000107_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0105.png,0,0,1000000000,1,1,0.8793706893920898,0.05549800395965576,0.34659090638160706,1.6897467374801636,0.31697607040405273,0.5433245301246643,1.8498963117599487,0.3038589060306549,0.5448234677314758,1.8809994459152222,0.29395535588264465,0.5310735702514648,1.8465571403503418,0.33983123302459717,0.02629048004746437,0.0383850522339344,-0.30144618079066277,0.012094572186470032,0.15681040287017822,0.0033391714096069336,0.03444230556488037,0.3014892339706421,0.016945205628871918,0.3708866238594055,0.21673369407653809,0.03681671619415283,-0.17991697788238525,0.26174744963645935,0.010860452428460121,-0.25088699720799923,,0.31150466203689575,0.09273779392242432,-0.21876686811447144,0.3025292754173279,0.10073413699865341,-0.20179513096809387
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,19,seq_000107_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0105.png,1,1,1000000001,1,1,0.8079978227615356,-1.3243625164031982,0.23087216913700104,2.3819174766540527,-1.3167303800582886,0.3932792544364929,2.5377066135406494,-1.3551311492919922,0.39911484718322754,2.5961058139801025,-1.4258203506469727,0.3952201306819916,2.692047595977783,0.3653554916381836,0.18901197612285614,0.11923488229513168,-0.2461206093430519,-0.06977709382772446,0.31013011932373047,0.1543409824371338,0.09594178199768066,0.19314229488372803,0.0707964152097702,0.27409660816192627,0.33543896675109863,0.11687374114990234,-0.2185652256011963,0.14479373395442963,0.023611553013324738,-0.12118218094110489,,0.3568542003631592,0.12504038214683533,-0.23181381821632385,0.3637727200984955,0.12975774705410004,-0.23401497304439545
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,19,seq_000107_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0105.png,2,2,1000000002,1,1,0.9103608727455139,1.5455290079116821,-0.12792667746543884,3.693237781524658,1.8141756057739258,0.004228845238685608,3.8430962562561035,1.8093912601470947,-0.00042638927698135376,3.9164769649505615,1.8334721326828003,-0.020838594064116478,3.866734504699707,0.3528175354003906,0.03949049487709999,0.05891399830579758,-0.29390353709459305,0.019423503428697586,0.17349672317504883,0.023638248443603516,0.04974246025085449,0.30721181631088257,0.031568124890327454,0.3683956563472748,0.27988409996032715,0.03234148025512695,-0.2475426197052002,0.2148144394159317,0.04924295097589493,-0.16557148844003677,,0.32788771390914917,0.08220219612121582,-0.24568551778793335,0.3266865909099579,0.07845188677310944,-0.24823470413684845
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,20,seq_000107_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0110.png,0,0,1000000000,1,1,0.8741820454597473,0.17211222648620605,0.3373270630836487,1.6502248048782349,0.425370454788208,0.518854558467865,1.8374511003494263,0.4148019552230835,0.5196332931518555,1.867955207824707,0.43609800934791565,0.5343930721282959,1.8689017295837402,0.3954024612903595,0.0366833470761776,0.02592814899981022,-0.3694743122905493,-0.010755198076367378,0.21867692470550537,0.031450629234313965,0.0009465217590332031,0.3294290602207184,0.025910865515470505,0.37355104088783264,0.2908281087875366,0.007220149040222168,-0.28360795974731445,0.26788443326950073,0.0249025896191597,-0.24298184365034103,,0.3665575385093689,0.054927509278059006,-0.3116300404071808,0.36271390318870544,0.06483586132526398,-0.2978780269622803
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,20,seq_000107_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0110.png,1,1,1000000001,1,1,0.8193352222442627,-1.2303171157836914,0.22165866196155548,2.321744441986084,-1.1788827180862427,0.3673732876777649,2.508411407470703,-1.2142170667648315,0.37482574582099915,2.5496788024902344,-1.2198104858398438,0.39157310128211975,2.613513469696045,0.3378024101257324,0.11535664647817612,0.06623160094022751,-0.2715708091855049,-0.04912504553794861,0.29176902770996094,0.1051020622253418,0.06383466720581055,0.17023897171020508,0.017656734213232994,0.27508804202079773,0.2717709541320801,0.06113028526306152,-0.21064066886901855,0.20062658190727234,0.025489328429102898,-0.17513725347816944,,0.3223990797996521,0.07589234411716461,-0.2465067356824875,0.33738207817077637,0.08855196088552475,-0.24883010983467102
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,20,seq_000107_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0110.png,2,2,1000000002,1,1,0.9102822542190552,1.547243595123291,-0.16373589634895325,3.8369059562683105,1.836997628211975,-0.059279412031173706,3.9580767154693604,1.8298237323760986,-0.06389857083559036,4.029751300811768,1.8130968809127808,-0.04127504304051399,3.960975408554077,0.31791171431541443,0.030063357204198837,0.074308380484581,-0.24360333383083344,0.044245023280382156,0.1240694522857666,0.002898693084716797,0.06877589225769043,0.2927022874355316,0.028135593980550766,0.3563823103904724,0.22300243377685547,0.07010698318481445,-0.15289545059204102,0.2265785038471222,0.02463175542652607,-0.20194674842059612,,0.2936745584011078,0.09438881278038025,-0.19928574562072754,0.2927524447441101,0.0931633859872818,-0.1995890587568283
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,21,seq_000107_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0115.png,0,0,1000000000,1,1,0.9162465929985046,0.24759997427463531,0.330085813999176,1.6934566497802734,0.5276749134063721,0.5247392058372498,1.8342645168304443,0.5183946490287781,0.5255736708641052,1.8623929023742676,0.5237451195716858,0.5307785272598267,1.8946033716201782,0.39622431993484497,0.06076754257082939,0.033064063638448715,-0.36316025629639626,-0.027703478932380676,0.20114672183990479,0.06033885478973389,0.032210469245910645,0.3413703441619873,0.0074644535779953,0.3742789328098297,0.28822124004364014,0.03270912170410156,-0.2555121183395386,0.2718866467475891,0.004832800943404436,-0.2670538458041847,,0.3796248435974121,0.05401480197906494,-0.32561004161834717,0.37253448367118835,0.0693604126572609,-0.30317407846450806
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,21,seq_000107_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0115.png,1,1,1000000001,1,1,0.8359966278076172,-1.1142265796661377,0.21783338487148285,2.230867862701416,-1.0131174325942993,0.3959653079509735,2.4261481761932373,-1.0467262268066406,0.40284475684165955,2.463329553604126,-1.029271125793457,0.3818659484386444,2.567841053009033,0.3842850923538208,0.14330598711967468,0.10801594704389572,-0.2762691453099251,-0.03529004007577896,0.3369731903076172,0.1416928768157959,0.10451149940490723,0.18472711741924286,0.027290858328342438,0.30467021465301514,0.2888927459716797,0.08713984489440918,-0.2017529010772705,0.2534087300300598,0.06382874399423599,-0.18957998603582382,,0.3642805516719818,0.09684094786643982,-0.267439603805542,0.3734366297721863,0.10861249268054962,-0.26482415199279785
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,21,seq_000107_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0115.png,2,2,1000000002,1,1,0.9009745717048645,1.4862644672393799,-0.21275201439857483,3.955638885498047,1.8006095886230469,-0.07898597419261932,4.118569374084473,1.7908532619476318,-0.08325231820344925,4.187478065490723,1.7960489988327026,-0.06727435439825058,4.0663957595825195,0.35971835255622864,0.053666070103645325,0.12224244326353073,-0.2374759092926979,0.0685763731598854,0.11075687408447266,0.052173614501953125,0.12108230590820312,0.34224289655685425,0.016801519319415092,0.40409642457962036,0.22522592544555664,0.1075892448425293,-0.11763668060302734,0.28048256039619446,0.05803195387125015,-0.2224506065249443,,0.3495270609855652,0.1160847544670105,-0.2334423065185547,0.3443363606929779,0.11416500806808472,-0.2301713526248932
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,22,seq_000107_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0120.png,0,0,1000000000,1,1,0.9445875287055969,0.23140382766723633,0.3050827085971832,1.7059372663497925,0.5442714095115662,0.5199896097183228,1.8174679279327393,0.5348418951034546,0.5202862024307251,1.8478909730911255,0.5795301198959351,0.5160189867019653,1.905165433883667,0.45318639278411865,0.09460335224866867,0.07277094572782516,-0.3804154470562935,-0.021832406520843506,0.1992281675338745,0.08769750595092773,0.057274460792541504,0.40704551339149475,0.04489149898290634,0.3981683850288391,0.31345152854919434,0.06769168376922607,-0.24575984477996826,0.32730111479759216,0.02671028859913349,-0.30059082619845867,,0.43719732761383057,0.07836698740720749,-0.3588303327560425,0.4304434061050415,0.08578185737133026,-0.34466153383255005
