dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
6943,0,0,0,0,240.4347686767578,176.86569213867188,287.53277587890625,500.27197265625,109.34310913085938,488.17633056640625,550.0303344726562,565.8343505859375,234.5417022705078,284.83349609375,500.27197265625,500.27191162109375
6944,0,0,0,0,237.4049835205078,184.5302276611328,284.8671875,472.74188232421875,98.71792602539062,462.3198547363281,522.4775390625,543.6686401367188,231.4347381591797,280.7825622558594,472.741943359375,472.7418518066406
6945,0,0,0,0,247.82568359375,194.42599487304688,297.12066650390625,538.2656860351562,79.69728088378906,532.3328857421875,578.9796142578125,598.2555541992188,241.26296997070312,291.8052062988281,538.2656860351562,538.2656860351562
6946,0,0,0,0,245.5144500732422,188.93873596191406,294.0632629394531,413.3734436035156,80.16558074951172,405.52569580078125,485.45123291015625,511.38763427734375,238.6876983642578,288.56378173828125,413.3734130859375,413.3734436035156
6947,0,0,0,0,236.60775756835938,206.8258514404297,288.9568176269531,961.3159790039062,125.08312225341797,953.1436157226562,966.6582641601562,973.9190673828125,230.83802795410156,284.9155578613281,961.3159790039062,961.31591796875
6948,0,0,0,0,246.56900024414062,208.00588989257812,299.974365234375,669.4609375,101.70529174804688,661.6902465820312,677.2009887695312,695.133056640625,239.41993713378906,292.5859069824219,669.4609375,669.4609375
6949,0,0,0,0,246.4442596435547,209.70956420898438,298.8980712890625,469.15423583984375,100.6005859375,458.241455078125,497.76776123046875,528.8612670898438,240.01483154296875,292.3621826171875,469.15423583984375,469.1542053222656
6950,0,0,0,0,234.68646240234375,201.95083618164062,285.4647521972656,436.2239990234375,111.94837951660156,421.6146545410156,463.2640380859375,497.1078796386719,228.23690795898438,280.3580322265625,436.2239990234375,436.22393798828125
6951,0,0,0,0,241.14810180664062,211.414306640625,295.6980895996094,676.7469482421875,237.84161376953125,633.575439453125,635.796630859375,658.470458984375,235.79800415039062,290.1698303222656,676.7470092773438,676.7468872070312
6952,0,0,0,0,220.60316467285156,183.66668701171875,272.2713317871094,156.04290771484375,127.45918273925781,90.01969909667969,253.94105529785156,306.1012268066406,212.77011108398438,265.9419860839844,156.0429229736328,156.04290771484375
6953,0,0,0,0,202.26673889160156,168.00466918945312,253.12582397460938,123.13512420654297,118.17198944091797,34.60693359375,230.45526123046875,283.7695617675781,194.59202575683594,247.8455810546875,123.13511657714844,123.13511657714844
6954,0,0,0,0,181.5580596923828,149.3663787841797,231.27073669433594,287.80731201171875,72.80093383789062,278.4476318359375,370.8376770019531,407.17816162109375,174.5313262939453,226.6472625732422,287.80731201171875,287.80731201171875
6955,0,0,0,0,166.1175537109375,135.07044982910156,217.9987335205078,481.7433166503906,54.76313400268555,478.62054443359375,550.2389526367188,575.1996459960938,161.44552612304688,214.4906768798828,481.7433166503906,481.7433166503906
6956,0,0,0,0,155.1553497314453,131.36862182617188,209.6058807373047,507.8413391113281,57.782840728759766,504.5433044433594,565.4351196289062,589.0662841796875,151.0599365234375,206.67779541015625,507.8413391113281,507.8412780761719
6957,0,0,0,0,151.24087524414062,134.84512329101562,207.01788330078125,613.4714965820312,30.556900024414062,612.7100219726562,662.9735107421875,682.4573974609375,147.30751037597656,204.40768432617188,613.4714965820312,613.471435546875
6958,0,0,0,0,153.5387725830078,140.07989501953125,210.11892700195312,679.4104614257812,23.91512680053711,678.9893798828125,724.1251220703125,744.3121948242188,149.52313232421875,207.65750122070312,679.4104614257812,679.410400390625
6959,0,0,0,0,153.0421600341797,141.6552734375,210.57781982421875,607.5307006835938,17.983722686767578,607.2645263671875,651.2710571289062,674.9635009765625,149.23670959472656,208.43612670898438,607.5307006835938,607.5307006835938
6960,0,0,0,0,154.47315979003906,142.22726440429688,215.06588745117188,643.2278442382812,8.705233573913574,643.1689453125,687.82568359375,712.1455688476562,151.73724365234375,213.2134552001953,643.2278442382812,643.2278442382812
6961,0,0,0,0,155.23854064941406,141.97259521484375,219.23805236816406,696.8829345703125,37.7909049987793,695.8575439453125,741.54248046875,768.3504028320312,152.84413146972656,217.55966186523438,696.8829345703125,696.8828735351562
6962,0,0,0,0,161.30477905273438,143.3902130126953,231.22720336914062,678.4677124023438,24.604562759399414,678.0214233398438,731.09814453125,761.2238159179688,159.23223876953125,229.7156982421875,678.4677124023438,678.4676513671875
6963,0,0,0,0,163.50762939453125,142.03024291992188,236.0357208251953,734.7249145507812,27.906919479370117,734.1947631835938,789.1458129882812,823.8649291992188,161.6525421142578,234.6630096435547,734.7249145507812,734.7249145507812
6964,0,0,0,0,168.16143798828125,140.6433868408203,245.1248016357422,588.3135375976562,44.23707962036133,586.6480102539062,650.227294921875,694.7306518554688,166.30308532714844,243.48892211914062,588.3135375976562,588.3134765625
6965,0,0,0,0,175.2920379638672,144.0653839111328,253.374755859375,749.1742553710938,7.754166126251221,749.134033203125,815.0811157226562,862.845703125,172.71438598632812,251.0227813720703,749.17431640625,749.17431640625
6966,0,0,0,0,179.992431640625,142.7013702392578,260.0591735839844,720.734375,17.963092803955078,720.510498046875,790.4515380859375,840.33740234375,176.82785034179688,257.3152770996094,720.734375,720.7343139648438
6967,0,0,0,0,183.65185546875,142.5330352783203,260.7839660644531,699.6432495117188,39.61766815185547,698.5206298828125,769.6227416992188,819.4970703125,179.70394897460938,257.4959716796875,699.643310546875,699.643310546875
6968,0,0,0,0,181.94541931152344,132.51138305664062,256.6827697753906,622.7685546875,68.35678100585938,619.0056762695312,687.284423828125,733.7374267578125,178.25088500976562,253.37857055664062,622.7685546875,622.7684326171875
6969,0,0,0,0,176.76559448242188,127.24732208251953,247.4366912841797,596.5824584960938,127.7841796875,582.7365112304688,645.7391967773438,687.0050659179688,173.91249084472656,244.48277282714844,596.58251953125,596.5823974609375
6970,0,0,0,0,171.98924255371094,118.70984649658203,240.21109008789062,535.5144653320312,212.72927856445312,491.4488830566406,561.3237915039062,594.0707397460938,169.9421844482422,238.3499755859375,535.5145263671875,535.5144653320312
6971,0,0,0,0,175.81016540527344,114.1248779296875,238.97494506835938,743.18603515625,275.1413879394531,690.378662109375,732.317138671875,757.1065063476562,172.48272705078125,235.7662811279297,743.1859741210938,743.1859741210938
6972,0,0,0,0,179.75607299804688,109.75919342041016,244.64793395996094,771.0347290039062,293.61785888671875,712.9397583007812,744.4877319335938,765.5838623046875,175.1180877685547,241.2554931640625,771.0347290039062,771.0347290039062
6973,0,0,0,0,175.22933959960938,110.58457946777344,238.58383178710938,658.2871704101562,283.202392578125,594.2545166015625,629.4721069335938,650.2738037109375,170.90635681152344,235.3504638671875,658.2872314453125,658.2871704101562
6974,0,0,0,0,171.62184143066406,108.849365234375,231.3977813720703,630.0912475585938,267.2547912597656,570.6047973632812,589.209228515625,605.3585205078125,163.49476623535156,225.19290161132812,630.09130859375,630.09130859375
6975,0,0,0,0,174.98648071289062,103.83024597167969,236.05239868164062,548.8699951171875,240.56011962890625,493.34478759765625,516.7354125976562,533.2128295898438,164.2349395751953,227.37196350097656,548.8699951171875,548.8699340820312
6976,0,0,0,0,172.363525390625,95.9400405883789,237.97035217285156,713.0358276367188,260.1570129394531,663.8812866210938,676.08056640625,676.9739990234375,161.03402709960938,228.31849670410156,713.0358276367188,713.0358276367188
6977,0,0,0,0,160.48068237304688,90.61046600341797,220.13812255859375,493.94866943359375,206.32757568359375,448.7919921875,472.05633544921875,479.095458984375,149.67665100097656,211.0526580810547,493.94866943359375,493.9486999511719
6978,0,0,0,0,152.06121826171875,89.06449127197266,210.12506103515625,423.9987487792969,204.9864044189453,371.154296875,405.7826843261719,412.6607666015625,142.4430389404297,202.07789611816406,423.998779296875,423.9987487792969
6979,0,0,0,0,149.27069091796875,84.96086120605469,206.9774627685547,426.6159362792969,194.09854125976562,379.90380859375,417.58221435546875,417.92218017578125,141.07936096191406,199.48435974121094,426.6159362792969,426.6159362792969
6980,0,0,0,0,142.58444213867188,80.52123260498047,195.00906372070312,472.88323974609375,184.05526733398438,435.5940856933594,467.9067077636719,463.55859375,135.83868408203125,188.47430419921875,472.88323974609375,472.88323974609375
6981,0,0,0,0,141.7488250732422,80.34748077392578,191.5172119140625,476.45648193359375,162.76824951171875,447.79156494140625,475.4947204589844,468.92877197265625,135.75515747070312,185.7588653564453,476.4564514160156,476.4564514160156
6982,0,0,0,0,144.0502471923828,90.0981674194336,194.92276000976562,576.20703125,175.79022216796875,548.737060546875,572.1422729492188,562.0380249023438,137.66183471679688,188.65000915527344,576.20703125,576.20703125
6983,0,0,0,0,148.16354370117188,91.40408325195312,198.44314575195312,487.1416015625,156.41830444335938,461.3461608886719,488.27117919921875,479.68597412109375,141.2410430908203,191.77371215820312,487.1416015625,487.1416015625
6984,0,0,0,0,156.80113220214844,101.83992004394531,206.1748809814453,450.8017578125,130.1612091064453,431.60198974609375,453.84405517578125,449.18096923828125,148.4738311767578,198.72862243652344,450.8017883300781,450.8017578125
6985,0,0,0,0,157.17234802246094,110.41350555419922,203.92654418945312,376.84033203125,125.44330596923828,355.34857177734375,373.7685546875,372.0077209472656,148.6788330078125,196.5847625732422,376.8403625488281,376.8403625488281
6986,0,0,0,0,163.27352905273438,120.55989074707031,207.62747192382812,472.86663818359375,96.97636413574219,462.8157653808594,461.7323913574219,454.8880310058594,154.93865966796875,200.35696411132812,472.86663818359375,472.86663818359375
6987,0,0,0,0,168.85482788085938,130.1345672607422,209.9211883544922,454.0794982910156,96.70172882080078,443.6631164550781,438.4703063964844,431.1171875,160.6689453125,202.7947998046875,454.0794982910156,454.0794982910156
6988,0,0,0,0,173.14796447753906,135.08160400390625,211.7698211669922,344.7022705078125,88.2148208618164,333.22332763671875,335.7574462890625,332.4034729003906,165.8857879638672,205.52500915527344,344.7022399902344,344.7022399902344
6989,0,0,0,0,176.38873291015625,141.08238220214844,214.61221313476562,336.84124755859375,73.33182525634766,328.7620544433594,334.33135986328125,331.4173889160156,170.19256591796875,209.35865783691406,336.8412780761719,336.8412170410156
6990,0,0,0,0,177.489501953125,142.36550903320312,217.7506103515625,108.38458251953125,85.99635314941406,65.96851348876953,216.56387329101562,249.7485809326172,171.99444580078125,213.22032165527344,108.38459777832031,108.38456726074219
6991,0,0,0,0,170.99952697753906,139.3473358154297,210.71153259277344,156.82762145996094,85.06724548339844,131.7515411376953,242.60267639160156,273.03594970703125,166.6870574951172,207.26141357421875,156.82760620117188,156.82762145996094
6992,0,0,0,0,170.55911254882812,139.07510375976562,211.01918029785156,211.12750244140625,119.57453155517578,174.00216674804688,277.9079895019531,307.7939758300781,165.92605590820312,207.44210815429688,211.12750244140625,211.12753295898438
6993,0,0,0,0,164.1595001220703,134.70938110351562,203.49168395996094,182.90753173828125,136.7906494140625,121.42276763916016,257.5023193359375,286.0437316894531,159.36988830566406,200.14105224609375,182.9075469970703,182.90753173828125
6994,0,0,0,0,160.5137481689453,129.02444458007812,198.44281005859375,231.3023223876953,134.86178588867188,187.91770935058594,280.1917419433594,307.6165466308594,154.12503051757812,193.94631958007812,231.3023223876953,231.30233764648438
6995,0,0,0,0,152.95082092285156,122.73629760742188,192.21868896484375,388.24285888671875,146.05416870117188,359.72308349609375,386.60382080078125,413.65521240234375,147.7910919189453,188.973388671875,388.2428894042969,388.2428283691406
6996,0,0,0,0,141.98585510253906,113.712890625,181.08201599121094,509.33270263671875,143.41058349609375,488.72613525390625,487.52197265625,511.5958557128906,137.01760864257812,178.0305633544922,509.332763671875,509.332763671875
6997,0,0,0,0,134.87338256835938,111.33025360107422,177.43238830566406,408.73345947265625,165.7655487060547,373.6105041503906,396.7506408691406,425.45147705078125,131.2841033935547,175.68313598632812,408.73345947265625,408.7334289550781
6998,0,0,0,0,120.69857025146484,97.66609954833984,163.9869842529297,127.58991241455078,74.91209411621094,103.28292846679688,188.40841674804688,214.99606323242188,119.09864807128906,163.68626403808594,127.58991241455078,127.58991241455078
6999,0,0,0,0,117.65399169921875,96.67446899414062,160.98060607910156,97.09831237792969,77.51184844970703,58.48073959350586,163.95521545410156,197.41818237304688,115.51966857910156,160.36785888671875,97.09831237792969,97.09831237792969
7000,0,0,0,0,115.57190704345703,96.01569366455078,159.25311279296875,68.50579833984375,67.245849609375,13.07821273803711,139.4495391845703,177.636962890625,113.29740142822266,158.4988250732422,68.50579833984375,68.50579071044922
7001,0,0,0,0,116.03497314453125,95.24406433105469,161.92684936523438,92.35232543945312,63.83302688598633,66.74050903320312,148.27517700195312,186.36862182617188,114.02855682373047,161.50123596191406,92.35233306884766,92.35233306884766
7002,0,0,0,0,110.17828369140625,93.18657684326172,155.08810424804688,92.20223999023438,61.276023864746094,68.89486694335938,142.73779296875,178.4432830810547,108.72354125976562,155.2152557373047,92.2022476196289,92.20223999023438
7003,0,0,0,0,111.49551391601562,95.97449493408203,155.57217407226562,139.3641815185547,82.82898712158203,112.07914733886719,175.7783203125,205.72280883789062,110.7924575805664,156.33412170410156,139.3641815185547,139.3641815185547
7004,0,0,0,0,115.85623168945312,100.9251708984375,158.1372528076172,221.82888793945312,87.08887481689453,204.01858520507812,249.59771728515625,270.8650207519531,115.71073913574219,159.2672882080078,221.8289031982422,221.82888793945312
7005,0,0,0,0,122.36163330078125,104.76243591308594,158.57188415527344,120.42417907714844,67.29623413085938,99.86591339111328,176.79580688476562,200.89828491210938,122.19303894042969,159.71205139160156,120.42417907714844,120.42418670654297
7006,0,0,0,0,130.94985961914062,111.47063446044922,162.9662628173828,45.45520782470703,44.93183517456055,6.877899169921875,143.6760711669922,172.5048370361328,130.28392028808594,163.75985717773438,45.455204010009766,45.455204010009766
7007,0,0,0,0,137.67898559570312,116.05045318603516,164.296142578125,40.723690032958984,35.6542854309082,19.677162170410156,144.17466735839844,168.8000030517578,136.12892150878906,164.3373565673828,40.723690032958984,40.72368240356445
7008,0,0,0,0,133.9635009765625,110.62006378173828,160.27554321289062,51.29479217529297,29.91884422302246,41.66555404663086,145.02247619628906,168.61643981933594,131.89413452148438,159.98867797851562,51.29477310180664,51.294795989990234
7009,0,0,0,0,138.39891052246094,109.70028686523438,163.01832580566406,56.136592864990234,26.613628387451172,49.427032470703125,147.11375427246094,169.41810607910156,135.16357421875,161.61082458496094,56.13658905029297,56.1365852355957
7010,0,0,0,0,140.94332885742188,105.98580169677734,168.18112182617188,17.84013557434082,17.2448673248291,4.57000732421875,141.51373291015625,169.10614013671875,137.4019775390625,166.33682250976562,17.840133666992188,17.840131759643555
7011,0,0,0,0,136.68785095214844,103.80746459960938,164.75929260253906,59.54804229736328,28.459331512451172,52.30712890625,162.3745880126953,184.70443725585938,134.6095733642578,163.91409301757812,59.54804229736328,59.548038482666016
7012,0,0,0,0,134.10061645507812,100.96659851074219,161.66665649414062,44.04118728637695,28.13643455505371,33.88166427612305,151.21218872070312,175.20062255859375,133.063232421875,161.49200439453125,44.04117965698242,44.04118728637695
7013,0,0,0,0,138.2877197265625,103.8722915649414,168.2319793701172,346.3047790527344,106.49225616455078,329.5245056152344,349.1987609863281,368.39154052734375,137.43136596679688,168.0173797607422,346.3047790527344,346.3047790527344
7014,0,0,0,0,151.0869903564453,109.67079162597656,184.4947967529297,917.1053466796875,213.7305450439453,891.8528442382812,892.02978515625,904.5921020507812,149.33502197265625,183.4757537841797,917.1053466796875,917.1052856445312
7015,0,0,0,0,126.1713638305664,88.62596893310547,153.3684539794922,79.0357437133789,50.156856536865234,61.0814094543457,158.25918579101562,182.3285369873047,125.17218017578125,153.9219512939453,79.0357437133789,79.0357437133789
7016,0,0,0,0,127.77246856689453,85.01252746582031,150.89511108398438,57.58604431152344,38.64252471923828,42.69552230834961,145.1018524169922,167.2373809814453,125.691650390625,150.7290802001953,57.58602523803711,57.58604431152344
7017,0,0,0,0,122.03459167480469,76.4157485961914,149.32196044921875,49.25042724609375,36.81181716918945,32.718421936035156,134.64427185058594,159.3021697998047,120.51226806640625,149.75537109375,49.250450134277344,49.25042724609375
7018,0,0,0,0,119.36239624023438,69.9833755493164,147.8444366455078,42.02819061279297,41.30225372314453,7.777690887451172,128.36061096191406,155.76832580566406,117.97570037841797,148.2047576904297,42.02819061279297,42.02819061279297
7019,0,0,0,0,115.31155395507812,64.40204620361328,147.15560913085938,106.59208679199219,44.74370193481445,96.74644470214844,153.1183624267578,178.5774383544922,114.8402328491211,147.7404022216797,106.59208679199219,106.59209442138672
7020,0,0,0,0,119.58306884765625,68.22450256347656,152.59986877441406,178.19825744628906,39.120914459228516,173.85101318359375,196.719970703125,217.43731689453125,118.35216522216797,152.31007385253906,178.19825744628906,178.19822692871094
7021,0,0,0,0,126.9863510131836,74.51417541503906,161.54568481445312,245.6661834716797,48.63825225830078,240.80323791503906,248.39404296875,270.002197265625,124.97660827636719,160.8063201904297,245.66619873046875,245.6661834716797
7022,0,0,0,0,124.55535125732422,73.19036102294922,157.58447265625,225.16432189941406,51.02793502807617,219.30599975585938,222.70474243164062,244.37808227539062,123.00508880615234,157.18264770507812,225.1642608642578,225.16433715820312
7023,0,0,0,0,124.28915405273438,74.47078704833984,159.26065063476562,204.68710327148438,53.587650299072266,197.54791259765625,209.8101806640625,233.56729125976562,123.73116302490234,159.53897094726562,204.6870880126953,204.68710327148438
7024,0,0,0,0,122.74934387207031,74.20401763916016,157.88165283203125,201.43942260742188,46.992897033691406,195.88136291503906,202.2279510498047,223.7764892578125,122.29376220703125,158.12899780273438,201.43946838378906,201.43942260742188
7025,0,0,0,0,122.62918853759766,72.60407257080078,158.08148193359375,188.1352081298828,55.857940673828125,179.6517333984375,194.13909912109375,217.8002471923828,122.16390991210938,158.3908233642578,188.13519287109375,188.13519287109375
7026,0,0,0,0,123.36683654785156,71.77954864501953,159.54132080078125,260.2647705078125,52.753719329833984,254.8623046875,245.4389190673828,265.63909912109375,122.58280944824219,159.5950469970703,260.2647705078125,260.2647705078125
7027,0,0,0,0,120.35246276855469,68.28945922851562,155.8036346435547,294.0185852050781,57.3621711730957,288.36871337890625,276.0365905761719,294.5460205078125,118.8550796508789,155.3072509765625,294.0185852050781,294.0185852050781
7028,0,0,0,0,122.26756286621094,64.56488037109375,157.12960815429688,315.19976806640625,45.350975036621094,311.920166015625,297.7720947265625,316.7629699707031,120.24040985107422,156.26986694335938,315.1997985839844,315.1997985839844
7029,0,0,0,0,118.76046752929688,63.964412689208984,152.7620391845703,307.9957580566406,27.033784866333008,306.8070373535156,289.7041320800781,305.162841796875,116.51142883300781,151.62857055664062,307.9957580566406,307.9957580566406
7030,0,0,0,0,118.74213409423828,66.29863739013672,153.68760681152344,317.185302734375,24.311460494995117,316.2522277832031,294.80499267578125,308.52105712890625,116.60334014892578,152.55807495117188,317.1852722167969,317.1852722167969
7031,0,0,0,0,117.81807708740234,65.68782806396484,153.5953369140625,294.35791015625,14.215598106384277,294.01446533203125,275.0801086425781,289.4527282714844,116.30272674560547,152.93919372558594,294.35791015625,294.35791015625
7032,0,0,0,0,114.27717590332031,63.99082565307617,149.07296752929688,274.03118896484375,23.069366455078125,273.05841064453125,257.2926940917969,273.9325866699219,112.98419952392578,148.63943481445312,274.0312194824219,274.03118896484375
7033,0,0,0,0,107.12738800048828,59.242671966552734,134.77346801757812,523.1560668945312,54.29576110839844,520.3309326171875,491.51922607421875,499.748291015625,103.32965850830078,131.88914489746094,523.1560668945312,523.1560668945312
7034,0,0,0,0,105.22496795654297,57.091651916503906,134.108154296875,501.8783264160156,48.69142532348633,499.5107727050781,473.6636657714844,482.2387390136719,102.1863784790039,131.96490478515625,501.8783874511719,501.8783264160156
7035,0,0,0,0,101.87755584716797,57.065181732177734,129.55511474609375,532.2396240234375,52.4660530090332,529.6473388671875,506.180419921875,513.7439575195312,98.67924499511719,127.35931396484375,532.2396240234375,532.2396240234375
7036,0,0,0,0,103.75585174560547,58.14076614379883,131.67428588867188,496.53680419921875,61.55137634277344,492.7070007324219,472.8723449707031,481.521484375,100.80616760253906,129.87168884277344,496.5368347167969,496.53680419921875
7037,0,0,0,0,98.5317153930664,56.426025390625,126.17242431640625,457.36907958984375,57.026981353759766,453.7999572753906,438.08502197265625,447.65460205078125,95.95262908935547,124.7636489868164,457.36907958984375,457.3690490722656
7038,0,0,0,0,99.0316162109375,57.813724517822266,126.58202362060547,462.15240478515625,47.64522171020508,459.6898498535156,443.38671875,452.2133483886719,96.45989227294922,125.22625732421875,462.1524353027344,462.15240478515625
7039,0,0,0,0,100.59605407714844,57.00623321533203,128.35072326660156,522.8978271484375,46.66600036621094,520.8113403320312,504.1211853027344,512.8916625976562,97.5891342163086,126.6292953491211,522.8978271484375,522.8978271484375
7040,0,0,0,0,101.16102600097656,58.60231399536133,129.03285217285156,497.07763671875,42.813438415527344,495.2304382324219,480.1689147949219,490.019287109375,98.28292083740234,127.52550506591797,497.07763671875,497.07763671875
7041,0,0,0,0,101.11531066894531,58.54974365234375,128.20339965820312,454.8672790527344,43.503456115722656,452.78216552734375,440.89471435546875,451.0744934082031,98.03279113769531,126.5516586303711,454.8673095703125,454.8672790527344
7042,0,0,0,0,102.46398162841797,59.66750717163086,128.42079162597656,464.4853210449219,39.96728515625,462.7626037597656,450.9368896484375,460.8282470703125,99.06536102294922,126.44688415527344,464.4853515625,464.48529052734375
7043,0,0,0,0,102.88603973388672,60.59992980957031,128.17845153808594,463.10235595703125,35.458805084228516,461.7428894042969,449.57965087890625,459.3017578125,99.21135711669922,125.95231628417969,463.1024169921875,463.10235595703125
7044,0,0,0,0,104.57738494873047,60.52586364746094,128.59490966796875,502.27294921875,40.00769805908203,500.6771240234375,487.5763244628906,495.61328125,100.26374053955078,125.6331787109375,502.27294921875,502.27294921875
7045,0,0,0,0,104.72789764404297,62.67389678955078,128.22683715820312,452.86993408203125,35.53691864013672,451.4734802246094,440.4815979003906,449.0018615722656,100.43311309814453,125.25234985351562,452.8699951171875,452.86993408203125
7046,0,0,0,0,102.0447769165039,58.333003997802734,123.61148071289062,482.494384765625,38.968563079833984,480.9181823730469,470.3845520019531,477.1510009765625,97.26325988769531,119.88357543945312,482.49444580078125,482.494384765625
7047,0,0,0,0,101.7626724243164,58.53244400024414,122.4716796875,473.2350158691406,43.752750396728516,471.2080993652344,463.2818603515625,468.8954162597656,97.33772277832031,118.87128448486328,473.2349853515625,473.2350158691406
7048,0,0,0,0,101.4376449584961,55.87582015991211,119.8695297241211,478.0963134765625,30.209558486938477,477.1408996582031,469.8372497558594,474.5855712890625,96.95987701416016,115.82843780517578,478.0963439941406,478.0962829589844
7049,0,0,0,0,105.44683837890625,58.03229522705078,122.83937072753906,420.8221435546875,18.905107498168945,420.39727783203125,414.651123046875,419.01019287109375,100.9487533569336,118.58108520507812,420.8221435546875,420.8221435546875
7050,0,0,0,0,109.66336822509766,58.87148666381836,125.9512939453125,467.32965087890625,16.59046745300293,467.0350646972656,462.6673278808594,466.57818603515625,104.91693115234375,121.41029357910156,467.3296203613281,467.32965087890625
7051,0,0,0,0,96.70558166503906,52.93583679199219,112.74317169189453,222.93310546875,4.424605369567871,222.88919067382812,232.96255493164062,239.171875,93.09884643554688,109.1126937866211,222.93310546875,222.93309020996094
7052,0,0,0,0,106.65229034423828,56.63722610473633,121.1549301147461,346.8265075683594,7.9142608642578125,346.7362060546875,350.849365234375,351.81414794921875,102.67520141601562,117.14845275878906,346.8265075683594,346.8265075683594
7053,0,0,0,0,112.34275817871094,57.40100860595703,127.90343475341797,468.3654479980469,25.680227279663086,467.660888671875,470.3321533203125,468.8884582519531,108.67738342285156,124.23759460449219,468.3655090332031,468.3654479980469
7054,0,0,0,0,110.46623992919922,53.571632385253906,126.82242584228516,430.4570617675781,35.63051986694336,428.9798583984375,439.3087463378906,437.027587890625,107.50218200683594,123.5604248046875,430.4570617675781,430.4570617675781
7055,0,0,0,0,101.55742645263672,49.76573181152344,116.937744140625,420.05572509765625,31.298019409179688,418.8880920410156,427.6975402832031,422.2593078613281,99.26156616210938,114.12901306152344,420.05572509765625,420.0557556152344
7056,0,0,0,0,102.72329711914062,51.06111526489258,118.93134307861328,473.3624572753906,23.374099731445312,472.7850036621094,479.4702453613281,472.6002502441406,101.00060272216797,117.06169891357422,473.362548828125,473.3624572753906
7057,0,0,0,0,100.01799774169922,52.421749114990234,115.95585632324219,440.3494873046875,31.711936950683594,439.20611572265625,451.88116455078125,443.9437255859375,98.82723999023438,114.99430847167969,440.34942626953125,440.3494873046875
7058,0,0,0,0,101.3580551147461,54.18571853637695,119.29844665527344,414.0343933105469,39.032501220703125,412.1904296875,429.6212158203125,419.7391662597656,100.74484252929688,119.68795013427734,414.03436279296875,414.0343933105469
7059,0,0,0,0,102.1214599609375,57.008914947509766,122.84178161621094,357.7873840332031,44.681434631347656,354.9864196777344,374.6850280761719,364.5222473144531,102.88935089111328,124.61931610107422,357.7873840332031,357.7873840332031
7060,0,0,0,0,110.65262603759766,58.752140045166016,132.30352783203125,466.72149658203125,54.37350082397461,463.5434265136719,480.2565612792969,468.0043029785156,110.74939727783203,134.18484497070312,466.72149658203125,466.72149658203125
7061,0,0,0,0,115.1759033203125,61.25899887084961,135.5115966796875,399.7240905761719,64.2744369506836,394.5226745605469,413.5653991699219,399.7746276855469,115.45100402832031,137.99562072753906,399.7240905761719,399.7240905761719
7062,0,0,0,0,124.8602523803711,64.05692291259766,147.9481201171875,409.71875,55.829872131347656,405.89715576171875,422.901611328125,409.08966064453125,124.49398803710938,150.7826385498047,409.71881103515625,409.7187805175781
7063,0,0,0,0,120.41378021240234,71.71513366699219,143.94686889648438,684.1845703125,44.61583709716797,682.728271484375,676.4263916015625,664.522705078125,119.230224609375,146.1415557861328,684.1845092773438,684.1845703125
7064,0,0,0,0,128.41847229003906,73.37303161621094,153.61248779296875,675.946533203125,52.27590560913086,673.9220581054688,667.55126953125,654.4537353515625,127.00474548339844,155.64671325683594,675.9465942382812,675.9464721679688
7065,0,0,0,0,133.5919189453125,75.19477081298828,161.88890075683594,737.7398681640625,55.08965301513672,735.6801147460938,725.8162231445312,712.3390502929688,131.62391662597656,164.08045959472656,737.7399291992188,737.7398681640625
7066,0,0,0,0,140.82908630371094,81.8017578125,171.82839965820312,665.3883056640625,41.558860778808594,664.0892333984375,652.0502319335938,640.2057495117188,138.8232421875,174.4720458984375,665.3883666992188,665.3883056640625
7067,0,0,0,0,142.09046936035156,86.69690704345703,173.47738647460938,646.7041625976562,48.05115509033203,644.91650390625,633.5576782226562,624.068603515625,140.042236328125,176.2500457763672,646.7042236328125,646.7041015625
7068,0,0,0,0,152.88526916503906,91.98760986328125,188.14224243164062,601.5479736328125,39.404884338378906,600.2559814453125,589.3524780273438,582.853271484375,151.09959411621094,191.38909912109375,601.5479736328125,601.5479125976562
7069,0,0,0,0,162.3783721923828,97.72320556640625,199.7559814453125,607.7955932617188,41.08749008178711,606.4052734375,598.3699340820312,593.2434692382812,160.14268493652344,202.94630432128906,607.7955932617188,607.7955932617188
7070,0,0,0,0,168.64476013183594,104.32585906982422,207.6450958251953,586.9786376953125,38.677974700927734,585.702880859375,580.6112060546875,578.7923583984375,165.94520568847656,210.7577362060547,586.9786376953125,586.9786376953125
7071,0,0,0,0,166.81903076171875,106.68526458740234,207.14312744140625,538.9293823242188,51.53261184692383,536.4598999023438,542.6672973632812,543.04443359375,164.2391357421875,210.38246154785156,538.9293823242188,538.9293823242188
7072,0,0,0,0,170.2777099609375,114.53857421875,212.9778594970703,573.4868774414062,39.67152404785156,572.113037109375,577.8121948242188,578.02294921875,168.3018798828125,216.53140258789062,573.4869384765625,573.4868774414062
