dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,0,0,1000000000,1,1,0.949999988079071,-0.3585423529148102,1.0310547351837158,4.351478576660156,-0.3799586296081543,1.041461706161499,4.356138229370117,-0.4206143915653229,1.089374303817749,4.366146564483643,0.08642487972974777,0.06362919509410858,-0.02279568463563919,0.014667987823486328,0.01000833511352539,0.08517106622457504,0.062837153673172,0.02426261268556118,0.028538227081298828,0.021173477172851562,-0.007364749908447266,0.08157690614461899,0.06000303477048874,-0.02157387137413025,-0.005498324055224657,0.08896564692258835,0.06822425127029419,-0.02074139565229416,0.0907641276717186,0.06957334280014038,-0.021190784871578217
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,1,1,1000000001,1,1,0.949999988079071,1.4077956676483154,0.5199649930000305,4.831995487213135,1.463625192642212,0.5317290425300598,4.873671054840088,1.410744309425354,0.5086512565612793,4.835709095001221,0.012267273850739002,0.06906578689813614,0.05679851304739714,0.0037136077880859375,0.03796195983886719,0.011691669002175331,0.05769724398851395,0.07065536826848984,0.0032372474670410156,0.05310344696044922,0.0498661994934082,0.011832321994006634,0.044159699231386185,0.03232737723737955,-0.009183294139802456,0.04959718510508537,0.07690303027629852,0.02730584517121315,0.05078553780913353,0.07558536529541016,0.024799827486276627
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,2,2,1000000002,1,1,0.949999988079071,-0.44843870401382446,0.834354817867279,2.1236376762390137,-0.45756205916404724,0.8452479839324951,2.1200358867645264,-0.508050262928009,0.8390886783599854,2.1683599948883057,0.07467284053564072,0.07015850394964218,-0.004514336585998535,0.04472231864929199,0.0483241081237793,0.05979922413825989,0.05086251720786095,0.01465842965990305,0.055832624435424805,0.05527758598327637,-0.0005550384521484375,0.0495854876935482,0.043204016983509064,-0.006381470710039139,0.004651845432817936,0.07182946056127548,0.06915988028049469,-0.0026695802807807922,0.0752265453338623,0.0735091045498848,-0.0017174407839775085
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,0,0,1000000000,1,1,0.8282303810119629,-0.42023995518684387,0.8509235978126526,4.3325629234313965,-0.4356202781200409,0.8757665157318115,4.30411434173584,-0.470737487077713,0.8929169774055481,4.322508811950684,0.06644192337989807,0.04319390282034874,-0.02324802055954933,0.01005411148071289,0.01839447021484375,0.06567682325839996,0.03908140957355499,0.04078046977519989,0.00018453598022460938,0.022555828094482422,0.022371292114257812,0.06644166260957718,0.03683675453066826,-0.02960490807890892,-0.011811711825430393,0.0672711730003357,0.05956578254699707,-0.007705390453338623,0.06784045696258545,0.06291123479604721,-0.0049292221665382385
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,1,1,1000000001,1,1,0.8457489013671875,1.2655551433563232,0.5058323740959167,4.987729549407959,1.314853310585022,0.5172914266586304,5.040989398956299,1.3062752485275269,0.5081725120544434,4.985208034515381,0.04086516052484512,0.05716903135180473,0.01630387082695961,0.002521514892578125,0.05578136444091797,0.040787290781736374,0.012519494630396366,0.07347264885902405,0.007974624633789062,0.05677318572998047,0.048798561096191406,0.04007954150438309,0.006710121873766184,-0.0333694196306169,-0.009205133654177189,0.07007139176130295,0.06990759819746017,-0.00016379356384277344,0.0710405558347702,0.06620718538761139,-0.0048333704471588135
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,2,2,1000000002,1,1,0.9100084900856018,-0.4272921085357666,0.7939925193786621,2.1295673847198486,-0.42869600653648376,0.8063622117042542,2.118142604827881,-0.4324311912059784,0.7849367260932922,2.134763479232788,0.011636879295110703,0.02737255021929741,0.015735670924186707,0.005196094512939453,0.016620874404907227,0.010412375442683697,0.021748632192611694,0.016896916553378105,0.004266023635864258,0.01277923583984375,0.008513212203979492,0.010826745070517063,0.02420644834637642,0.013379703275859356,0.00397477438673377,0.035617437213659286,0.040745384991168976,0.005127947777509689,0.043444033712148666,0.048637956380844116,0.00519392266869545
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,0,0,1000000000,1,1,0.949999988079071,-0.37491098046302795,0.8002908229827881,4.336145401000977,-0.38989323377609253,0.8257051706314087,4.305384635925293,-0.470737487077713,0.8929169774055481,4.322508811950684,0.1339711993932724,0.10651975125074387,-0.027451448142528534,0.013636589050292969,0.017124176025390625,0.1332753747701645,0.10513429343700409,0.04262137785553932,0.007262229919433594,0.03222179412841797,0.024959564208984375,0.13377420604228973,0.10152922570705414,-0.032244980335235596,-0.007466443814337254,0.12302999198436737,0.10259392112493515,-0.02043607085943222,0.12004931271076202,0.10088274627923965,-0.01916656643152237
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,1,1,1000000001,1,1,0.949999988079071,1.2310662269592285,0.4894961714744568,5.049337863922119,1.2910690307617188,0.5027289390563965,5.096802711486816,1.3062752485275269,0.5081725120544434,4.985208034515381,0.10058745741844177,0.11275740712881088,0.01216994971036911,0.06412982940673828,0.11159467697143555,0.07749324291944504,0.01615120843052864,0.07764247804880142,0.04132843017578125,0.10325050354003906,0.06192207336425781,0.09170491248369217,0.04531606286764145,-0.04638884961605072,-0.009516003541648388,0.10581763088703156,0.10969110578298569,0.003873474895954132,0.10672017931938171,0.10470914095640182,-0.002011038362979889
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,2,2,1000000002,1,1,0.949999988079071,-0.4187900125980377,0.7924330830574036,2.1176295280456543,-0.42601415514945984,0.8040522933006287,2.1058337688446045,-0.4324311912059784,0.7849367260932922,2.134763479232788,0.023148421198129654,0.03526345640420914,0.012115035206079483,0.01713395118713379,0.028929710388183594,0.015565253794193268,0.02016390860080719,0.018064722418785095,0.017601490020751953,0.02560567855834961,0.008004188537597656,0.015034190379083157,0.02424592897295952,0.009211738593876362,0.005854972638189793,0.04177207872271538,0.04626689851284027,0.004494819790124893,0.04837343469262123,0.05340788513422012,0.005034450441598892
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,0,0,1000000000,1,1,0.814092755317688,-0.32135337591171265,0.5939813852310181,4.349523544311523,-0.33229202032089233,0.6181116104125977,4.3365607261657715,-0.5048519372940063,0.674919605255127,4.263668060302734,0.2181602269411087,0.19574834406375885,-0.022411882877349854,0.08585548400878906,0.07289266586303711,0.20055602490901947,0.18167023360729218,0.02949502132833004,0.06432962417602539,0.055660247802734375,-0.008669376373291016,0.2084600329399109,0.1876678168773651,-0.020792216062545776,-0.020884884521365166,0.156922847032547,0.1416909396648407,-0.015231907367706299,0.1419459581375122,0.1280718892812729,-0.013874068856239319
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,1,1,1000000001,1,1,0.8254879117012024,1.2328377962112427,0.48483511805534363,5.093057632446289,1.2944536209106445,0.4940265715122223,5.150889873504639,1.1789307594299316,0.48921599984169006,5.152886390686035,0.08065135776996613,0.11564021557569504,0.03498885780572891,0.059828758239746094,0.0019965171813964844,0.05408475548028946,0.11562297493219376,0.08500329405069351,0.04660367965698242,0.023989200592041016,-0.022614479064941406,0.06582333147525787,0.11312463134527206,0.04730129987001419,-0.011684475466609001,0.09786294400691986,0.1243421733379364,0.02647922933101654,0.10839703679084778,0.12475606799125671,0.016359031200408936
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,2,2,1000000002,1,1,0.8992661237716675,-0.31580090522766113,0.7225606441497803,2.097506284713745,-0.32525143027305603,0.729541540145874,2.0763626098632812,-0.3560333251953125,0.7072417140007019,2.108785629272461,0.04450326785445213,0.049960579723119736,0.0054573118686676025,0.01127934455871582,0.03242301940917969,0.043050169944763184,0.0380106195807457,0.024188846349716187,0.013922452926635742,0.032206058502197266,0.018283605575561523,0.04226941987872124,0.03819470852613449,-0.004074711352586746,0.0024994194973260164,0.04442867264151573,0.050721898674964905,0.006293226033449173,0.04076826944947243,0.048834607005119324,0.008066337555646896
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,0,0,1000000000,1,1,0.949999988079071,-0.3686499297618866,0.5717398524284363,4.350555419921875,-0.3823380470275879,0.5935671925544739,4.3342390060424805,-0.5048519372940063,0.674919605255127,4.263668060302734,0.19169366359710693,0.16311997175216675,-0.028573691844940186,0.08688735961914062,0.0705709457397461,0.17087143659591675,0.14706416428089142,0.030496273189783096,0.06374311447143555,0.05160713195800781,-0.012135982513427734,0.1807849407196045,0.15474119782447815,-0.026043742895126343,-0.019783837720751762,0.14363983273506165,0.1228562593460083,-0.020783573389053345,0.13606783747673035,0.1179959774017334,-0.018071860074996948
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,1,1,1000000001,1,1,0.949999988079071,1.171194076538086,0.48515215516090393,5.125533580780029,1.2428988218307495,0.4961419999599457,5.178215026855469,1.1789307594299316,0.48921599984169006,5.152886390686035,0.02871493250131607,0.06914782524108887,0.0404328927397728,0.02735280990600586,0.025328636169433594,0.008739056065678596,0.06434191763401031,0.0896531194448471,0.028645992279052734,0.039537906646728516,0.010891914367675781,0.0019855275750160217,0.0567285418510437,0.05474301427602768,-0.011737283319234848,0.05249913036823273,0.07819503545761108,0.025695905089378357,0.06674636900424957,0.07958033680915833,0.012833967804908752
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,2,2,1000000002,1,1,0.949999988079071,-0.30410611629486084,0.7310852408409119,2.0942673683166504,-0.31549105048179626,0.7381468415260315,2.0690481662750244,-0.3560333251953125,0.7072417140007019,2.108785629272461,0.05895531177520752,0.06463643908500671,0.005681127309799194,0.014518260955810547,0.03973746299743652,0.05713972821831703,0.05097845569252968,0.028556805104017258,0.017307758331298828,0.03924703598022461,0.02193927764892578,0.05635753273963928,0.05135709047317505,-0.005000442266464233,0.004783946089446545,0.05829259753227234,0.06467565894126892,0.006383061408996582,0.054868556559085846,0.06281028687953949,0.007941730320453644
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,0,0,1000000000,1,1,0.8722601532936096,-0.41554564237594604,0.5459725260734558,4.306766986846924,-0.4497694969177246,0.5657768845558167,4.271694183349609,-0.5285084247589111,0.5419505834579468,4.207043647766113,0.15073655545711517,0.10462887585163116,-0.04610767960548401,0.09972333908081055,0.0646505355834961,0.11303436011075974,0.08226488530635834,0.05285438895225525,0.09306669235229492,0.06280136108398438,-0.030265331268310547,0.11857505142688751,0.0836857259273529,-0.03488932549953461,-0.022958340123295784,0.13272547721862793,0.09726005047559738,-0.03546542674303055,0.12860579788684845,0.0983981192111969,-0.03020767867565155
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,1,1,1000000001,1,1,0.8257883191108704,1.0701842308044434,0.43884482979774475,5.239599227905273,1.1196507215499878,0.4506748914718628,5.28959321975708,1.0383851528167725,0.45073312520980835,5.3054375648498535,0.07407563179731369,0.08279576897621155,0.008720137178897858,0.06583833694458008,0.015844345092773438,0.03394868224859238,0.08126559108495712,0.07131817936897278,0.0586247444152832,0.0013251304626464844,-0.05729961395263672,0.04528134688735008,0.08278513699769974,0.037503790110349655,-0.010339929722249508,0.06321298331022263,0.06421932578086853,0.0010063424706459045,0.07532072812318802,0.07042328268289566,-0.004897445440292358
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,2,2,1000000002,1,1,0.8349575400352478,-0.25219956040382385,0.8314189314842224,2.0392768383026123,-0.2581923305988312,0.8444398045539856,2.036571741104126,-0.27791592478752136,0.8888120651245117,2.1075167655944824,0.0928008109331131,0.08597158640623093,-0.006829224526882172,0.06823992729187012,0.07094502449035645,0.06289120018482208,0.048558395355939865,0.01458677463233471,0.08135747909545898,0.08053708076477051,-0.0008203983306884766,0.044642284512519836,0.03008127026259899,-0.014561014249920845,0.0070085786283016205,0.08946287631988525,0.08310143649578094,-0.006361439824104309,0.0913994088768959,0.0846148431301117,-0.00678456574678421
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,0,0,1000000000,1,1,0.949999988079071,-0.42353805899620056,0.5511746406555176,4.238877773284912,-0.454354465007782,0.5698829889297485,4.190215587615967,-0.5285084247589111,0.5419505834579468,4.207043647766113,0.11007847636938095,0.08100748062133789,-0.02907099574804306,0.03183412551879883,0.016828060150146484,0.10537485778331757,0.07924032211303711,0.06056122109293938,0.026958942413330078,0.01708364486694336,-0.009875297546386719,0.10672629624605179,0.07918576151132584,-0.027540534734725952,-0.016989879310131073,0.09375660121440887,0.07455822080373764,-0.019198380410671234,0.09258008748292923,0.07729639858007431,-0.01528368890285492
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,1,1,1000000001,1,1,0.949999988079071,1.0196220874786377,0.4415718615055084,5.254164218902588,1.076770305633545,0.4529475271701813,5.299808979034424,1.0383851528167725,0.45073312520980835,5.3054375648498535,0.055361874401569366,0.03885877504944801,-0.016503099352121353,0.051273345947265625,0.0056285858154296875,0.020880166441202164,0.03844897076487541,0.07401870936155319,0.05463600158691406,0.002647876739501953,-0.05198812484741211,0.008934265933930874,0.038768451660871506,0.029834185726940632,-0.009933949448168278,0.06339527666568756,0.032139506191015244,-0.03125577047467232,0.07576368749141693,0.04384830221533775,-0.03191538527607918
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,2,2,1000000002,1,1,0.949999988079071,-0.2536928057670593,0.8373763561248779,2.063856363296509,-0.26830363273620605,0.8492410182952881,2.060074806213379,-0.27791592478752136,0.8888120651245117,2.1075167655944824,0.07168418914079666,0.0625220239162445,-0.009162165224552155,0.04366040229797363,0.047441959381103516,0.05685412883758545,0.04072178900241852,0.01919756829738617,0.05605792999267578,0.05565595626831055,-0.0004019737243652344,0.044677700847387314,0.028485391288995743,-0.01619230955839157,0.008780538104474545,0.06900439411401749,0.0605502650141716,-0.008454129099845886,0.07161664217710495,0.06338494271039963,-0.008231699466705322
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,0,0,1000000000,1,1,0.949999988079071,-0.4798891246318817,0.5455280542373657,4.160916328430176,-0.4909602999687195,0.5696256160736084,4.143880367279053,-0.5576582551002502,0.5477534532546997,4.167887210845947,0.0781126320362091,0.07418448477983475,-0.003928147256374359,0.006970882415771484,0.02400684356689453,0.07780096679925919,0.07019265741109848,0.03151963651180267,0.012218475341796875,0.02518463134765625,0.012966156005859375,0.07715106755495071,0.06977866590023041,-0.007372401654720306,-0.026578621938824654,0.07960543036460876,0.07803618907928467,-0.0015692412853240967,0.08078818768262863,0.08262563496828079,0.0018374472856521606
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,1,1,1000000001,1,1,0.8445882797241211,0.9068294167518616,0.4621061682701111,5.3535871505737305,0.9532238245010376,0.4719855785369873,5.405247211456299,0.896932065486908,0.43739157915115356,5.422366142272949,0.07375173270702362,0.06825368106365204,-0.005498051643371582,0.06877899169921875,0.01711893081665039,0.026622707024216652,0.06607198715209961,0.07013419270515442,0.06367158889770508,0.003964900970458984,-0.059706687927246094,0.03721834346652031,0.06813838332891464,0.030920039862394333,-0.011751698330044746,0.07583281397819519,0.08101190626621246,0.005179092288017273,0.09383274614810944,0.09395404160022736,0.00012129545211791992
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,2,2,1000000002,1,1,0.8739200830459595,-0.20821945369243622,0.751570463180542,2.079829454421997,-0.20697839558124542,0.7634152173995972,2.050617218017578,-0.2060805708169937,0.7690693140029907,2.071253538131714,0.019604360684752464,0.0214157085865736,0.0018113479018211365,0.008575916290283203,0.020636320114135742,0.01762908510863781,0.005724936258047819,0.03154668211936951,0.0053594112396240234,0.021209716796875,0.015850305557250977,0.018857697024941444,0.00296411057934165,-0.015893586445599794,0.0018907514167949557,0.047630202025175095,0.05289864540100098,0.005268443375825882,0.05268225446343422,0.05965155363082886,0.006969299167394638
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,0,0,1000000000,1,1,0.949999988079071,-0.48726019263267517,0.5456899404525757,4.216444969177246,-0.5038524270057678,0.5688199400901794,4.193946838378906,-0.5576582551002502,0.5477534532546997,4.167887210845947,0.08554531633853912,0.0633874461054802,-0.02215787023305893,0.04855775833129883,0.026059627532958984,0.07042829692363739,0.05778290331363678,0.03628312423825264,0.043213844299316406,0.02508831024169922,-0.018125534057617188,0.07382774353027344,0.058211080729961395,-0.015616662800312042,-0.021205592900514603,0.09889581054449081,0.08439715951681137,-0.014498651027679443,0.10275640338659286,0.09279300272464752,-0.009963400661945343
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,1,1,1000000001,1,1,0.949999988079071,0.9146497845649719,0.4616607129573822,5.377680778503418,0.9740106463432312,0.4749370515346527,5.422863483428955,0.896932065486908,0.43739157915115356,5.422366142272949,0.05384876951575279,0.08573807030916214,0.03188930079340935,0.04468536376953125,0.0004973411560058594,0.030048435553908348,0.08573663234710693,0.07577235996723175,0.03869056701660156,0.0172271728515625,-0.021463394165039062,0.037453390657901764,0.08398953825235367,0.046536147594451904,-0.0113833574578166,0.0623830184340477,0.10094380378723145,0.038560785353183746,0.08183883130550385,0.10915891081094742,0.027320079505443573
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,2,2,1000000002,1,1,0.949999988079071,-0.1677130162715912,0.7454548478126526,2.0972704887390137,-0.17065510153770447,0.757250189781189,2.0695230960845947,-0.2060805708169937,0.7690693140029907,2.071253538131714,0.05202493444085121,0.037385158240795135,-0.014639776200056076,0.026016950607299805,0.0017304420471191406,0.04505232721567154,0.03734508901834488,0.030293626710772514,0.018520593643188477,0.0063169002532958984,-0.012203693389892578,0.04861659184098244,0.03684765845537186,-0.01176893338561058,0.0046125901862978935,0.06260764598846436,0.05663568526506424,-0.005971960723400116,0.059014856815338135,0.05499165132641792,-0.004023205488920212
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,0,0,1000000000,1,1,0.9413067698478699,-0.48502373695373535,0.5553162693977356,4.212390899658203,-0.5022476315498352,0.5785397291183472,4.194890975952148,-0.5894062519073486,0.5942288637161255,4.141054630279541,0.13228289783000946,0.1036394014954567,-0.028643496334552765,0.07133626937866211,0.05383634567260742,0.11139972507953644,0.08855943381786346,0.03379702568054199,0.05753326416015625,0.044803619384765625,-0.012729644775390625,0.11911595612764359,0.09345410019159317,-0.025661855936050415,-0.027801336720585823,0.11980848759412766,0.09999150037765503,-0.019816987216472626,0.11793017387390137,0.10074438154697418,-0.017185792326927185
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,1,1,1000000001,1,1,0.8619361519813538,0.8048641085624695,0.45616886019706726,5.406836032867432,0.8421414494514465,0.4728027284145355,5.437597751617432,0.7552375793457031,0.43123799562454224,5.4968109130859375,0.10573466122150421,0.11307567358016968,0.007341012358665466,0.08997488021850586,0.05921316146850586,0.05553683638572693,0.09633228927850723,0.051113296300172806,0.08044242858886719,0.04382658004760742,-0.036615848541259766,0.068620964884758,0.10423722863197327,0.03561626374721527,-0.009531986899673939,0.10595405101776123,0.11124636977910995,0.005292318761348724,0.11143071204423904,0.11358825117349625,0.002157539129257202
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,2,2,1000000002,1,1,0.9068933725357056,-0.12477877736091614,0.7142963409423828,2.1107168197631836,-0.138356551527977,0.7232674956321716,2.074148654937744,-0.12896862626075745,0.7044848799705505,2.050691604614258,0.06096594035625458,0.03148258477449417,-0.029483355581760406,0.06002521514892578,0.023457050323486328,0.010668626986443996,0.020998090505599976,0.04002584517002106,0.060628414154052734,0.02654886245727539,-0.034079551696777344,0.0064065223559737206,0.016920629888772964,0.010514107532799244,0.004873631056398153,0.067973293364048,0.047326646745204926,-0.02064664661884308,0.06710632145404816,0.05228477716445923,-0.014821544289588928
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,0,0,1000000000,1,1,0.949999988079071,-0.48191821575164795,0.573312520980835,4.254729270935059,-0.503774106502533,0.5990039706230164,4.23552942276001,-0.5894062519073486,0.5942288637161255,4.141054630279541,0.1578388214111328,0.1275976300239563,-0.030241191387176514,0.11367464065551758,0.09447479248046875,0.10950420796871185,0.08576517552137375,0.03881191462278366,0.10180187225341797,0.08804798126220703,-0.013753890991210938,0.12062099575996399,0.09235145896673203,-0.028269536793231964,-0.02378404513001442,0.15146642923355103,0.1318390965461731,-0.01962733268737793,0.14987774193286896,0.1330484300851822,-0.016829311847686768
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,1,1,1000000001,1,1,0.949999988079071,0.7691341042518616,0.43695661425590515,5.4430251121521,0.8125650882720947,0.45613473653793335,5.469949722290039,0.7552375793457031,0.43123799562454224,5.4968109130859375,0.05584557726979256,0.0680280402302742,0.012182462960481644,0.05378580093383789,0.026861190795898438,0.015027175657451153,0.06250032782554626,0.05458008125424385,0.05090618133544922,0.017132282257080078,-0.03377389907836914,0.022963330149650574,0.06583546102046967,0.04287213087081909,-0.009496730752289295,0.07425989210605621,0.08027495443820953,0.00601506233215332,0.08588807284832001,0.08675200492143631,0.0008639320731163025
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,2,2,1000000002,1,1,0.949999988079071,-0.10703851282596588,0.7207200527191162,2.1015608310699463,-0.11679606139659882,0.7298402786254883,2.0611793994903564,-0.12896862626075745,0.7044848799705505,2.050691604614258,0.05772511288523674,0.030017685145139694,-0.027707427740097046,0.05086922645568848,0.010487794876098633,0.027285724878311157,0.02812592312693596,0.04253290966153145,0.05201864242553711,0.014055490493774414,-0.037963151931762695,0.025025444105267525,0.026523476466536522,0.0014980323612689972,0.007040468044579029,0.06180816888809204,0.04225239157676697,-0.019555777311325073,0.060401801019907,0.04564126580953598,-0.014760535210371017
