sequence_name,frame_name,image_path,num_people,base_max_transl_l2_m,base_mean_transl_l2_m,base_bad_people,base_severe_people,base_is_good_frame,base_is_bad_frame,base_is_severe_frame,base_worst_track_id,base_worst_query_idx,hsi_max_transl_l2_m,hsi_mean_transl_l2_m,hsi_bad_people,hsi_severe_people,hsi_is_good_frame,hsi_is_bad_frame,hsi_is_severe_frame,hsi_worst_track_id,hsi_worst_query_idx
20221013_3_250_batch01hand_orbit_bigOffice_seq_000220,seq_000220_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000220/rgb/seq_000220_0025.png,3,0.06673373281955719,0.057655577858289085,0,0,1,0,0,1000000000,0,0.11763487011194229,0.07419425869981448,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000118,seq_000118_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000118/rgb/seq_000118_0140.png,3,0.08468440175056458,0.07630097369352977,0,0,1,0,0,1000000000,0,0.11758674681186676,0.07309863592187564,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000013,seq_000013_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000013/rgb/seq_000013_0075.png,3,0.10275477170944214,0.08666717012723286,0,0,1,0,0,1000000002,2,0.1175750195980072,0.09422471870978673,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000047,seq_000047_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000047/rgb/seq_000047_0060.png,3,0.08670865744352341,0.05412169794241587,0,0,1,0,0,1000000001,1,0.11756908893585205,0.08089543258150418,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000198,seq_000198_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000198/rgb/seq_000198_0090.png,3,0.08375553786754608,0.06739448631803195,0,0,1,0,0,1000000002,2,0.11755489557981491,0.07492781430482864,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000123,seq_000123_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000123/rgb/seq_000123_0110.png,3,0.07152902334928513,0.06258666391173999,0,0,1,0,0,1000000000,0,0.11755445599555969,0.09220514198144276,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000121,seq_000121_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000121/rgb/seq_000121_0055.png,3,0.11752678453922272,0.08596272642413776,0,0,1,0,0,1000000002,2,0.10623501986265182,0.06760457437485456,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000241,seq_000241_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000241/rgb/seq_000241_0125.png,3,0.09564077109098434,0.048106114069620766,0,0,1,0,0,1000000000,0,0.11750636994838715,0.06632484743992488,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000038/rgb/seq_000038_0050.png,3,0.07555743306875229,0.05196011997759342,0,0,1,0,0,1000000000,0,0.11750220507383347,0.08658141891161601,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000129,seq_000129_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000129/rgb/seq_000129_0000.png,3,0.1093953400850296,0.09061329811811447,0,0,1,0,0,1000000002,2,0.11749985814094543,0.09024127945303917,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,seq_000196_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000196/rgb/seq_000196_0130.png,3,0.06748773157596588,0.0635574037830035,0,0,1,0,0,1000000001,1,0.11749263107776642,0.065767506758372,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000032,seq_000032_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000032/rgb/seq_000032_0050.png,3,0.11458195000886917,0.0656585159401099,0,0,1,0,0,1000000002,2,0.11748341470956802,0.07528124873836835,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000136,seq_000136_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000136/rgb/seq_000136_0140.png,3,0.10999161005020142,0.07003167768319447,0,0,1,0,0,1000000000,0,0.11746054887771606,0.10178529222806294,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000166/rgb/seq_000166_0005.png,3,0.11744915693998337,0.0658494212354223,0,0,1,0,0,1000000000,0,0.0906982496380806,0.054426539689302444,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000118,seq_000118_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000118/rgb/seq_000118_0015.png,3,0.06803320348262787,0.05577161783973376,0,0,1,0,0,1000000000,0,0.11743797361850739,0.07617904494206111,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0205,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0205.png,3,0.09799601882696152,0.07151012495160103,0,0,1,0,0,1000000000,0,0.11742053180932999,0.08024874702095985,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,seq_000132_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000132/rgb/seq_000132_0025.png,3,0.0887431800365448,0.07375352953871091,0,0,1,0,0,1000000002,2,0.11733636260032654,0.09384266038735707,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000141,seq_000141_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000141/rgb/seq_000141_0055.png,3,0.09185371547937393,0.06135091309746107,0,0,1,0,0,1000000002,2,0.11731865257024765,0.09257346391677856,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000027,seq_000027_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000027/rgb/seq_000027_0035.png,3,0.11726197600364685,0.07429873074094455,0,0,1,0,0,1000000002,2,0.09804172068834305,0.07766518617669742,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000131,seq_000131_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000131/rgb/seq_000131_0050.png,2,0.11725252866744995,0.11218225583434105,0,0,1,0,0,1000000001,1,0.09833700209856033,0.07243259996175766,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000079,seq_000079_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000079/rgb/seq_000079_0075.png,3,0.05700506642460823,0.043170357743899025,0,0,1,0,0,1000000000,0,0.11723896116018295,0.07880731547872226,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000157/rgb/seq_000157_0115.png,2,0.07329225540161133,0.0547438133507967,0,0,1,0,0,1000000000,0,0.11723857372999191,0.0798234324902296,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000064,seq_000064_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000064/rgb/seq_000064_0025.png,3,0.10624136030673981,0.0623808316886425,0,0,1,0,0,1000000002,2,0.11720636487007141,0.06367673414448898,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000030,seq_000030_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000030/rgb/seq_000030_0045.png,3,0.11500710994005203,0.07511307671666145,0,0,1,0,0,1000000001,1,0.11720462888479233,0.07229174176851909,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000042,seq_000042_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000042/rgb/seq_000042_0020.png,3,0.09011367708444595,0.0655524047712485,0,0,1,0,0,1000000001,1,0.11720214784145355,0.06850265463193257,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0210,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000122/rgb/seq_000122_0210.png,3,0.1040416732430458,0.09210624545812607,0,0,1,0,0,1000000002,2,0.11718536168336868,0.0896326353152593,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000037,seq_000037_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000037/rgb/seq_000037_0075.png,3,0.10179062932729721,0.052466160928209625,0,0,1,0,0,1000000001,1,0.11716661602258682,0.061565068239967026,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,seq_000107_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0045.png,3,0.10450471937656403,0.07172080005208652,0,0,1,0,0,1000000001,1,0.1171373799443245,0.06164887733757496,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000161,seq_000161_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000161/rgb/seq_000161_0055.png,3,0.09521867334842682,0.06151010965307554,0,0,1,0,0,1000000002,2,0.11712038516998291,0.08461743717392285,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000035,seq_000035_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000035/rgb/seq_000035_0035.png,3,0.11021517217159271,0.07793210074305534,0,0,1,0,0,1000000002,2,0.11710728704929352,0.08015221854050954,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000099,seq_000099_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000099/rgb/seq_000099_0060.png,3,0.1170109286904335,0.06044560422499975,0,0,1,0,0,1000000002,2,0.10949619114398956,0.07801623021562894,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0170,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000208/rgb/seq_000208_0170.png,3,0.06157086789608002,0.043400826243062816,0,0,1,0,0,1000000002,2,0.11698898673057556,0.07811624060074489,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000158,seq_000158_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000158/rgb/seq_000158_0095.png,3,0.05452703312039375,0.031833828737338386,0,0,1,0,0,1000000002,2,0.11697953939437866,0.09076295793056488,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000047,seq_000047_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000047/rgb/seq_000047_0070.png,3,0.07374261319637299,0.06150368352731069,0,0,1,0,0,1000000002,2,0.11695048958063126,0.0815575768550237,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,seq_000066_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000066/rgb/seq_000066_0090.png,3,0.07777123898267746,0.05841492675244808,0,0,1,0,0,1000000000,0,0.1169295534491539,0.07149606570601463,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,seq_000006_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000006/rgb/seq_000006_0120.png,3,0.0619671605527401,0.05094476665059725,0,0,1,0,0,1000000002,2,0.11690463870763779,0.07060813158750534,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000144,seq_000144_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000144/rgb/seq_000144_0140.png,2,0.11687939614057541,0.09066599607467651,0,0,1,0,0,1000000001,1,0.08523212373256683,0.08048219606280327,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000041,seq_000041_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000041/rgb/seq_000041_0010.png,3,0.11202657222747803,0.07568220421671867,0,0,1,0,0,1000000002,2,0.11686669290065765,0.0754897656540076,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000085,seq_000085_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000085/rgb/seq_000085_0040.png,3,0.1168639287352562,0.09352654218673706,0,0,1,0,0,1000000001,1,0.0978887602686882,0.08306879798571269,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000236,seq_000236_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000236/rgb/seq_000236_0005.png,3,0.09838509559631348,0.06153276562690735,0,0,1,0,0,1000000001,1,0.11686376482248306,0.07994761566321056,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000056,seq_000056_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000056/rgb/seq_000056_0085.png,3,0.08099082112312317,0.055878231301903725,0,0,1,0,0,1000000001,1,0.11686151474714279,0.07786578126251698,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000240,seq_000240_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000240/rgb/seq_000240_0075.png,3,0.06924224644899368,0.05334495318432649,0,0,1,0,0,1000000002,2,0.11685708910226822,0.07969346145788829,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000205,seq_000205_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000205/rgb/seq_000205_0085.png,3,0.11684291809797287,0.07613351568579674,0,0,1,0,0,1000000000,0,0.0863562598824501,0.07649901260932286,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000143,seq_000143_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000143/rgb/seq_000143_0000.png,3,0.08918843418359756,0.06948832298318545,0,0,1,0,0,1000000000,0,0.11683383584022522,0.08427295833826065,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000212,seq_000212_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000212/rgb/seq_000212_0030.png,2,0.10016510635614395,0.08234516531229019,0,0,1,0,0,1000000001,1,0.11681949347257614,0.10038325563073158,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000129,seq_000129_0175,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000129/rgb/seq_000129_0175.png,3,0.06195865198969841,0.04723985865712166,0,0,1,0,0,1000000000,0,0.11680738627910614,0.0596685279160738,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,seq_000001_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0045.png,3,0.0674254447221756,0.0467413067817688,0,0,1,0,0,1000000000,0,0.11680595576763153,0.09770847608645757,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000151,seq_000151_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000151/rgb/seq_000151_0075.png,3,0.11679930984973907,0.06571044276158015,0,0,1,0,0,1000000001,1,0.07007677853107452,0.044698042795062065,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000208/rgb/seq_000208_0010.png,3,0.07219837605953217,0.05609619989991188,0,0,1,0,0,1000000001,1,0.11679717898368835,0.07836182539661725,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000027,seq_000027_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000027/rgb/seq_000027_0140.png,3,0.06583856046199799,0.04496092752863964,0,0,1,0,0,1000000001,1,0.1167779266834259,0.07333541785677274,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000065,seq_000065_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000065/rgb/seq_000065_0100.png,3,0.07432825863361359,0.06671442091464996,0,0,1,0,0,1000000002,2,0.11677651852369308,0.08741689473390579,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000083,seq_000083_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000083/rgb/seq_000083_0120.png,3,0.07871585339307785,0.07332118352254231,0,0,1,0,0,1000000000,0,0.11677372455596924,0.07828862840930621,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000249,seq_000249_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000249/rgb/seq_000249_0035.png,3,0.09385932236909866,0.05040284308294455,0,0,1,0,0,1000000001,1,0.11676870286464691,0.06620403751730919,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000240,seq_000240_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000240/rgb/seq_000240_0035.png,3,0.07294410467147827,0.05929972852269808,0,0,1,0,0,1000000000,0,0.11675427109003067,0.08703677728772163,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,seq_000196_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000196/rgb/seq_000196_0085.png,3,0.116752989590168,0.09942395488421123,0,0,1,0,0,1000000000,0,0.11094888299703598,0.07279765357573827,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000240,seq_000240_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000240/rgb/seq_000240_0050.png,3,0.11672956496477127,0.09942661474148433,0,0,1,0,0,1000000002,2,0.0986059233546257,0.08339799692233403,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000112/rgb/seq_000112_0075.png,3,0.05316748842597008,0.04285374842584133,0,0,1,0,0,1000000001,1,0.11671900004148483,0.07391154703994592,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,seq_000066_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000066/rgb/seq_000066_0065.png,3,0.05440909042954445,0.03580401962002119,0,0,1,0,0,1000000001,1,0.1167001947760582,0.07653846467534701,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000113,seq_000113_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000113/rgb/seq_000113_0080.png,3,0.07384508848190308,0.05226790904998779,0,0,1,0,0,1000000001,1,0.11668068915605545,0.08578681573271751,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000213,seq_000213_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000213/rgb/seq_000213_0045.png,3,0.06811360269784927,0.051674836625655494,0,0,1,0,0,1000000000,0,0.11667785048484802,0.07175855462749799,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000222,seq_000222_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000222/rgb/seq_000222_0120.png,3,0.048839885741472244,0.04593566060066223,0,0,1,0,0,1000000000,0,0.11666782200336456,0.07138322076449792,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000103,seq_000103_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000103/rgb/seq_000103_0075.png,3,0.06874620169401169,0.040269523238142334,0,0,1,0,0,1000000002,2,0.11666011065244675,0.07955589269598325,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000021,seq_000021_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000021/rgb/seq_000021_0090.png,3,0.1166350394487381,0.06821271280447642,0,0,1,0,0,1000000001,1,0.10209885239601135,0.09690647572278976,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000046,seq_000046_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000046/rgb/seq_000046_0040.png,2,0.11663060635328293,0.09970532357692719,0,0,1,0,0,1000000000,0,0.09242851287126541,0.0849592350423336,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000178,seq_000178_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000178/rgb/seq_000178_0120.png,3,0.11661271750926971,0.07721428573131561,0,0,1,0,0,1000000001,1,0.11295589059591293,0.06448635645210743,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000110,seq_000110_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000110/rgb/seq_000110_0055.png,3,0.09016118198633194,0.07930383458733559,0,0,1,0,0,1000000000,0,0.11660406738519669,0.09835586696863174,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000211,seq_000211_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000211/rgb/seq_000211_0090.png,2,0.11655272543430328,0.06970471050590277,0,0,1,0,0,1000000001,1,0.10672671347856522,0.0950910858809948,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000200,seq_000200_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000200/rgb/seq_000200_0100.png,3,0.07890228182077408,0.06582159921526909,0,0,1,0,0,1000000001,1,0.11652092635631561,0.06397188827395439,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,seq_000219_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000219/rgb/seq_000219_0000.png,3,0.11650489270687103,0.09216124191880226,0,0,1,0,0,1000000001,1,0.06531563401222229,0.049475034698843956,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000233,seq_000233_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000233/rgb/seq_000233_0105.png,3,0.11484812200069427,0.0711073304216067,0,0,1,0,0,1000000001,1,0.11647915840148926,0.07096034909288089,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0160,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000166/rgb/seq_000166_0160.png,3,0.04928174242377281,0.037328990176320076,0,0,1,0,0,1000000000,0,0.11647900938987732,0.09281195203463237,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000082,seq_000082_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000082/rgb/seq_000082_0035.png,3,0.051907360553741455,0.04661162197589874,0,0,1,0,0,1000000001,1,0.1164482906460762,0.07335848982135455,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000014,seq_000014_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000014/rgb/seq_000014_0040.png,3,0.07110569626092911,0.049210939556360245,0,0,1,0,0,1000000001,1,0.11643224954605103,0.10193012158075969,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000057,seq_000057_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000057/rgb/seq_000057_0110.png,3,0.10477437824010849,0.08331262320280075,0,0,1,0,0,1000000000,0,0.11642622202634811,0.08970881874362628,0,0,1,0,0,1000000002,2
