sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,994,105.19175399920992,82.67506600380783,2.520122530868453
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1001,114.54045079754565,68.77151226062118,2.595073452923057
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1008,58.17560246759288,56.78937111022272,2.270565382001153
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1015,77.49258920127545,43.15913611344409,2.3521956932776615
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1022,132.33368881577667,80.11494918532006,2.6968866726866927
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1029,80.9511934701705,45.182119057963966,2.4527784533467645
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1036,58.055207435841,35.454047124691876,2.3350767570720152
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1043,102.77752146366441,76.89887659184123,2.3162021893835356
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1050,91.15977327150388,59.433359034827134,2.3296760023261274
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1057,88.36869035130523,47.577585362878594,2.476776885097327
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1064,58.41688705161618,47.12606186904969,2.1968802173290185
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1071,106.5173341366377,100.1479429408656,1.9784584727721661
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1078,31.407068850256312,85.02235874769671,2.235230648099724
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1085,25.072235350401595,70.8163028005982,2.3482639009486856
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1092,96.97495325874705,127.10889750544771,2.2082088697013633
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1099,117.04569477118552,117.17276996873306,2.3990149467603468
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1106,86.91595804077424,52.810841811858076,2.6759011951986174
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1113,129.23524323838643,68.30796984656023,2.923609062668744
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1120,173.72304604195492,82.275283537532,3.216921784139013
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1127,166.07396373269884,108.01269889217508,3.0973908997429
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1134,146.5920775435976,63.40720637420637,3.042182565325408
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1141,214.28958077643753,117.38085452500938,3.474935321932459
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1148,127.63545691987261,49.303199767855,2.986216029054108
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1155,188.88164648001003,100.94322716847374,3.2990674720756514
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1162,139.12706416609876,76.54728743678858,2.881248227986798
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1169,122.63890517545657,43.43791749474804,2.8495724525896424
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1176,26.226209491411485,72.49035207032449,2.697574823515501
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1183,24.619866992250707,74.29823019059995,2.7180671594400145
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1190,33.324205538208105,76.99587660031982,2.712404396225421
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1197,85.11905958426593,140.07224613923438,3.008012080465943
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1204,74.83710559338078,52.002207241798104,2.765812874773365
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1211,110.43522924378178,58.08272493651198,2.9953048189283664
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1218,161.71021180173202,63.46118606674395,2.9447241217659412
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1225,129.1632238022278,42.502197908309554,2.7413512947626018
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1232,192.52937284374346,80.1795195744531,2.728406969536004
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1239,171.62486645845973,80.66895223123859,2.9540094609160814
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1246,186.36116697420877,78.54948557215043,2.3330908592350723
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1253,209.4927316187213,80.52662294946387,2.74620660503604
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1260,184.62028936036234,56.4751490459108,2.5154213207507063
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1267,212.2072354792396,68.92314631948548,2.395608277141252
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1274,28.791509227161004,37.400632144498076,2.720829447463494
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1281,27.65396774698355,50.147589712540075,2.814772043582913
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1288,92.93555334609411,58.42766354509492,2.292306226424163
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1295,56.99404602675841,27.637177586931127,2.5074554845367674
