dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
160,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0070.png,2,2,1000000002,1,1,0.840474009513855,-0.9385672807693481,0.83725506067276,2.4821691513061523,-0.944765031337738,0.84383225440979,2.490433931350708,-0.9960144758224487,0.8681642413139343,2.5517609119415283,0.09538643062114716,0.08354369550943375,-0.01184273511171341,0.06959176063537598,0.06132698059082031,0.06523463129997253,0.05673227459192276,0.012246557511389256,0.08962464332580566,0.07861661911010742,-0.011008024215698242,0.03264952078461647,0.028266485780477524,-0.0043830350041389465,0.002897118218243122,0.09407498687505722,0.08253495395183563,-0.011540032923221588,0.0917443260550499,0.08043821901082993,-0.01130610704421997
161,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0070.png,0,0,1000000000,1,1,0.949999988079071,-0.051861103624105453,0.9840824007987976,4.4356889724731445,-0.07979200780391693,0.9991912245750427,4.496784687042236,-0.05925437808036804,1.0384718179702759,4.494166851043701,0.08020306378602982,0.0444028414785862,-0.03580022230744362,0.05847787857055664,0.0026178359985351562,0.054889608174562454,0.044325605034828186,0.0688556358218193,0.06758356094360352,0.0058841705322265625,-0.06169939041137695,0.04318595677614212,0.04401136934757233,0.0008254125714302063,0.004737386479973793,0.09155704826116562,0.047847680747509,-0.043709367513656616,0.10003646463155746,0.052678052335977554,-0.04735841229557991
161,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0070.png,1,1,1000000001,1,1,0.949999988079071,1.5634527206420898,0.609005331993103,3.6164560317993164,1.5838828086853027,0.6151043772697449,3.647747278213501,1.5145049095153809,0.6144105195999146,3.642378568649292,0.055651433765888214,0.06958877295255661,0.013937339186668396,0.025922536849975586,0.005368709564208984,0.04924535006284714,0.06938137114048004,0.03786461427807808,0.006832599639892578,0.03028416633605957,0.023451566696166992,0.05523044243454933,0.06265353411436081,0.007423091679811478,0.0040717702358961105,0.0912485420703888,0.10672318935394287,0.015474647283554077,0.08718998730182648,0.09992150217294693,0.012731514871120453
161,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0070.png,2,2,1000000002,1,1,0.949999988079071,-0.9502604007720947,0.8234142661094666,2.4610273838043213,-0.9569450616836548,0.8281094431877136,2.4808897972106934,-0.9960144758224487,0.8681642413139343,2.5517609119415283,0.1110340878367424,0.09029684960842133,-0.020737238228321075,0.09073352813720703,0.07087111473083496,0.0639999657869339,0.055953603237867355,0.021476611495018005,0.10777449607849121,0.08630967140197754,-0.021464824676513672,0.026707202196121216,0.026534194126725197,-0.00017300806939601898,0.002434304915368557,0.1092911809682846,0.08917602151632309,-0.020115159451961517,0.10772772133350372,0.08798180520534515,-0.01974591612815857
161,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0075.png,0,0,1000000000,1,1,0.8227789998054504,-0.06714417040348053,0.8271192908287048,4.4759745597839355,-0.10052601993083954,0.8337787389755249,4.530814170837402,-0.12132550776004791,0.8337644934654236,4.468941688537598,0.05503850802779198,0.06527497619390488,0.0102364681661129,0.007032871246337891,0.06187248229980469,0.05458732321858406,0.02079949341714382,0.0645451694726944,0.007397651672363281,0.06161785125732422,0.05422019958496094,0.05453908070921898,0.021541399881243706,-0.03299768082797527,0.006129193585366011,0.09467653930187225,0.08061759173870087,-0.014058947563171387,0.10512059181928635,0.08712540566921234,-0.017995186150074005
161,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0075.png,1,1,1000000001,1,1,0.8774462342262268,1.5824958086013794,0.5870551466941833,3.7252538204193115,1.6030571460723877,0.5932143330574036,3.771568536758423,1.5932836532592773,0.6025487780570984,3.757100820541382,0.03702244907617569,0.01979817822575569,-0.017224270850419998,0.03184700012207031,0.014467716217041016,0.018879359588027,0.013514918275177479,0.051046617329120636,0.03542470932006836,0.015596389770507812,-0.019828319549560547,0.010757870972156525,0.012194848619401455,0.0014369776472449303,0.003755722427740693,0.05155224725604057,0.05761680006980896,0.006064552813768387,0.04898735508322716,0.053044144064188004,0.004056788980960846
161,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0075.png,2,2,1000000002,1,1,0.8549309372901917,-0.9740520119667053,0.7466290593147278,2.5136966705322266,-0.9757135510444641,0.7444757223129272,2.517958879470825,-0.9544966816902161,0.7218965291976929,2.4764277935028076,0.048816781491041183,0.05181511864066124,0.002998337149620056,0.037268877029418945,0.04153108596801758,0.031529493629932404,0.030983472242951393,0.005056085530668497,0.045224905014038086,0.049386024475097656,0.00416111946105957,0.018377702683210373,0.01567891798913479,-0.0026987846940755844,0.002179427072405815,0.05040585994720459,0.05375490337610245,0.0033490434288978577,0.05280380696058273,0.05615078657865524,0.0033469796180725098
162,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0075.png,0,0,1000000000,1,1,0.949999988079071,-0.06514302641153336,0.7857343554496765,4.4308624267578125,-0.09610141813755035,0.7947460412979126,4.485687732696533,-0.12132550776004791,0.8337644934654236,4.468941688537598,0.083146832883358,0.04938749223947525,-0.03375934064388275,0.038079261779785156,0.016746044158935547,0.07391458004713058,0.04646175354719162,0.06360382586717606,0.04371023178100586,0.010959625244140625,-0.032750606536865234,0.07073073089122772,0.048156097531318665,-0.022574633359909058,0.00773410452529788,0.11540570855140686,0.07456114143133163,-0.040844567120075226,0.12341200560331345,0.08102025836706161,-0.04239174723625183
162,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0075.png,1,1,1000000001,1,1,0.949999988079071,1.5947775840759277,0.5863068699836731,3.764416456222534,1.618699312210083,0.5937047600746155,3.789215087890625,1.5932836532592773,0.6025487780570984,3.757100820541382,0.01787596009671688,0.04189867153763771,0.02402271144092083,0.007315635681152344,0.032114267349243164,0.016310468316078186,0.02691045217216015,0.03524130955338478,0.004935741424560547,0.03772449493408203,0.032788753509521484,0.017181020230054855,0.018230432644486427,0.001049412414431572,0.005556045565754175,0.04827513545751572,0.07574208825826645,0.027466952800750732,0.04357299581170082,0.06923607736825943,0.02566308155655861
162,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0075.png,2,2,1000000002,1,1,0.949999988079071,-0.9738615155220032,0.7442086935043335,2.515169620513916,-0.9750236868858337,0.7407275438308716,2.5245285034179688,-0.9544966816902161,0.7218965291976929,2.4764277935028076,0.04872123524546623,0.055584561079740524,0.006863325834274292,0.0387418270111084,0.04810070991516113,0.029543686658143997,0.027856148779392242,0.010052748024463654,0.04608154296875,0.05458426475524902,0.008502721786499023,0.015819638967514038,0.010494745336472988,-0.00532489363104105,0.002814623760059476,0.05117882415652275,0.05861595273017883,0.007437128573656082,0.05336789786815643,0.0608082078397274,0.007440309971570969
162,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0080.png,0,0,1000000000,1,1,0.8100099563598633,-0.1397857517004013,0.6164525747299194,4.406461238861084,-0.20043781399726868,0.5994070172309875,4.456040859222412,-0.1946091651916504,0.6125757694244385,4.442108631134033,0.06550857424736023,0.020037369802594185,-0.045471204444766045,0.03564739227294922,0.013932228088378906,0.05496031418442726,0.014401013031601906,0.08017083257436752,0.0340266227722168,0.012053489685058594,-0.021973133087158203,0.05597831308841705,0.01600661873817444,-0.039971694350242615,0.008531185798346996,0.06438548862934113,0.04853048920631409,-0.01585499942302704,0.06440739333629608,0.05137607455253601,-0.01303131878376007
162,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0080.png,1,1,1000000001,1,1,0.8820451498031616,1.6057024002075195,0.5641840100288391,3.8265433311462402,1.6425467729568481,0.5662757158279419,3.8856916427612305,1.6347341537475586,0.5901373624801636,3.883636236190796,0.069108746945858,0.025192061439156532,-0.04391668550670147,0.057092905044555664,0.0020554065704345703,0.03894122689962387,0.02510807104408741,0.06971661001443863,0.06681299209594727,0.0015020370483398438,-0.06531095504760742,0.01766408421099186,0.02514725923538208,0.007483175024390221,0.003398069879040122,0.06147211790084839,0.05355527251958847,-0.007916845381259918,0.060631196945905685,0.05179569125175476,-0.008835505694150925
162,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0080.png,2,2,1000000002,1,1,0.9288831949234009,-0.8628913164138794,0.7416092157363892,2.39624285697937,-0.8616867065429688,0.7389810681343079,2.395968437194824,-0.8996215462684631,0.7203482985496521,2.4230611324310303,0.05020315200090408,0.05020205304026604,-1.0989606380462646e-06,0.026818275451660156,0.027092695236206055,0.04243979603052139,0.04226383939385414,0.002904057502746582,0.03372621536254883,0.03480648994445801,0.0010802745819091797,0.03718740493059158,0.03617642819881439,-0.0010109767317771912,0.0015008780173957348,0.057464804500341415,0.058063339442014694,0.0005985349416732788,0.054962899535894394,0.055461183190345764,0.0004982836544513702
163,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0080.png,0,0,1000000000,1,1,0.949999988079071,-0.15677961707115173,0.5948988795280457,4.37544059753418,-0.22059649229049683,0.5836102962493896,4.428218364715576,-0.1946091651916504,0.6125757694244385,4.442108631134033,0.07866494357585907,0.041319236159324646,-0.037345707416534424,0.06666803359985352,0.013890266418457031,0.0417558029294014,0.0389145202934742,0.0835794135928154,0.06779956817626953,0.017905235290527344,-0.04989433288574219,0.039892569184303284,0.037238553166389465,-0.0026540160179138184,0.008089943788945675,0.06420042365789413,0.047969650477170944,-0.01623077318072319,0.06414110213518143,0.046845730394124985,-0.017295371741056442
163,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0080.png,1,1,1000000001,1,1,0.949999988079071,1.6135668754577637,0.5607478618621826,3.8421854972839355,1.6638503074645996,0.5678638219833374,3.8824462890625,1.6347341537475586,0.5901373624801636,3.883636236190796,0.055045075714588165,0.0366780161857605,-0.018367059528827667,0.04145073890686035,0.0011899471282958984,0.03621872887015343,0.03665870800614357,0.06480734795331955,0.05005311965942383,0.006808280944824219,-0.04324483871459961,0.02290334738790989,0.03604082390666008,0.01313747651875019,0.004265118390321732,0.05482734739780426,0.06062982603907585,0.005802478641271591,0.05453098565340042,0.05829872563481331,0.0037677399814128876
163,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0080.png,2,2,1000000002,1,1,0.949999988079071,-0.8812228441238403,0.7552291750907898,2.374846935272217,-0.8831747174263,0.7481672763824463,2.37369441986084,-0.8996215462684631,0.7203482985496521,2.4230611324310303,0.062288012355566025,0.05900394916534424,-0.0032840631902217865,0.04821419715881348,0.04936671257019043,0.039435867220163345,0.03231707960367203,0.007416772656142712,0.04521536827087402,0.046778202056884766,0.0015628337860107422,0.0428413487970829,0.03596160188317299,-0.006879746913909912,0.0003733040939550847,0.06083173304796219,0.0583859458565712,-0.002445787191390991,0.05941658839583397,0.05692218244075775,-0.0024944059550762177
163,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0085.png,0,0,1000000000,1,1,0.8935226798057556,-0.17173707485198975,0.5568536520004272,4.422359943389893,-0.2257360816001892,0.5251721143722534,4.425869941711426,-0.24434244632720947,0.5123752951622009,4.401036262512207,0.08777564018964767,0.033565860241651535,-0.05420977994799614,0.021323680877685547,0.02483367919921875,0.08514613658189774,0.022582191973924637,0.06270512193441391,0.025945663452148438,0.02605724334716797,0.00011157989501953125,0.08385323733091354,0.02115894854068756,-0.06269428879022598,0.0019894330762326717,0.09200569242238998,0.0437418594956398,-0.04826383292675018,0.09120204299688339,0.048021938651800156,-0.04318010434508324
163,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0085.png,1,1,1000000001,1,1,0.8715323805809021,1.6096261739730835,0.5576901435852051,3.946871519088745,1.6533912420272827,0.5608648657798767,4.006115913391113,1.6501853466033936,0.5791125893592834,4.029813289642334,0.09478029608726501,0.030080273747444153,-0.06470002233982086,0.08294177055358887,0.023697376251220703,0.04586902633309364,0.0185272004455328,0.07372488081455231,0.09413576126098633,0.02307891845703125,-0.07105684280395508,0.011037668213248253,0.019291501492261887,0.008253833279013634,0.0021665869280695915,0.0953887328505516,0.06460434943437576,-0.030784383416175842,0.08821933716535568,0.06419181078672409,-0.024027526378631592
163,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0085.png,2,2,1000000002,1,1,0.860371470451355,-0.8226358294487,0.8285667300224304,2.2926735877990723,-0.8241271376609802,0.8361135721206665,2.3020551204681396,-0.8420214653015137,0.8669944405555725,2.384141206741333,0.10108816623687744,0.08950955420732498,-0.01157861202955246,0.09146761894226074,0.08208608627319336,0.04304058104753494,0.035690825432538986,0.012132270261645317,0.09868645668029785,0.08799982070922852,-0.010686635971069336,0.0219032634049654,0.016368910670280457,-0.005534352734684944,0.004198678303509951,0.08586807548999786,0.07534890621900558,-0.010519169270992279,0.0859307274222374,0.07630553841590881,-0.009625189006328583
164,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0085.png,0,0,1000000000,1,1,0.949999988079071,-0.19396759569644928,0.5397838354110718,4.39106559753418,-0.23940345644950867,0.5153882503509521,4.405155181884766,-0.24434244632720947,0.5123752951622009,4.401036262512207,0.058208830654621124,0.007101902272552252,-0.05110692838206887,0.009970664978027344,0.004118919372558594,0.057348527014255524,0.005785457324236631,0.053460996598005295,0.0069561004638671875,0.004419803619384766,-0.002536296844482422,0.05779169127345085,0.005558881908655167,-0.052232809364795685,0.0010638785315677524,0.07178565859794617,0.03215179592370987,-0.0396338626742363,0.07372263818979263,0.040771882981061935,-0.0329507552087307
164,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0085.png,1,1,1000000001,1,1,0.949999988079071,1.572699785232544,0.5537063479423523,3.9493794441223145,1.626363754272461,0.559935450553894,3.9944913387298584,1.6501853466033936,0.5791125893592834,4.029813289642334,0.11453860998153687,0.0467212051153183,-0.06781740486621857,0.08043384552001953,0.035321950912475586,0.08154439926147461,0.03058154508471489,0.07038257271051407,0.10624027252197266,0.043933868408203125,-0.06230640411376953,0.042803891003131866,0.01589592546224594,-0.026907965540885925,0.0025115865282714367,0.1164371520280838,0.07082276791334152,-0.04561438411474228,0.10868160426616669,0.0658659040927887,-0.04281570017337799
164,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0085.png,2,2,1000000002,1,1,0.949999988079071,-0.8195308446884155,0.8266855478286743,2.29117488861084,-0.828082263469696,0.8362216353416443,2.3072729110717773,-0.8420214653015137,0.8669944405555725,2.384141206741333,0.10379485040903091,0.0839642882347107,-0.01983056217432022,0.09296631813049316,0.07686829566955566,0.0461588017642498,0.03378264233469963,0.02057207003235817,0.10142064094543457,0.08187365531921387,-0.019546985626220703,0.022073999047279358,0.01862041838467121,-0.0034535806626081467,0.0023722522892057896,0.08798994868993759,0.06934235990047455,-0.018647588789463043,0.08671168237924576,0.06975626945495605,-0.016955412924289703
164,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0090.png,0,0,1000000000,1,1,0.949999988079071,-0.18073219060897827,0.5436483025550842,4.420292377471924,-0.23391543328762054,0.5170466899871826,4.435792446136475,-0.2868863642215729,0.5279449224472046,4.377880573272705,0.11538659781217575,0.07923683524131775,-0.036149762570858,0.04241180419921875,0.05791187286376953,0.10730939358472824,0.05408041551709175,0.06145205721259117,0.043123722076416016,0.05586433410644531,0.012740612030029297,0.107025146484375,0.056192945688962936,-0.050832200795412064,-0.0001933614257723093,0.11889044940471649,0.0778343603014946,-0.04105608910322189,0.11773759126663208,0.075310118496418,-0.04242747277021408
164,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0090.png,1,1,1000000001,1,1,0.8546942472457886,1.57032310962677,0.5586811304092407,4.0701680183410645,1.6236011981964111,0.569800078868866,4.130716323852539,1.6475268602371216,0.5772132277488708,4.199790954589844,0.15200646221637726,0.07347582280635834,-0.07853063941001892,0.1296229362487793,0.06907463073730469,0.07939683645963669,0.025047795847058296,0.08141426742076874,0.15000104904174805,0.07338142395019531,-0.07661962509155273,0.0246119424700737,0.003720419015735388,-0.020891523454338312,0.0007964717806316912,0.13364222645759583,0.08198972046375275,-0.05165250599384308,0.12230874598026276,0.0730489119887352,-0.04925983399152756
164,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0090.png,2,2,1000000002,1,1,0.8408393859863281,-0.7895745635032654,0.7418538928031921,2.287231922149658,-0.7987658977508545,0.7388328313827515,2.2778615951538086,-0.7859438061714172,0.7003496885299683,2.3140363693237305,0.04954048618674278,0.054350461810827255,0.004809975624084473,0.026804447174072266,0.036174774169921875,0.04166271165013313,0.04056301712989807,0.013468869961798191,0.01736617088317871,0.023789644241333008,0.006423473358154297,0.04639691114425659,0.04886741191148758,0.0024705007672309875,-0.009030353277921677,0.04175427183508873,0.04530974477529526,0.0035554729402065277,0.04194321483373642,0.04708113521337509,0.005137920379638672
165,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0090.png,0,0,1000000000,1,1,0.949999988079071,-0.18745660781860352,0.5565981268882751,4.3642497062683105,-0.22602501511573792,0.5332889556884766,4.3827924728393555,-0.2868863642215729,0.5279449224472046,4.377880573272705,0.10436993837356567,0.061292655766010284,-0.04307728260755539,0.013630867004394531,0.004911899566650391,0.10347600281238556,0.06109552085399628,0.048730622977018356,0.011033058166503906,0.005030632019042969,-0.0060024261474609375,0.10378513485193253,0.06108579412102699,-0.04269934073090553,0.0029317450243979692,0.11580025404691696,0.07292570918798447,-0.042874544858932495,0.11789362132549286,0.07526619732379913,-0.042627424001693726
165,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0090.png,1,1,1000000001,1,1,0.949999988079071,1.5606329441070557,0.5514968633651733,4.136704921722412,1.6113721132278442,0.5629744529724121,4.177769660949707,1.6475268602371216,0.5772132277488708,4.199790954589844,0.11041617393493652,0.0446636937558651,-0.06575248017907143,0.06308603286743164,0.02202129364013672,0.09061944484710693,0.03885754197835922,0.06627602130174637,0.09256124496459961,0.03505992889404297,-0.05750131607055664,0.06020137667655945,0.027670305222272873,-0.032531071454286575,0.002755021443590522,0.11261598765850067,0.0739935040473938,-0.03862248361110687,0.10248164087533951,0.06707771122455597,-0.03540392965078354
165,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0090.png,2,2,1000000002,1,1,0.949999988079071,-0.763266384601593,0.7338296175003052,2.283316135406494,-0.77628093957901,0.7314473986625671,2.2816176414489746,-0.7859438061714172,0.7003496885299683,2.3140363693237305,0.050782911479473114,0.045950111001729965,-0.004832800477743149,0.030720233917236328,0.03241872787475586,0.0404372476041317,0.032564375549554825,0.013339359313249588,0.03044915199279785,0.02848076820373535,-0.0019683837890625,0.04064161330461502,0.03605888411402702,-0.0045827291905879974,-0.00678241765126586,0.05193650722503662,0.045190922915935516,-0.006745584309101105,0.05125145986676216,0.0454653762280941,-0.00578608363866806
165,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0095.png,0,0,1000000000,1,1,0.9181020259857178,-0.1814805269241333,0.6086039543151855,4.297281265258789,-0.23647089302539825,0.5922431945800781,4.327725410461426,-0.3193494975566864,0.6106926798820496,4.370381832122803,0.15606379508972168,0.09502008557319641,-0.06104370951652527,0.07310056686401367,0.04265642166137695,0.13788478076457977,0.08490727841854095,0.06494968384504318,0.0743708610534668,0.045678138732910156,-0.02869272232055664,0.13720396161079407,0.08332053571939468,-0.053883425891399384,0.002291380427777767,0.15513432025909424,0.09598030894994736,-0.05915401130914688,0.1560969054698944,0.09745480865240097,-0.05864209681749344
165,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0095.png,1,1,1000000001,1,1,0.8433114886283875,1.5524016618728638,0.5490385293960571,4.244709014892578,1.6096256971359253,0.5549391508102417,4.320441246032715,1.6143999099731445,0.5490249395370483,4.380429267883301,0.14921048283576965,0.06046762689948082,-0.08874285593628883,0.13572025299072266,0.05998802185058594,0.06199824810028076,0.0076007237657904625,0.09510403871536255,0.14762592315673828,0.05693483352661133,-0.09069108963012695,0.021687764674425125,0.020362738519906998,-0.0013250261545181274,2.0905165001749992e-05,0.14178256690502167,0.07488561421632767,-0.066896952688694,0.13342170417308807,0.06410102546215057,-0.0693206787109375
165,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0095.png,2,2,1000000002,1,1,0.9020851254463196,-0.7015045881271362,0.7643880844116211,2.2579283714294434,-0.7111647725105286,0.7686883211135864,2.261488676071167,-0.7248876690864563,0.7791960835456848,2.271176815032959,0.030684955418109894,0.019813910126686096,-0.010871045291423798,0.013248443603515625,0.009688138961791992,0.027677522972226143,0.017283836379647255,0.01115737296640873,0.021573305130004883,0.01479339599609375,-0.006779909133911133,0.02182118222117424,0.013181610964238644,-0.008639571256935596,-0.004947646986693144,0.03801249712705612,0.029254412278532982,-0.00875808484852314,0.04039086773991585,0.03266993165016174,-0.007720936089754105
166,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0095.png,0,0,1000000000,1,1,0.949999988079071,-0.16588197648525238,0.617878258228302,4.293588161468506,-0.2190660834312439,0.6010762453079224,4.325534343719482,-0.3193494975566864,0.6106926798820496,4.370381832122803,0.17175908386707306,0.11027482151985168,-0.061484262347221375,0.07679367065429688,0.04484748840332031,0.1536356508731842,0.10074342787265778,0.0642760843038559,0.07700490951538086,0.04689788818359375,-0.03010702133178711,0.15352968871593475,0.0998058095574379,-0.05372387915849686,0.0017095268703997135,0.1693127602338791,0.10987193882465363,-0.059440821409225464,0.16939377784729004,0.1102733239531517,-0.059120453894138336
