body_point_count,body_source,branch,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,dataset,depth_source,frame_index,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,mask_intrinsics_source,mask_source,query_idx,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
13211,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6553386449813843,0.643984317779541,21.261383056640625,20.771394729614258,0.6553386449813843,0.643984317779541,3dpw,hsi_translation_depth,672,21.261383056640625,20.771394729614258,0.050296589732170105,0.04961901530623436,,K_scal3r,gt_smpl_projection,0,9360,10530,11700,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.050296589732170105,0.04961901530623436
13184,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.654227614402771,0.6422918438911438,21.146936416625977,20.591167449951172,0.654227614402771,0.6422918438911438,3dpw,hsi_translation_depth,673,21.146936416625977,20.591167449951172,0.04813674837350845,0.04664526507258415,,K_scal3r,gt_smpl_projection,0,9357,10527,11697,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04813674837350845,0.04664526507258415
13218,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6519145369529724,0.6416664719581604,21.05283546447754,20.616233825683594,0.6519145369529724,0.6416664719581604,3dpw,hsi_translation_depth,674,21.05283546447754,20.616233825683594,0.04737158119678497,0.047419361770153046,,K_scal3r,gt_smpl_projection,0,9368,10538,11710,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04737158119678497,0.047419361770153046
13166,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6643983721733093,0.6563306450843811,21.412452697753906,21.080318450927734,0.6643983721733093,0.6563306450843811,3dpw,hsi_translation_depth,675,21.412452697753906,21.080318450927734,0.046097323298454285,0.047123197466135025,,K_scal3r,gt_smpl_projection,0,9366,10536,11708,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.046097323298454285,0.047123197466135025
13287,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6663113236427307,0.6573288440704346,21.43714714050293,21.074047088623047,0.6663113236427307,0.6573288440704346,3dpw,hsi_translation_depth,676,21.43714714050293,21.074047088623047,0.047256555408239365,0.048308804631233215,,K_scal3r,gt_smpl_projection,0,9397,10571,11747,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.047256555408239365,0.048308804631233215
13364,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6794397830963135,0.6716618537902832,21.864912033081055,21.552053451538086,0.6794397830963135,0.6716618537902832,3dpw,hsi_translation_depth,677,21.864912033081055,21.552053451538086,0.047138433903455734,0.04886767640709877,,K_scal3r,gt_smpl_projection,0,9441,10621,11801,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.047138433903455734,0.04886767640709877
13391,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.695533037185669,0.6868538856506348,22.39407730102539,22.05069351196289,0.695533037185669,0.6868538856506348,3dpw,hsi_translation_depth,678,22.39407730102539,22.05069351196289,0.04743808135390282,0.048896610736846924,,K_scal3r,gt_smpl_projection,0,9436,10616,11796,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04743808135390282,0.048896610736846924
13431,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6996834874153137,0.6919389367103577,22.500320434570312,22.19891357421875,0.6996834874153137,0.6919389367103577,3dpw,hsi_translation_depth,679,22.500320434570312,22.19891357421875,0.04770618677139282,0.049081508070230484,,K_scal3r,gt_smpl_projection,0,9414,10590,11768,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04770618677139282,0.049081508070230484
13452,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7015857696533203,0.6949379444122314,22.595884323120117,22.335956573486328,0.7015857696533203,0.6949379444122314,3dpw,hsi_translation_depth,680,22.595884323120117,22.335956573486328,0.04812265560030937,0.049675945192575455,,K_scal3r,gt_smpl_projection,0,9365,10535,11707,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04812265560030937,0.049675945192575455
13440,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7074591517448425,0.6984869241714478,22.815210342407227,22.4619140625,0.7074591517448425,0.6984869241714478,3dpw,hsi_translation_depth,681,22.815210342407227,22.4619140625,0.049583420157432556,0.050777968019247055,,K_scal3r,gt_smpl_projection,0,9314,10478,11644,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.049583420157432556,0.050777968019247055
13479,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6886841058731079,0.6816573739051819,22.200159072875977,21.925708770751953,0.6886841058731079,0.6816573739051819,3dpw,hsi_translation_depth,682,22.200159072875977,21.925708770751953,0.04937170445919037,0.049952175468206406,,K_scal3r,gt_smpl_projection,0,9248,10405,11562,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04937170445919037,0.049952175468206406
13315,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6805392503738403,0.6677467226982117,21.895999908447266,21.396968841552734,0.6805392503738403,0.6677467226982117,3dpw,hsi_translation_depth,683,21.895999908447266,21.396968841552734,0.04953451082110405,0.049949079751968384,,K_scal3r,gt_smpl_projection,0,9160,10304,11450,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04953451082110405,0.049949079751968384
13438,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6562990546226501,0.6447035670280457,21.18270492553711,20.724088668823242,0.6562990546226501,0.6447035670280457,3dpw,hsi_translation_depth,684,21.18270492553711,20.724088668823242,0.04877055436372757,0.049394167959690094,,K_scal3r,gt_smpl_projection,0,9075,10209,11345,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04877055436372757,0.049394167959690094
13361,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6500645279884338,0.6432271599769592,21.072711944580078,20.799762725830078,0.6500645279884338,0.6432271599769592,3dpw,hsi_translation_depth,685,21.072711944580078,20.799762725830078,0.04963291436433792,0.050021588802337646,,K_scal3r,gt_smpl_projection,0,8953,10071,11191,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04963291436433792,0.050021588802337646
13257,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6245676279067993,0.6202281713485718,20.23578643798828,20.058536529541016,0.6245676279067993,0.6202281713485718,3dpw,hsi_translation_depth,686,20.23578643798828,20.058536529541016,0.05223030969500542,0.05122555419802666,,K_scal3r,gt_smpl_projection,0,8833,9937,11043,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05223030969500542,0.05122555419802666
13042,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6399482488632202,0.6374289393424988,20.809545516967773,20.703432083129883,0.6399482488632202,0.6374289393424988,3dpw,hsi_translation_depth,687,20.809545516967773,20.703432083129883,0.052868325263261795,0.05141954869031906,,K_scal3r,gt_smpl_projection,0,8681,9765,10851,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.052868325263261795,0.05141954869031906
12782,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6294176578521729,0.6270155906677246,20.49060821533203,20.385316848754883,0.6294176578521729,0.6270155906677246,3dpw,hsi_translation_depth,688,20.49060821533203,20.385316848754883,0.05464448779821396,0.05233461409807205,,K_scal3r,gt_smpl_projection,0,8619,9697,10775,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05464448779821396,0.05233461409807205
12576,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6339266896247864,0.6269183158874512,20.59844207763672,20.31182861328125,0.6339266896247864,0.6269183158874512,3dpw,hsi_translation_depth,689,20.59844207763672,20.31182861328125,0.05313364416360855,0.05226164683699608,,K_scal3r,gt_smpl_projection,0,8534,9600,10668,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05313364416360855,0.05226164683699608
12258,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6417937278747559,0.6314550638198853,20.815542221069336,20.390302658081055,0.6417937278747559,0.6314550638198853,3dpw,hsi_translation_depth,690,20.815542221069336,20.390302658081055,0.052102282643318176,0.05171845853328705,,K_scal3r,gt_smpl_projection,0,8425,9479,10533,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.052102282643318176,0.05171845853328705
11994,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.6116499304771423,0.6085584163665771,19.759675979614258,19.40226936340332,0.6116499304771423,0.6085584163665771,3dpw,hsi_translation_depth,691,19.759675979614258,19.40226936340332,0.05284443870186806,0.0515541210770607,,K_scal3r,gt_smpl_projection,1,8279,9313,10349,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05284443870186806,0.0515541210770607
11718,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.5877439975738525,0.595643162727356,18.955659866333008,18.914730072021484,0.5877439975738525,0.595643162727356,3dpw,hsi_translation_depth,692,18.955659866333008,18.914730072021484,0.05220473185181618,0.05078044906258583,,K_scal3r,gt_smpl_projection,1,8191,9215,10239,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05220473185181618,0.05078044906258583
11427,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.533653199672699,0.5600991249084473,17.108156204223633,17.534286499023438,0.533653199672699,0.5600991249084473,3dpw,hsi_translation_depth,693,17.108156204223633,17.534286499023438,0.05088305100798607,0.04710257053375244,,K_scal3r,gt_smpl_projection,1,8096,9108,10120,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05088305100798607,0.04710257053375244
11114,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.5415586233139038,0.5767782330513,17.39249610900879,18.073806762695312,0.5415586233139038,0.5767782330513,3dpw,hsi_translation_depth,694,17.39249610900879,18.073806762695312,0.05040352791547775,0.04528419300913811,,K_scal3r,gt_smpl_projection,1,8070,9078,10088,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05040352791547775,0.04528419300913811
11048,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.5212364196777344,0.5516416430473328,16.73795509338379,17.331466674804688,0.5212364196777344,0.5516416430473328,3dpw,hsi_translation_depth,695,16.73795509338379,17.331466674804688,0.053542740643024445,0.047933220863342285,,K_scal3r,gt_smpl_projection,1,8056,9062,10070,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.053542740643024445,0.047933220863342285
11016,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.5405092239379883,0.5390787124633789,17.401174545288086,17.232830047607422,0.5405092239379883,0.5390787124633789,3dpw,hsi_translation_depth,696,17.401174545288086,17.232830047607422,0.054237984120845795,0.05058033764362335,,K_scal3r,gt_smpl_projection,1,8032,9036,10042,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.054237984120845795,0.05058033764362335
10944,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.5237205624580383,0.5309113264083862,16.724014282226562,16.72901153564453,0.5237205624580383,0.5309113264083862,3dpw,hsi_translation_depth,697,16.724014282226562,16.72901153564453,0.051333680748939514,0.04794944077730179,,K_scal3r,gt_smpl_projection,0,8000,9000,10000,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.051333680748939514,0.04794944077730179
10838,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.5210219621658325,0.5261694192886353,16.641223907470703,16.599637985229492,0.5210219621658325,0.5261694192886353,3dpw,hsi_translation_depth,698,16.641223907470703,16.599637985229492,0.0516025684773922,0.046474017202854156,,K_scal3r,gt_smpl_projection,1,7953,8947,9943,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0516025684773922,0.046474017202854156
11116,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.5071884393692017,0.5077288150787354,16.262441635131836,16.124073028564453,0.5071884393692017,0.5077288150787354,3dpw,hsi_translation_depth,699,16.262441635131836,16.124073028564453,0.05944176763296127,0.054597653448581696,,K_scal3r,gt_smpl_projection,0,7889,8875,9861,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05944176763296127,0.054597653448581696
10796,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7064766883850098,1.660485863685608,76.56410217285156,72.52677154541016,1.7064766883850098,1.660485863685608,3dpw,hsi_translation_depth,700,76.56410217285156,72.52677154541016,0.0911049097776413,0.0860329195857048,,K_scal3r,gt_smpl_projection,0,7824,8802,9780,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0911049097776413,0.0860329195857048
10740,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.689295768737793,1.632300615310669,75.51728057861328,70.36097717285156,1.689295768737793,1.632300615310669,3dpw,hsi_translation_depth,701,75.51728057861328,70.36097717285156,0.08979208022356033,0.08391495048999786,,K_scal3r,gt_smpl_projection,0,7795,8769,9745,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08979208022356033,0.08391495048999786
10791,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7103314399719238,1.6815359592437744,76.42251586914062,74.10125732421875,1.7103314399719238,1.6815359592437744,3dpw,hsi_translation_depth,702,76.42251586914062,74.10125732421875,0.09220802783966064,0.09039635211229324,,K_scal3r,gt_smpl_projection,0,7728,8694,9660,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09220802783966064,0.09039635211229324
10683,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7175216674804688,1.6889618635177612,76.79654693603516,74.48217010498047,1.7175216674804688,1.6889618635177612,3dpw,hsi_translation_depth,703,76.79654693603516,74.48217010498047,0.09187113493680954,0.09044896811246872,,K_scal3r,gt_smpl_projection,0,7672,8630,9590,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09187113493680954,0.09044896811246872
10633,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7299542427062988,1.7131454944610596,77.26611328125,75.88565826416016,1.7299542427062988,1.7131454944610596,3dpw,hsi_translation_depth,704,77.26611328125,75.88565826416016,0.09217450767755508,0.09129969030618668,,K_scal3r,gt_smpl_projection,0,7627,8581,9535,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09217450767755508,0.09129969030618668
10667,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7493557929992676,1.731019377708435,78.12014770507812,76.62902069091797,1.7493557929992676,1.731019377708435,3dpw,hsi_translation_depth,705,78.12014770507812,76.62902069091797,0.09187189489603043,0.09100040048360825,,K_scal3r,gt_smpl_projection,0,7618,8570,9524,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09187189489603043,0.09100040048360825
10594,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7461501359939575,1.7330807447433472,77.85972595214844,76.7821273803711,1.7461501359939575,1.7330807447433472,3dpw,hsi_translation_depth,706,77.85972595214844,76.7821273803711,0.09162124991416931,0.09091995656490326,,K_scal3r,gt_smpl_projection,0,7610,8562,9514,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09162124991416931,0.09091995656490326
10616,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7772289514541626,1.760926604270935,79.04252624511719,77.71060943603516,1.7772289514541626,1.760926604270935,3dpw,hsi_translation_depth,707,79.04252624511719,77.71060943603516,0.09209650009870529,0.09144949167966843,,K_scal3r,gt_smpl_projection,0,7644,8600,9556,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09209650009870529,0.09144949167966843
10700,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7725944519042969,1.7517726421356201,78.5927505493164,76.90122985839844,1.7725944519042969,1.7517726421356201,3dpw,hsi_translation_depth,708,78.5927505493164,76.90122985839844,0.09206754714250565,0.09094792604446411,,K_scal3r,gt_smpl_projection,0,7678,8638,9598,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09206754714250565,0.09094792604446411
10740,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7797585725784302,1.7531275749206543,78.8350601196289,76.69132995605469,1.7797585725784302,1.7531275749206543,3dpw,hsi_translation_depth,709,78.8350601196289,76.69132995605469,0.09045647829771042,0.08917831629514694,,K_scal3r,gt_smpl_projection,0,7733,8699,9667,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09045647829771042,0.08917831629514694
10781,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7977595329284668,1.7735310792922974,79.49109649658203,77.5276107788086,1.7977595329284668,1.7735310792922974,3dpw,hsi_translation_depth,710,79.49109649658203,77.5276107788086,0.09099169075489044,0.0895155593752861,,K_scal3r,gt_smpl_projection,0,7790,8764,9738,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09099169075489044,0.0895155593752861
10814,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.780946135520935,1.7529480457305908,78.51419067382812,76.25665283203125,1.780946135520935,1.7529480457305908,3dpw,hsi_translation_depth,711,78.51419067382812,76.25665283203125,0.08984962105751038,0.08863018453121185,,K_scal3r,gt_smpl_projection,0,7886,8872,9858,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08984962105751038,0.08863018453121185
10890,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.829695701599121,1.7873239517211914,80.61302947998047,77.15293884277344,1.829695701599121,1.7873239517211914,3dpw,hsi_translation_depth,712,80.61302947998047,77.15293884277344,0.09017862379550934,0.08757379651069641,,K_scal3r,gt_smpl_projection,0,8008,9008,10010,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09017862379550934,0.08757379651069641
10903,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8483833074569702,1.805187702178955,81.26685333251953,77.74455261230469,1.8483833074569702,1.805187702178955,3dpw,hsi_translation_depth,713,81.26685333251953,77.74455261230469,0.08900362253189087,0.08641677349805832,,K_scal3r,gt_smpl_projection,0,8102,9114,10128,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08900362253189087,0.08641677349805832
10995,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8594233989715576,1.8330892324447632,81.6940689086914,79.5547866821289,1.8594233989715576,1.8330892324447632,3dpw,hsi_translation_depth,714,81.6940689086914,79.5547866821289,0.08711026608943939,0.08532486110925674,,K_scal3r,gt_smpl_projection,0,8191,9216,10239,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08711026608943939,0.08532486110925674
10829,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8973619937896729,1.8706772327423096,83.25965118408203,81.08918762207031,1.8973619937896729,1.8706772327423096,3dpw,hsi_translation_depth,715,83.25965118408203,81.08918762207031,0.08676416426897049,0.0851597785949707,,K_scal3r,gt_smpl_projection,0,8203,9229,10255,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08676416426897049,0.0851597785949707
10649,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.9124726057052612,1.8877449035644531,83.78633117675781,81.77699279785156,1.9124726057052612,1.8877449035644531,3dpw,hsi_translation_depth,716,83.78633117675781,81.77699279785156,0.08437390625476837,0.08289851248264313,,K_scal3r,gt_smpl_projection,0,8208,9234,10260,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08437390625476837,0.08289851248264313
10978,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8458458185195923,1.8186187744140625,80.97380065917969,78.78895568847656,1.8458458185195923,1.8186187744140625,3dpw,hsi_translation_depth,717,80.97380065917969,78.78895568847656,0.08329808712005615,0.08176560699939728,,K_scal3r,gt_smpl_projection,0,8174,9196,10218,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08329808712005615,0.08176560699939728
10866,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8873114585876465,1.855424404144287,82.7977294921875,80.22281646728516,1.8873114585876465,1.855424404144287,3dpw,hsi_translation_depth,718,82.7977294921875,80.22281646728516,0.08277346938848495,0.0805181935429573,,K_scal3r,gt_smpl_projection,0,8153,9173,10193,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08277346938848495,0.0805181935429573
10801,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8837276697158813,1.8450911045074463,82.5208740234375,79.38887023925781,1.8837276697158813,1.8450911045074463,3dpw,hsi_translation_depth,719,82.5208740234375,79.38887023925781,0.08188051730394363,0.07926896214485168,,K_scal3r,gt_smpl_projection,0,8169,9191,10213,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08188051730394363,0.07926896214485168
10782,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8905861377716064,1.8526135683059692,82.9410400390625,79.86664581298828,1.8905861377716064,1.8526135683059692,3dpw,hsi_translation_depth,720,82.9410400390625,79.86664581298828,0.08045250922441483,0.07769914716482162,,K_scal3r,gt_smpl_projection,0,8155,9175,10195,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08045250922441483,0.07769914716482162
10784,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8834954500198364,1.851789951324463,82.76943969726562,80.18775939941406,1.8834954500198364,1.851789951324463,3dpw,hsi_translation_depth,721,82.76943969726562,80.18775939941406,0.08149358630180359,0.0788496807217598,,K_scal3r,gt_smpl_projection,0,8182,9204,10228,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08149358630180359,0.0788496807217598
10839,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.886711835861206,1.8612186908721924,83.00984191894531,80.93281555175781,1.886711835861206,1.8612186908721924,3dpw,hsi_translation_depth,722,83.00984191894531,80.93281555175781,0.08120601624250412,0.08008872717618942,,K_scal3r,gt_smpl_projection,0,8170,9192,10214,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08120601624250412,0.08008872717618942
10832,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.879394769668579,1.8515713214874268,82.80681610107422,80.49474334716797,1.879394769668579,1.8515713214874268,3dpw,hsi_translation_depth,723,82.80681610107422,80.49474334716797,0.08226868510246277,0.08062338829040527,,K_scal3r,gt_smpl_projection,0,8201,9227,10253,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08226868510246277,0.08062338829040527
10226,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.0271975994110107,2.0103118419647217,89.30865478515625,87.85265350341797,2.0271975994110107,2.0103118419647217,3dpw,hsi_translation_depth,724,89.30865478515625,87.85265350341797,0.08316449820995331,0.0823221355676651,,K_scal3r,gt_smpl_projection,0,8213,9239,10267,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08316449820995331,0.0823221355676651
11000,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8460215330123901,1.8275885581970215,81.14140319824219,79.61214447021484,1.8460215330123901,1.8275885581970215,3dpw,hsi_translation_depth,725,81.14140319824219,79.61214447021484,0.0823892205953598,0.08147718012332916,,K_scal3r,gt_smpl_projection,0,8243,9273,10305,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0823892205953598,0.08147718012332916
11010,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8318508863449097,1.8133553266525269,80.78143310546875,79.23716735839844,1.8318508863449097,1.8133553266525269,3dpw,hsi_translation_depth,726,80.78143310546875,79.23716735839844,0.08286914974451065,0.08197538554668427,,K_scal3r,gt_smpl_projection,0,8290,9327,10364,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08286914974451065,0.08197538554668427
11004,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8466616868972778,1.8209425210952759,81.2292251586914,79.12054443359375,1.8466616868972778,1.8209425210952759,3dpw,hsi_translation_depth,727,81.2292251586914,79.12054443359375,0.08326297998428345,0.081894151866436,,K_scal3r,gt_smpl_projection,0,8350,9394,10438,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08326297998428345,0.081894151866436
11153,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8173085451126099,1.7827541828155518,79.90855407714844,77.02611541748047,1.8173085451126099,1.7827541828155518,3dpw,hsi_translation_depth,728,79.90855407714844,77.02611541748047,0.08394252508878708,0.08145224303007126,,K_scal3r,gt_smpl_projection,0,8370,9416,10464,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08394252508878708,0.08145224303007126
11149,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8240456581115723,1.7984700202941895,80.13777923583984,78.03855895996094,1.8240456581115723,1.7984700202941895,3dpw,hsi_translation_depth,729,80.13777923583984,78.03855895996094,0.08545096963644028,0.08376127481460571,,K_scal3r,gt_smpl_projection,0,8401,9451,10503,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08545096963644028,0.08376127481460571
10198,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.0106871128082275,1.9733312129974365,88.01629638671875,84.86268615722656,2.0106871128082275,1.9733312129974365,3dpw,hsi_translation_depth,730,88.01629638671875,84.86268615722656,0.08490603417158127,0.08233488351106644,,K_scal3r,gt_smpl_projection,0,8450,9506,10564,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08490603417158127,0.08233488351106644
10936,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8622790575027466,1.8200026750564575,81.5221939086914,77.97392272949219,1.8622790575027466,1.8200026750564575,3dpw,hsi_translation_depth,731,81.5221939086914,77.97392272949219,0.08628028631210327,0.08305589109659195,,K_scal3r,gt_smpl_projection,0,8484,9544,10606,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08628028631210327,0.08305589109659195
