sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1120,320.3601421902666,148.4912523921906,1.0885681250259622
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1127,230.50513357302682,63.14948094702429,1.02820732377451
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1134,285.17218707881005,65.14082386251548,0.9910343786760605
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1141,293.6778634194551,99.78616013598294,0.9697019106322877
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1148,360.24211857224367,101.69285920666121,0.9391188052232287
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1155,331.15213635744374,84.05916013459536,0.9835137253919978
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1162,335.04448146084223,78.9924793101451,1.1087777885616257
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1169,420.49945104857807,76.57517075034252,0.9880712064513023
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1176,74.10092900305527,126.78815582222808,1.166700244407538
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1183,85.72971491664157,98.61237636716318,1.0554847529954547
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1190,93.79743665655673,58.80952354264243,0.9680550657438154
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1197,164.09465660278263,76.48577126636187,0.9100882227828091
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1204,160.27032804592866,76.48916953473204,0.9886164500323662
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1211,148.29697476952157,90.67484902727878,1.1958344317670744
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1218,156.87778306350165,45.525644831423925,1.0405707604092873
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1225,244.9986693045346,87.71945645428885,0.9800174906829696
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1232,212.4824411200091,52.392069899457766,1.0275688169490447
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1239,242.68478562346706,41.83708938174155,1.0652497776977399
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1246,229.53283336715444,81.21925893496578,1.2393144563098866
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1253,305.46930488008144,79.30387962648484,1.178309303967397
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1260,309.3465939206591,97.81707770355382,1.0256603576129162
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1267,365.6339193630802,101.05145866801467,0.9556545623450233
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1274,45.40218744325051,118.16526387387593,1.058219801676117
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1281,51.67825750799005,104.06191527379612,1.1759317860426695
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1288,72.05964471126573,134.82731068114933,1.2623561285831273
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1295,93.25406539810498,76.80163707011694,1.1084774992658177
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1302,118.8986685715444,88.79776255363507,1.1154129765942895
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1309,201.77297712059917,85.83201588127913,1.0294241253348573
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1316,227.29977951042412,101.03696385822396,1.0132081134656712
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1323,277.5762381351459,96.44197850504182,0.960562152310038
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1330,332.0898695012314,102.13927412291783,0.8978824069141593
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1337,360.3276656845571,100.486555811509,0.8643369867931128
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1344,444.9607665860063,131.72586446559677,0.7379668159057725
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1351,452.26313682654455,82.37996816659063,0.761740099186857
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1358,470.3643416278666,91.83959236468625,0.7828917997051656
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1365,493.41901804647927,118.8011487271436,0.8167477002515087
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1372,112.01040055080219,203.82867293327092,0.7032425643243289
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1379,109.82102749732707,88.7565219295127,0.70498932923974
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1386,109.47566192185954,90.34946970334296,0.7114923141203227
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1393,163.88990012838244,85.77638206118883,0.6387271346173748
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1400,158.34762173862248,98.57841877758293,0.6808643440075173
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1407,175.49640713045233,109.43131590198003,0.6816431757026089
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1414,286.1132195503518,71.85282712320317,0.552609550113401
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1421,318.64712359285005,56.03450939277235,0.5175446728704811
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1428,389.5755368006031,91.9436361595895,0.39967966732551535
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1435,404.2961649719182,71.91093328967878,0.4784149146639096
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1442,451.5346411215105,113.28247317011771,0.4448880955985108
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1449,526.5123434775006,109.4191551997858,0.3857401484706213
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1456,558.6980250398041,91.70228537376373,0.36392754757932155
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1463,601.5354745086227,88.00587795871178,0.3804853329508724
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1470,37.280637464705016,125.90691653355509,0.3553885106455541
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1477,50.025356530359275,141.6437560617734,0.3296084068505602
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1484,66.43656054113106,119.73752834353742,0.3211090486322242
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1491,139.14444375800608,79.09689211884225,0.2191321990752834
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1498,256.9377621764945,85.9757582434905,0.25365791690224043
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1505,274.2057894534111,91.09469214446601,0.2173778064360384
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1512,249.99246181780723,68.54054709420136,0.13274230426500666
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1519,288.30834031977497,78.7547431629357,0.11295076449088333
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1526,326.4848232495527,93.97295318391348,0.08548511327967676
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1533,333.4383440846554,118.21004778150824,0.070424373114682
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1540,387.202520291809,134.3246552953252,0.17937196577254044
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1547,434.14363532656233,137.86101992704212,0.2411985553389918
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1554,447.4126427660323,113.576194019206,0.2703135318557129
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1561,453.96539380854904,142.23655734977328,0.37384219808723723
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1568,64.38669875985364,127.94952521357331,0.41854391170642896
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1575,102.1827814954499,88.85245042797048,0.5300477399536055
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1582,100.39892734762769,107.67675238614049,0.525479561704295
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1589,127.50226405797271,149.003095375175,0.36503734021558365
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1596,227.62246624555186,147.01984312273333,0.5102842657457006
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1603,157.76466116183022,93.7128228418979,0.5038832890466219
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1610,215.8673415929264,79.11420856767724,0.528985532074343
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1617,231.83314035826217,123.8218137360357,0.6197592713386711
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1624,205.32740665755665,62.964623944542126,0.5053353887030159
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1631,269.70776461768804,62.648626336701135,0.46748626363206675
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1638,281.6076307036623,71.49376181842639,0.412894565125152
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1645,276.5987820074122,56.080293111886505,0.39084967848846036
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1652,320.502857026336,90.76148000793128,0.5658163863807097
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1659,325.92819381817446,112.66656064449631,0.29562209286987434
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1666,91.26404809096196,77.22163481666033,0.5614053966527777
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1673,91.47002255733832,133.53607196760362,0.8222478313778805
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1680,84.6150322982907,79.00081278128467,0.6453861019145658
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1687,49.182824369283395,56.42411377211878,0.576230109670678
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1694,108.9358971199759,57.11259227469362,0.4486559906405359
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1701,242.660123621355,148.9642982694491,0.3017662579450054
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),0,18.15566456728064,243.62309462808187,24.19450246403731
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),7,15.081159210042381,240.09574960854488,24.182234211086918
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),14,37.03665077722105,222.2771619499512,24.14509260721619
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),21,29.161287102520365,225.5208569245539,24.161651478341213
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),28,25.937208532205467,225.01654944215423,24.15722378047331
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),35,47.50644912404918,182.79908858241302,24.131019132333968
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),42,140.64286690273883,110.14665392992703,23.988985789267918
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),49,217.20217177349417,90.30798399452378,23.900566202189022
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),56,302.24237567793773,103.34966403825095,23.783784896431374
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),63,387.19115755106134,131.97550202185397,23.72669076274089
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),70,466.57660909634967,153.78291975091955,23.664007973525944
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),77,607.6114943098742,242.17838470953387,23.484953895433957
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),84,705.0569307476611,319.98211997143284,23.32851060248324
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),91,829.3741891909111,405.6127213766589,23.187328546155417
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),98,72.94881542225532,449.04118168473593,23.051510868872818
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),105,76.67455624858368,399.98647847057936,22.886814788579226
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),112,225.4033755151952,315.36581259237676,22.65631529471101
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),119,295.46282505370783,324.3621710513461,22.57080752388782
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),126,480.33859437296303,239.21002894834484,22.32188971891314
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),133,642.4659898183089,213.57724580774527,22.092579541846597
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),140,744.6668184997452,229.69220521070733,21.971008294555556
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),147,860.7519057366758,240.95051432490948,21.800594900680004
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),154,934.9763140656454,216.51840507868704,21.71388189132065
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),161,1098.4519163201426,263.5682746768493,21.48437435687636
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),168,1293.7721681955836,366.6757885047206,21.215645515278837
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),175,1366.480974073914,348.423622753902,21.133751620019776
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),182,1472.1522404436348,364.7697553410918,20.985436040448395
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),189,1452.5912540443048,268.9443510869822,21.045431921083203
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),196,41.50375783192473,1391.060346199177,20.976321923903697
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),203,33.07252507074518,921.3570166838213,20.96314199031714
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),210,125.39808133380129,534.0351315807565,20.848077805785458
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),217,731.8036115723772,540.7655244885682,19.953993573256685
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),224,851.5611390047371,279.02650009943017,19.83375710396927
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),231,1425.5425644034092,395.3084962246331,18.95826392247265
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),238,2791.2098857694455,861.7874607469274,16.846966721471546
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),245,2675.645667572434,410.87878304739365,17.04073520956444
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),252,3029.0471200652682,382.1896449469981,16.56867583700798
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),259,3132.2208170966423,271.86127548195515,16.396334425964763
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),266,3181.6242038190867,580.4861482280616,16.347169068305693
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),273,3176.352698666445,953.1051357182699,16.373519856299282
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),280,3269.7733413513874,1286.5784492843254,16.24035118169013
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),287,3367.0017126135126,1632.462624337635,16.12043614697443
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),294,71.37782020189566,414.3753850368845,16.029446370527868
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),301,72.92123218086125,320.05939840306644,15.837911434601844
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),308,170.08841657925745,285.21651344908804,15.710476286752817
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),315,215.2093489154918,323.75776550803016,15.654078886437398
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),322,247.96657798333828,389.9348321078035,15.651274807115263
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),329,437.663412012053,265.53964485120616,15.391318786264172
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),336,566.2946569571213,229.9069149712132,15.188718770204227
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),343,649.1745174879829,221.7953803590793,15.115468448623922
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),350,868.4061079765426,243.89619160019947,14.790297689323939
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),357,1055.8284164734291,342.5792629234176,14.573510307740415
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),364,1130.2762200593802,339.43560750962536,14.467003745996399
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),371,1238.904511460782,380.54521516520606,14.311619128239464
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),378,1325.0748456986842,378.5322902974018,14.229660087044923
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),385,1462.2292303353556,452.960858384504,14.041342794688635
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),392,63.82220265204065,333.7248381898032,13.970502262485379
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),399,61.5128307183288,291.0765940789402,13.842548069337141
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),406,80.74749502261265,393.18617841780826,13.819914769779501
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),413,161.1527969283112,332.00941288830995,13.68295254225789
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),420,331.4494033648712,217.9772120791549,13.439336879034633
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),427,455.13628410121817,183.3486997194782,13.281548413397134
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),434,634.9876604453372,207.44911026454713,13.025718252828126
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),441,775.6676503224111,271.0651028144244,12.814940715326584
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),448,816.9011745308726,254.5685298267119,12.751117270354245
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),455,899.5989870892931,265.9068906106546,12.628816972292556
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),462,985.9599180311477,270.5394266869134,12.543645115862082
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),469,899.7246507431086,192.79928519845467,12.691810570714615
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),476,1252.3135328988417,422.95815101002154,12.169605848375861
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),483,1130.359519360019,218.24428390096526,12.333328009140724
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),490,118.85958695270426,456.9917011454236,12.262078637260347
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),497,120.53620082191217,283.8675654782362,11.934439103822873
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),504,236.2260560298276,264.59099778228756,11.79623496111928
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),511,248.24596854622484,338.3779705625256,11.800907666518587
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),518,420.6584295149278,258.4360916307394,11.518813087147343
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),525,536.6752367396988,238.99943234563267,11.359837888984185
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),532,723.6132677051236,224.26818311404824,11.113863242922383
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),539,763.1905717704651,227.21566691447927,11.102079294365506
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),546,904.2672198203833,215.1124705566032,10.911826912024319
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),553,1005.2854889505818,227.18850313569337,10.760955886130336
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),560,1172.4008743208676,282.08230396509083,10.541397841551882
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),567,1295.9861685866972,314.7752111551935,10.364861703682946
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),574,1377.604356376014,294.72272693906405,10.287393784210874
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),581,1663.7457076386338,540.2272294668992,9.880753371422147
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),588,46.12947607924032,285.09432819575403,9.833062262425486
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),595,42.26801490299628,293.3892555513197,9.76572612090753
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),602,204.25146985137047,207.47609035055902,9.549937109489873
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),609,364.9056922644913,172.36404672376992,9.33745691173241
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),616,454.1147168851585,171.2848120694844,9.228706279740637
