sequence_name,frame_name,num_people,base_mean_transl_l2_m,seed_mean_transl_l2_m,refined_mean_transl_l2_m,base_max_transl_l2_m,seed_max_transl_l2_m,refined_max_transl_l2_m,refined_bad_people_gt_0p12m,refined_bad_people_gt_0p20m,refined_bad_people_gt_0p50m
20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,seq_000000_0115,3,0.7796415289243063,0.049728663017352424,0.05305878693858782,0.9904813766479492,0.054182372987270355,0.06282978504896164,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000071,seq_000071_0055,3,0.1907526238097085,0.08701600134372711,0.04674607184198168,0.25791216890017193,0.13736302653948465,0.06278343871235847,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,seq_000134_0105,2,0.22639719489961863,0.1212995769456029,0.0578850166251262,0.32470903793970746,0.12407151858011882,0.06277025118470192,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0115,2,0.7849885523319244,0.05954483337700367,0.05567176081240177,0.92158442735672,0.06810691952705383,0.06275726854801178,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000055,seq_000055_0175,2,0.22007369679900315,0.0490029608257688,0.05789900929308855,0.3433625124968015,0.0722285990531628,0.0627474756194995,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000027,seq_000027_0195,3,0.39793824487262297,0.09642218894980571,0.05073155048820707,0.4866165750556522,0.129253841108746,0.06272470868296093,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000011,seq_000011_0140,2,0.5490046160088645,0.1304923031065199,0.05989782843324873,0.6365814639462365,0.13286101155810887,0.0626209100915326,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000178,seq_000178_0120,3,0.8523886998494467,0.045564718854924045,0.04599365685135126,0.9530104100704193,0.07688077166676521,0.06261353753507137,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000229,seq_000229_0040,3,0.2001656567056974,0.07413310805956523,0.04733101402719816,0.304396390914917,0.10096845030784607,0.06259829550981522,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000110,seq_000110_0070,3,0.2794071008761724,0.09633299460013707,0.05016980717579524,0.3367744207382202,0.14404728263616562,0.06257472112774849,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000146,seq_000146_0060,3,0.1541247261422021,0.09838593981805303,0.041527065670206434,0.20895195858819143,0.11984013340302876,0.0625641755759716,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000179,seq_000179_0060,3,0.10018534449239573,0.06199841027458509,0.055891405791044235,0.16389279067516327,0.06731513738632203,0.06252679601311684,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000194,seq_000194_0055,3,0.22528708860692048,0.06047942701520192,0.03404798821753098,0.29764892905950546,0.06814869772642851,0.06250736179451148,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000222,seq_000222_0135,3,0.41352481953799725,0.07172751240432262,0.04283091480222841,0.5304404385387897,0.0968661792576313,0.06246660556644201,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000071,seq_000071_0045,3,0.16642838468154272,0.0833886137439145,0.04457538533541891,0.2018432766199112,0.1023425633708636,0.06246210262179375,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,seq_000137_0145,3,0.5598321435628114,0.06858668255585211,0.0396852023485634,0.6682475970851051,0.09443673243125279,0.06245290860533714,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000032,seq_000032_0035,3,0.24326288110266128,0.06781651452183723,0.05175333679653704,0.35793550312519073,0.07104983972385526,0.06244846363551915,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000104,seq_000104_0120,2,0.3300592666491866,0.055401483085006475,0.054790334310382605,0.46218184009194374,0.07256449619308114,0.062424659729003906,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0080,3,0.13956883425513902,0.06859541232838776,0.047344141780878556,0.1832621991634369,0.07400510798801076,0.06241559812968427,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000209,seq_000209_0080,3,0.2888363053401311,0.09786182559198803,0.04433501180675295,0.39975066979726154,0.11678440123796463,0.062394652515649796,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000064,seq_000064_0015,3,0.06237782248192364,0.07168251441584693,0.054346696784098945,0.08049097657203674,0.0789586529135704,0.062389968583981194,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0185,2,0.46192487938837573,0.07577241085131059,0.04771700848571279,0.5815955888141285,0.11681892655112526,0.06231766363436526,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0025,3,0.12868308627771005,0.07158777324689759,0.05735927623593145,0.21064815918604532,0.07951373234391212,0.06230944022536278,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0000,3,0.1449730396270752,0.04551859200000763,0.045518758396307625,0.261413037776947,0.06228693574666977,0.062287308275699615,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000109,seq_000109_0045,3,0.23042949040730795,0.0902616282304128,0.048181675374507904,0.2621600925922394,0.14200231432914734,0.06228486821055412,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,seq_000196_0215,3,0.3090881178776423,0.1184643050034841,0.04202503636479377,0.40359039306640626,0.1614240437746048,0.062282067537307736,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000182,seq_000182_0090,3,0.16364460895981706,0.053718215165038906,0.046498127003902934,0.2669002531390441,0.08245056485267062,0.06226121702868687,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000011,seq_000011_0145,2,0.5783747490495443,0.09563803859055042,0.0583280932623893,0.6623742803931236,0.12191917840391397,0.0622362052090466,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,seq_000107_0065,3,0.19784320890903473,0.03343398323179119,0.049577975645661354,0.30675052603085834,0.042922756324211754,0.062204778815309204,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000139,seq_000139_0115,3,0.797569473584493,0.051794128492474556,0.042635186575353146,0.9696006178855896,0.07886715978384018,0.06218157522380352,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000202,seq_000202_0095,3,0.6669107501705488,0.07051106511304776,0.05266676377505064,0.8787191361188889,0.1009299885481596,0.06218121852725744,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000106,seq_000106_0150,3,0.45846665501594547,0.09966702610254287,0.052750702202320095,0.6100653171539306,0.1238231047987938,0.06216772496700287,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0085,3,0.17366815813713601,0.0736180196205775,0.0557237270253676,0.2418364178803232,0.07971231535904938,0.062148903186122574,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000097,seq_000097_0105,3,0.8570131162802378,0.0565941563496987,0.04568250942975283,0.9512401521205902,0.07506689801812172,0.062137831933796406,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000125,seq_000125_0035,3,0.10044505509237449,0.05792685151876261,0.05703067546710372,0.11460759211331606,0.07403201470151544,0.062125754076987505,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0170,2,0.261182450024145,0.11946833027260645,0.05169080663472414,0.28466265009982245,0.15218702916588103,0.06211379649383681,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000050,seq_000050_0215,2,0.41646509170532225,0.08544360026717185,0.04669095575809479,0.4469229936599731,0.08666129857301712,0.062108985334634784,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000202,seq_000202_0010,3,0.14383841223186916,0.03994944588177734,0.046409753461678825,0.23771768311659494,0.052885789424180984,0.062096308916807175,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0145,2,0.3921358121765985,0.05190365782214536,0.050009473226964474,0.551504886812634,0.07980524003505707,0.062084953818056315,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000183,seq_000183_0150,2,0.1821688837889168,0.059071597824287086,0.045748676302739315,0.19810886888040435,0.07858640348745717,0.06208349971307649,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0205,2,0.3681243446966012,0.07568570878356695,0.05395523179322481,0.46525802214940387,0.0851292535662651,0.062042796363433204,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000241,seq_000241_0035,3,0.11441580997779965,0.05780625700329741,0.05147320660762489,0.14041100814938545,0.07592610083520412,0.062030733563005924,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,seq_000137_0120,3,0.4631296963327461,0.08728221493462722,0.053997046417660184,0.48659075299898785,0.09100066622098286,0.062023989856243134,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000151,seq_000151_0155,3,0.6288945178190867,0.059659759255333074,0.05423442553728819,0.8085948973894119,0.07116008239487807,0.06201582277814547,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000031,seq_000031_0110,3,0.6321260829766592,0.05663656195004781,0.05479886382818222,0.910179853439331,0.12626315653324127,0.062000252306461334,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000129,seq_000129_0125,3,0.46447705494032965,0.09080953657006224,0.05674081659979291,0.6656325697898865,0.13399383574724197,0.06198756520946821,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0200,3,0.2904617183265232,0.06207683824357532,0.058038956175247826,0.3789932259491512,0.07646316609212331,0.061953798468623845,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000059,seq_000059_0005,3,0.1631883606314659,0.06486354395747185,0.06033623839418093,0.28030380606651306,0.080083929002285,0.061821985989809036,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000213,seq_000213_0105,3,0.6039762496948242,0.05009189682702223,0.046133868396282196,0.6845484375953674,0.065143633633852,0.06181292608380318,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0075,3,0.36337559546033543,0.08838881831616163,0.05192003554354111,0.478831984102726,0.1050077062100172,0.06181223411113024,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0035,3,0.13595642242580652,0.08125999988988042,0.05170509312301874,0.23092908039689064,0.1146425399929285,0.06177965924143791,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,seq_000134_0100,2,0.24629686307162046,0.07921966956928372,0.04163271250824133,0.35916148374478024,0.11032632924616337,0.06169835633287827,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000195,seq_000195_0075,3,0.3610372170805931,0.08952327398583293,0.04992421933760246,0.42275431752204895,0.1643243171274662,0.06169809866696596,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000071,seq_000071_0010,3,0.13285718858242035,0.06666140796409713,0.05056071426305506,0.18309202790260315,0.09608529880642891,0.06161658093333244,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000032,seq_000032_0110,3,0.21319747747232518,0.09345622546970844,0.04518689312196026,0.26635310985147953,0.11204610299319029,0.061502519994974136,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000202,seq_000202_0055,3,0.34525368362665176,0.058173299534246325,0.03890388629709681,0.41356801986694336,0.0815016832202673,0.06150135025382042,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0015,3,0.21132701138655344,0.07434651317695777,0.056015939762194954,0.2969139814376831,0.1046871617436409,0.06149984896183014,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,seq_000006_0190,3,0.2456714284916719,0.09437567020455996,0.05657534338533878,0.4663056701421738,0.10022265464067459,0.061477209255099294,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000121,seq_000121_0110,3,0.3822607795397441,0.03176576318219304,0.04760526306927204,0.5900336503982544,0.04957978054881096,0.06146484613418579,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000186,seq_000186_0030,3,0.1301312641728492,0.061051519631984685,0.042628727276765165,0.1377085851771491,0.10927628353238106,0.061458024595464976,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000039,seq_000039_0145,3,0.3290926564174394,0.10077821610805889,0.05657120646598438,0.6075566466897726,0.17602439876645803,0.06140902591869235,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000121,seq_000121_0050,3,0.1242553610354662,0.08216421616574128,0.05682146238783995,0.203363299369812,0.10606572777032852,0.06125637888908386,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000021,seq_000021_0105,3,0.7509884039560953,0.04343842342495918,0.047614489371577896,1.0348942279815674,0.061120934784412384,0.061246875673532486,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000247,seq_000247_0110,3,0.5133032749096552,0.08561596750385231,0.05040546072026094,0.7653416196505228,0.1229935809969902,0.061245396733284,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000034,seq_000034_0040,3,0.2074241632664645,0.07028523549713471,0.05424242846115871,0.2523303164376153,0.09371917280885908,0.06122355783979098,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000189,seq_000189_0105,3,0.2992591049635049,0.05952984777589639,0.04301974510378911,0.3900917334990068,0.0978919460692189,0.06122208420525898,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0105,2,0.22816379300572656,0.08029874151741917,0.04795065757141194,0.2910635999657891,0.12447224294936116,0.061128496107729996,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000190,seq_000190_0115,3,0.5580007036526998,0.06301518622785807,0.05520033463835716,0.6411763578653336,0.08744836039841175,0.0610282514244318,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0075,3,0.19781532945732275,0.0894883760354585,0.05104240112834507,0.3040791650613149,0.10779656656086445,0.0610210190837582,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000229,seq_000229_0035,3,0.15946347763140997,0.05523789425690969,0.05169037232796351,0.25933289527893066,0.06181543320417404,0.06101171299815178,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000223,seq_000223_0080,2,0.17381656010236057,0.1351602604346616,0.05457940564623901,0.2249981803553445,0.1563081932919366,0.061009400125060766,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000031,seq_000031_0070,3,0.2778020848830541,0.06974411383271217,0.0536222904920578,0.4374905228614807,0.09337899088859558,0.060991495847702026,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000077,seq_000077_0020,3,0.17051348462700844,0.051259253174066544,0.046860833962758384,0.2803795635700226,0.06691978871822357,0.060990408062934875,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0065,3,0.07816434538725651,0.07720731469717892,0.04869888931738608,0.10145191170952537,0.09650203721089796,0.060966270552440124,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000073,seq_000073_0040,2,0.10973523060480753,0.07973758814235528,0.054854705929756165,0.14736594259738922,0.08004221071799596,0.06096241809427738,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,seq_000067_0030,2,0.15302492465291706,0.046037573367357254,0.03983445159558739,0.16305137532097952,0.06443243367331368,0.060891151428222656,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,seq_000045_0120,3,0.7525598969724444,0.04491523694660929,0.055098081628481545,0.929805338382721,0.05337973311543465,0.06088966131210327,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000138,seq_000138_0010,3,0.1333724409341812,0.05919595311085383,0.03350049195190271,0.20727436244487762,0.0858897864818573,0.06082581356167793,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,seq_000137_0170,3,0.6074494868516922,0.07759793351093928,0.05892146502931913,0.7668274939060211,0.14598997682332993,0.06081821024417877,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000152,seq_000152_0095,3,0.36947500084837276,0.08910674291352431,0.04574861625830332,0.5018651857972145,0.10690446197986603,0.06081634573638439,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000104,seq_000104_0040,2,0.1941650896333158,0.07813577866181731,0.05107602523639798,0.264436524361372,0.09181216079741716,0.060745663940906525,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000194,seq_000194_0090,3,0.2897102061866058,0.07216253731813696,0.0565412895133098,0.5188669512669245,0.11290655160943668,0.060710556184252105,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000091,seq_000091_0000,3,0.10064506530761719,0.04979026193420092,0.04979016507665316,0.11514274030923843,0.06063138693571091,0.06063114106655121,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000059,seq_000059_0015,3,0.15692929923534393,0.04268470220267773,0.052609533071517944,0.2455979585647583,0.05098392814397812,0.06058159098029137,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0065,3,0.1662018004627455,0.0838431434794551,0.05180670142484208,0.19246235915592738,0.122438411627497,0.06053606979548931,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,seq_000137_0025,3,0.2012090678844187,0.08056482196682029,0.057418842903441854,0.4121415466070175,0.11636502047379811,0.06052909046411514,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000138,seq_000138_0080,3,0.5406931340694427,0.09413966536521912,0.050394089271624885,0.6621736288070679,0.15970081090927124,0.06050574779510498,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000043,seq_000043_0045,3,0.2393004298210144,0.0878731111685435,0.050676196813583374,0.3416694700717926,0.11645298451185226,0.06050392985343933,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0100,2,0.6816102266311646,0.10024327039718628,0.04279114864766598,0.7122840881347656,0.1314871609210968,0.060463182628154755,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000125,seq_000125_0090,3,0.19617126354326805,0.08138605882413685,0.058701506427799664,0.28234038781374693,0.1410536915063858,0.06043904600664973,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0000,3,0.18457304686307907,0.04545350496967634,0.045453336710731186,0.3100358843803406,0.06043921411037445,0.060438789427280426,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000191,seq_000191_0040,3,0.21779042234023413,0.04978318326175213,0.04136368461574117,0.259809747338295,0.07659902051091194,0.060434238985180855,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0065,3,0.45808443427085876,0.06735510130723317,0.04609274615844091,0.62872314453125,0.08661501109600067,0.06041630730032921,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000213,seq_000213_0090,3,0.4932083437840144,0.06424636207520962,0.037840952475865684,0.6686619818210602,0.0828242190182209,0.06039985455572605,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000027,seq_000027_0180,3,0.37206125631928444,0.06537889906515677,0.05048530641943216,0.4071168651183446,0.0706209068497022,0.06036642504235109,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0045,3,0.293539101878802,0.06817420447866122,0.04576731597383817,0.46314936876296997,0.07679645717144012,0.06036240607500076,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000110,seq_000110_0085,3,0.33279884755611416,0.10457873940467834,0.057055265208085376,0.3908720016479492,0.11777993142604828,0.060334058851003645,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0075,2,0.13637778482266835,0.09712069082473006,0.05242387843983514,0.17758296323674067,0.12811475885765894,0.06033003596322877,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0120,3,0.21233966946601868,0.07460580809662738,0.04685481564762692,0.309282136708498,0.08412592690438032,0.06029401049017906,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000100,seq_000100_0105,3,0.4671587546666463,0.06339063295551266,0.047924251683677234,0.6020749732851982,0.13382569141685963,0.06020647566765547,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000011,seq_000011_0065,3,0.10599189121840578,0.07824935495966312,0.05001250473838864,0.15682343732226978,0.12859428199854764,0.060200192711570046,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,seq_000067_0055,2,0.1288226287473332,0.05957562594928525,0.05309108255261724,0.15716719085519965,0.06091125241734765,0.06017336080020124,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000061,seq_000061_0020,3,0.0993427261710167,0.06912207355101903,0.03625095573564371,0.11834196001291275,0.110854871571064,0.06014193594455719,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000050,seq_000050_0170,2,0.2976330832711288,0.06720387370192579,0.04144435030009065,0.29856208924736294,0.06887537586901869,0.06013626392398562,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0135,3,0.29587470627729856,0.06531923385484824,0.0513701599741739,0.3932606904279618,0.10697637285505023,0.060073603476796834,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,seq_000137_0160,3,0.5831522610452441,0.07097239202509324,0.05352985072467062,0.7070206602414449,0.09112020581960678,0.06007267410556475,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000129,seq_000129_0175,3,0.35704948504765827,0.08755059912800789,0.05042158895068699,0.5342984894911448,0.14207692816853523,0.0600543220837911,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000109,seq_000109_0025,3,0.14279267191886902,0.06927769879500072,0.049571740751465164,0.1666536033153534,0.08297447115182877,0.0600072517991066,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0030,3,0.17760423109644938,0.07016638364820253,0.04999936939704986,0.26814781767981394,0.08023816506777491,0.06000347861221859,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000225,seq_000225_0005,3,0.11088098647693793,0.044366737672438226,0.03189429027649263,0.21666332334280014,0.07073522731661797,0.059984518215060234,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0085,3,0.18254836700442764,0.04682203237381247,0.04135500267148018,0.25495228668053943,0.06387811050646836,0.05998240183624956,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000146,seq_000146_0130,2,0.7367735845702035,0.05742681571947676,0.050341024063527584,0.7458312937191555,0.06395773084035941,0.05995777089680944,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,seq_000216_0035,3,0.15112716456254324,0.1201374371846517,0.0526617335776488,0.20345164835453033,0.1394030347466469,0.0599434033036232,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000231,seq_000231_0110,3,0.41158146287004155,0.09314798827593525,0.05351968901231885,0.46497929841279984,0.1398474257439375,0.05994298309087753,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000151,seq_000151_0065,3,0.21031966645802772,0.03944200292850534,0.04606927926873877,0.3780516960791179,0.04295680798324091,0.05993992316403559,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000133,seq_000133_0010,3,0.11153238608191411,0.058072592649194926,0.04685099091794756,0.14362917095422745,0.06331014384826024,0.05992965151866277,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0080,3,0.4119347259402275,0.07331344205886126,0.05654441565275192,0.5779305696487427,0.08903188817203045,0.05986941885203123,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000243,seq_000243_0095,3,0.18035329406460124,0.05697094978143772,0.04771521377066771,0.23376994132995604,0.08093763068318367,0.059827889502048495,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,seq_000134_0090,2,0.23208069211492938,0.10006998386234045,0.04498521541245282,0.32572466507554054,0.10349376561741035,0.05974717220912377,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000152,seq_000152_0120,3,0.43654898554086685,0.0679066435744365,0.05263306200504303,0.5020479708909988,0.08045847155153751,0.05971209704875946,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000104,seq_000104_0055,2,0.21211327705532312,0.06909260526299477,0.057891739532351494,0.22121478989720345,0.1019693547859788,0.05970031954348087,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0080,2,0.190864827045623,0.04648494851939819,0.05653082113713026,0.24610000848770142,0.04972527811632437,0.05962738219429465,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0075,2,0.21817396732512861,0.05503687192685902,0.04791249241679907,0.32237369380891323,0.06805779715068638,0.05962348566390574,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,seq_000137_0040,3,0.21222385143240294,0.07730967075460486,0.053671424035672786,0.4343268771966298,0.09660548302862379,0.05958676007058886,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0115,3,0.19301861934363843,0.0689266175031662,0.03849082014833887,0.28279377818107604,0.10320006869733334,0.059554881602525714,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0065,3,0.19089293107390404,0.06776166272660096,0.0409926012572315,0.32134196410576504,0.07822903183599313,0.05953625092903773,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000144,seq_000144_0150,2,1.0080914199352264,0.11211050674319267,0.05892168544232845,1.2445892095565796,0.11848356574773788,0.05953395366668701,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000106,seq_000106_0120,3,0.2919151371827832,0.0835670754313469,0.04990113774935404,0.46679991483688354,0.11322786741786534,0.05952989516986741,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000039,seq_000039_0060,3,0.19028097219192064,0.10743911134508939,0.050387307619437195,0.20817792702179688,0.12429470225022389,0.0595206618309021,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000167,seq_000167_0020,3,0.09152062733968098,0.05119204521179199,0.054609719663858414,0.11947070062160492,0.08658188581466675,0.05950092896819115,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000226,seq_000226_0090,3,0.4936641951402028,0.08216795821984609,0.0559136097629865,0.5825746655464172,0.09211357682943344,0.059472471475601196,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000125,seq_000125_0040,3,0.11448775149053997,0.05503645773839067,0.04464999607039823,0.1404069165388743,0.06895308155152532,0.059411901152796216,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000161,seq_000161_0105,3,0.9291863044102987,0.06471593057115872,0.051351334899663925,1.0652309656143188,0.07902615517377853,0.059378791600465775,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0030,2,0.12228211387991905,0.09902202213803926,0.05488111078739166,0.15465892851352692,0.1456445852915446,0.05934567501147588,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000248,seq_000248_0010,3,0.14325673008958498,0.035213147600491844,0.04450629237625334,0.22018500169118246,0.035572778433561325,0.05933385590712229,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000010,seq_000010_0040,3,0.17200186434719297,0.0721636563539505,0.04013469877342383,0.24376640220483145,0.08018999050060908,0.05930106217662493,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000218,seq_000218_0100,3,0.5507572293281555,0.10373842881785499,0.0464290976524353,0.6772933999697367,0.11404740810394287,0.059215761721134186,0,0,0
