dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
5564,0,0,0,0,65.41478729248047,53.99343490600586,62.762847900390625,153.67428588867188,148.37551879882812,40.006160736083984,170.75514221191406,168.24722290039062,63.636444091796875,61.16884231567383,153.6742706298828,153.67428588867188
5565,0,0,0,0,62.80256652832031,60.95336151123047,57.40476608276367,171.211181640625,131.56658935546875,109.56048583984375,172.6465606689453,170.12826538085938,60.65226364135742,55.597991943359375,171.21116638183594,171.21116638183594
5566,0,0,0,0,69.48799133300781,69.75765991210938,62.3334846496582,245.01791381835938,164.67391967773438,181.42843627929688,245.49655151367188,247.94125366210938,67.7407455444336,61.55686950683594,245.01792907714844,245.0178985595703
5567,0,0,0,0,81.1674575805664,82.09201049804688,68.09520721435547,154.8291473388672,139.48272705078125,67.20590209960938,180.84625244140625,171.04698181152344,79.11383819580078,67.08605194091797,154.82916259765625,154.82916259765625
5568,0,0,0,0,99.13953399658203,91.28045654296875,85.0577392578125,177.69058227539062,108.75495910644531,140.5215301513672,198.18222045898438,190.3612823486328,95.46979522705078,82.34580993652344,177.6905517578125,177.69058227539062
5569,0,0,0,0,102.63469696044922,100.51866912841797,87.67253112792969,201.9870147705078,125.92898559570312,157.92608642578125,225.71890258789062,218.4402618408203,99.86758422851562,86.72364044189453,201.98699951171875,201.9870147705078
5570,0,0,0,0,119.76419067382812,109.11160278320312,107.6386947631836,234.846435546875,125.64054107666016,198.4119415283203,257.49725341796875,248.80972290039062,115.06116485595703,103.80261993408203,234.846435546875,234.846435546875
5571,0,0,0,0,126.36736297607422,113.19200897216797,117.26641845703125,301.5079650878906,93.01940155029297,286.8003845214844,315.3753356933594,312.3869934082031,122.31129455566406,114.39251708984375,301.50799560546875,301.50799560546875
5572,0,0,0,0,120.3741683959961,114.95948028564453,110.3460922241211,365.4228820800781,119.43384552001953,345.35406494140625,377.67791748046875,376.94549560546875,118.26171875,109.30606079101562,365.4228515625,365.4228820800781
5573,0,0,0,0,120.29566955566406,120.03185272216797,112.85196685791016,319.3008117675781,109.90589904785156,299.7894287109375,341.39794921875,338.57562255859375,119.35319519042969,112.70348358154297,319.30084228515625,319.30078125
5574,0,0,0,0,128.51177978515625,120.69791412353516,120.19833374023438,321.3254699707031,102.01622009277344,304.7010803222656,338.4471435546875,335.4772033691406,125.21102905273438,117.39736938476562,321.3254699707031,321.3254699707031
5575,0,0,0,0,120.37732696533203,118.88358306884766,110.36589050292969,231.79693603515625,97.43466186523438,210.32427978515625,264.56341552734375,255.25218200683594,118.08395385742188,108.08468627929688,231.79698181152344,231.79693603515625
5576,0,0,0,0,110.16770935058594,110.9146957397461,100.28539276123047,241.36483764648438,96.5901870727539,221.19522094726562,279.47552490234375,272.8337707519531,108.82356262207031,99.10710906982422,241.36483764648438,241.3648223876953
5577,0,0,0,0,98.38717651367188,99.35025787353516,88.35032653808594,212.68714904785156,85.1981430053711,194.8771514892578,249.70423889160156,241.9905242919922,96.45713806152344,86.46993255615234,212.6871795654297,212.68716430664062
5578,0,0,0,0,86.02845001220703,87.98226165771484,77.99608612060547,251.5345458984375,88.07704162597656,235.61001586914062,284.6574401855469,282.4218444824219,82.72683715820312,74.8331069946289,251.53457641601562,251.5345458984375
5579,0,0,0,0,67.21834564208984,70.73397827148438,60.22987747192383,194.19827270507812,126.94274139404297,146.9643096923828,225.7082977294922,222.0976104736328,63.64979553222656,56.9850959777832,194.1982879638672,194.19825744628906
5580,0,0,0,0,54.664371490478516,58.99325942993164,51.16343307495117,187.04815673828125,116.88748168945312,146.0285186767578,212.3287353515625,210.24441528320312,53.76350784301758,50.95639419555664,187.0481414794922,187.04815673828125
5581,0,0,0,0,64.55132293701172,54.09712600708008,71.94244384765625,164.03810119628906,160.26394653320312,34.98530578613281,169.09913635253906,164.35829162597656,64.29769134521484,71.86514282226562,164.03810119628906,164.03811645507812
5582,0,0,0,0,66.9679946899414,46.946388244628906,79.29180908203125,187.83140563964844,130.01158142089844,135.5640869140625,169.98138427734375,162.63368225097656,64.27381134033203,76.67225646972656,187.83140563964844,187.83139038085938
5583,0,0,0,0,78.8038558959961,58.7347526550293,92.0503158569336,221.9989013671875,174.0312042236328,137.82835388183594,205.58460998535156,200.79994201660156,74.13026428222656,87.6368408203125,221.99893188476562,221.99891662597656
5584,0,0,0,0,99.68482208251953,73.14127349853516,115.32759857177734,292.955078125,219.5552978515625,193.95399475097656,262.3570861816406,255.11428833007812,95.70957946777344,111.84760284423828,292.9551086425781,292.955078125
5585,0,0,0,0,106.8200912475586,84.91682434082031,124.76317596435547,259.15362548828125,209.42642211914062,152.6472625732422,232.94113159179688,224.7297821044922,106.7005386352539,124.85023498535156,259.1536560058594,259.15362548828125
5586,0,0,0,0,111.75809478759766,92.0362319946289,132.24603271484375,385.3211669921875,241.93165588378906,299.9024353027344,346.63665771484375,338.0703430175781,112.78279876708984,133.2786865234375,385.3211364746094,385.3211364746094
5587,0,0,0,0,106.35513305664062,92.12267303466797,125.37857818603516,309.2270812988281,228.35629272460938,208.506103515625,294.640625,288.5107116699219,107.40599060058594,126.37467956542969,309.2270812988281,309.22705078125
5588,0,0,0,0,101.6397476196289,93.44991302490234,118.20460510253906,293.9725341796875,214.20388793945312,201.33685302734375,274.34033203125,269.1309814453125,103.36567687988281,120.15904998779297,293.9725646972656,293.9725341796875
5589,0,0,0,0,104.844482421875,102.86285400390625,121.68234252929688,295.8775329589844,188.41864013671875,228.1269989013672,289.4139404296875,284.0304260253906,105.21089935302734,122.0625991821289,295.8775329589844,295.87750244140625
5590,0,0,0,0,110.84735107421875,102.9512710571289,128.35330200195312,295.1728210449219,215.11880493164062,202.1160125732422,291.4350891113281,284.2646179199219,110.53963470458984,127.59840393066406,295.1728210449219,295.1728210449219
5591,0,0,0,0,109.34515380859375,105.1313705444336,124.62939453125,303.331298828125,209.08837890625,219.75421142578125,303.441650390625,295.0455017089844,107.3171615600586,121.82093811035156,303.3313293457031,303.331298828125
5592,0,0,0,0,113.62462615966797,113.18041229248047,133.35186767578125,285.1551513671875,216.8527374267578,185.17112731933594,295.8163146972656,294.1548156738281,111.58655548095703,131.298095703125,285.1551818847656,285.1551513671875
5593,0,0,0,0,119.89742279052734,121.10649108886719,140.09864807128906,248.216552734375,201.00698852539062,145.62844848632812,267.6300354003906,267.0352478027344,116.01887512207031,135.41819763183594,248.216552734375,248.21656799316406
5594,0,0,0,0,123.34044647216797,123.63203430175781,145.75653076171875,280.1988525390625,203.96815490722656,192.11553955078125,297.38348388671875,293.9643859863281,118.39997100830078,139.09381103515625,280.1988525390625,280.1988525390625
5595,0,0,0,0,118.67022705078125,118.75204467773438,147.6322479248047,268.641845703125,222.5994873046875,150.3925323486328,280.3547058105469,280.75146484375,115.2248306274414,142.56915283203125,268.6418151855469,268.6418151855469
5596,0,0,0,0,114.78321838378906,117.49505615234375,145.31610107421875,274.0334777832031,224.86972045898438,156.6140594482422,276.6408996582031,278.520751953125,110.96807861328125,140.6647186279297,274.03350830078125,274.0334777832031
5597,0,0,0,0,116.19619750976562,122.57655334472656,149.72967529296875,315.3291015625,223.4551239013672,222.4864959716797,318.8727111816406,321.5879211425781,110.91976165771484,143.0287322998047,315.3290710449219,315.32904052734375
5598,0,0,0,0,128.0323028564453,123.07521057128906,161.44459533691406,347.6573486328125,244.68914794921875,246.96731567382812,351.81890869140625,349.6457214355469,120.64649963378906,151.66378784179688,347.6573791503906,347.65728759765625
5599,0,0,0,0,127.53972625732422,124.52587127685547,161.5086669921875,331.83709716796875,242.51422119140625,226.50099182128906,335.858642578125,340.13104248046875,119.42742919921875,150.6226043701172,331.8370666503906,331.8370666503906
5600,0,0,0,0,126.73051452636719,112.52369689941406,154.44435119628906,306.7271728515625,234.6495819091797,197.53765869140625,311.6693420410156,320.7975769042969,117.760498046875,143.23280334472656,306.7271728515625,306.7271423339844
5601,0,0,0,0,140.73309326171875,122.272216796875,169.63246154785156,289.5072326660156,234.9116668701172,169.2068634033203,305.4310607910156,316.3966064453125,130.6114044189453,156.8625946044922,289.50726318359375,289.50726318359375
5602,0,0,0,0,136.94113159179688,116.40133666992188,162.1187286376953,284.4578552246094,219.44625854492188,180.99618530273438,300.00323486328125,309.76092529296875,128.4457244873047,151.16148376464844,284.4578552246094,284.45782470703125
5603,0,0,0,0,125.02437591552734,112.24584197998047,142.20999145507812,260.24560546875,195.83018493652344,171.40103149414062,276.8890380859375,285.9833984375,119.55432891845703,135.231201171875,260.2456359863281,260.2456359863281
5604,0,0,0,0,126.73316955566406,117.59330749511719,149.6295166015625,262.70269775390625,207.59744262695312,160.98451232910156,281.51220703125,291.6097717285156,122.07012176513672,143.7918701171875,262.70269775390625,262.7026672363281
5605,0,0,0,0,115.79312133789062,112.42278289794922,132.75506591796875,196.87550354003906,175.94927978515625,88.327880859375,232.81109619140625,248.33409118652344,113.14749908447266,129.7647247314453,196.87551879882812,196.87550354003906
5606,0,0,0,0,114.74554443359375,103.35001373291016,131.40045166015625,217.74761962890625,197.3470458984375,92.02265930175781,248.3804168701172,262.9526062011719,111.9068832397461,127.90253448486328,217.74761962890625,217.7476043701172
5607,0,0,0,0,99.97258758544922,109.29690551757812,121.90251159667969,158.9647674560547,142.9506072998047,69.53358459472656,199.12045288085938,217.16651916503906,98.8565673828125,120.2597427368164,158.96478271484375,158.96473693847656
5608,0,0,0,0,111.6362075805664,115.19828033447266,140.47378540039062,169.87625122070312,167.464599609375,28.522729873657227,212.75469970703125,229.3838348388672,109.0287857055664,137.37864685058594,169.8762664794922,169.87623596191406
5609,0,0,0,0,105.5525131225586,113.37687683105469,131.7716827392578,166.98826599121094,166.51614379882812,12.548208236694336,215.7543182373047,239.95419311523438,105.22003936767578,131.259033203125,166.98829650878906,166.98828125
5610,0,0,0,0,97.40897369384766,105.75820922851562,120.4448013305664,166.7339324951172,164.02357482910156,29.941082000732422,204.39759826660156,229.1827392578125,96.82132720947266,120.23030853271484,166.73394775390625,166.73391723632812
5611,0,0,0,0,99.67823791503906,102.98919677734375,131.42803955078125,155.32041931152344,154.191650390625,18.691301345825195,194.4520263671875,219.11795043945312,98.93631744384766,130.55747985839844,155.32040405273438,155.32041931152344
5612,0,0,0,0,103.57203674316406,97.85980224609375,134.58065795898438,172.2920684814453,165.75416564941406,47.0118522644043,201.17132568359375,217.13858032226562,102.46458435058594,133.0601348876953,172.29208374023438,172.29205322265625
5613,0,0,0,0,95.45354461669922,99.05016326904297,131.11537170410156,156.624755859375,154.9093780517578,23.1170654296875,188.3042755126953,210.6932830810547,94.88619995117188,130.34820556640625,156.62477111816406,156.624755859375
5614,0,0,0,0,105.0883560180664,90.60276794433594,137.25567626953125,163.2793426513672,157.9431915283203,41.40162658691406,190.64442443847656,203.995361328125,103.09749603271484,134.55157470703125,163.2793426513672,163.2793426513672
5615,0,0,0,0,96.41888427734375,91.869873046875,128.50146484375,190.0208740234375,189.8009490966797,9.139776229858398,208.36282348632812,228.94786071777344,96.13340759277344,127.92585754394531,190.02088928222656,190.0208740234375
5616,0,0,0,0,102.52078247070312,97.1011962890625,132.38644409179688,205.0592041015625,185.93743896484375,86.46702575683594,211.00567626953125,222.19081115722656,101.28474426269531,130.99549865722656,205.05921936035156,205.0592041015625
5617,0,0,0,0,111.86849975585938,104.18943786621094,140.941162109375,210.301025390625,193.45216369628906,82.47900390625,226.44021606445312,240.61439514160156,111.72034454345703,140.17630004882812,210.30104064941406,210.301025390625
5618,0,0,0,0,102.6365966796875,103.2188949584961,128.099609375,186.06573486328125,183.56326293945312,30.41362762451172,220.84364318847656,234.01644897460938,102.28948211669922,127.97172546386719,186.06576538085938,186.06573486328125
5619,0,0,0,0,107.38104248046875,106.11184692382812,133.26170349121094,185.0438690185547,166.1116180419922,81.53629302978516,218.7615509033203,229.72288513183594,106.69542694091797,132.92184448242188,185.0438690185547,185.0438690185547
5620,0,0,0,0,111.2165756225586,111.92794036865234,135.7095489501953,200.89913940429688,192.46810913085938,57.589054107666016,246.0089569091797,259.9686584472656,110.67398834228516,135.16831970214844,200.8991241455078,200.89913940429688
5621,0,0,0,0,122.84215545654297,120.99789428710938,144.76173400878906,138.59848022460938,133.36965942382812,37.710426330566406,202.64913940429688,217.2296905517578,121.24638366699219,143.9360809326172,138.59849548339844,138.59848022460938
5622,0,0,0,0,128.1048126220703,128.47396850585938,151.57159423828125,203.9124298095703,177.38186645507812,100.57807159423828,261.7297668457031,278.4532470703125,127.6941146850586,151.14048767089844,203.91241455078125,203.91241455078125
5623,0,0,0,0,135.45883178710938,139.80055236816406,157.11151123046875,152.23512268066406,147.80690002441406,36.45062255859375,229.5566864013672,247.67080688476562,133.8375244140625,156.15463256835938,152.23512268066406,152.23512268066406
5624,0,0,0,0,134.97906494140625,140.2133026123047,157.48800659179688,175.37039184570312,161.45892333984375,68.45283508300781,243.01272583007812,260.7679138183594,134.32627868652344,156.8865203857422,175.37042236328125,175.37039184570312
5625,0,0,0,0,151.8125,153.16690063476562,176.59683227539062,146.61260986328125,142.4805908203125,34.562110900878906,227.5738525390625,246.76124572753906,150.52780151367188,175.42263793945312,146.6126251220703,146.61260986328125
5626,0,0,0,0,162.39137268066406,162.75326538085938,189.1920166015625,169.6600799560547,141.02578735351562,94.32006072998047,252.77691650390625,273.3630676269531,161.3977508544922,188.5428009033203,169.66009521484375,169.66009521484375
5627,0,0,0,0,166.18138122558594,164.7689971923828,193.6609344482422,127.5455322265625,123.26905059814453,32.750606536865234,216.22776794433594,237.118896484375,163.02459716796875,190.37596130371094,127.5455322265625,127.5455322265625
5628,0,0,0,0,178.62673950195312,173.16847229003906,203.58348083496094,156.51441955566406,135.01295471191406,79.17237091064453,244.39395141601562,263.9566955566406,175.0609130859375,199.982421875,156.51441955566406,156.514404296875
5629,0,0,0,0,186.40733337402344,176.2140655517578,212.615478515625,124.6773452758789,111.55358123779297,55.6797981262207,228.32501220703125,249.3271484375,183.37281799316406,209.31951904296875,124.6773452758789,124.67733764648438
5630,0,0,0,0,182.2852783203125,174.8549041748047,209.27427673339844,147.39382934570312,144.81655883789062,27.44269371032715,232.02871704101562,255.50926208496094,179.15797424316406,205.95281982421875,147.39382934570312,147.39382934570312
5631,0,0,0,0,187.5098419189453,177.67640686035156,212.46839904785156,146.3164520263672,128.5518798828125,69.87786102294922,245.07257080078125,267.0171813964844,183.67469787597656,208.86460876464844,146.31646728515625,146.3164520263672
5632,0,0,0,0,197.80270385742188,184.36106872558594,234.07359313964844,135.1342010498047,119.19451904296875,63.67039489746094,235.5138397216797,262.63262939453125,194.79298400878906,230.68031311035156,135.13421630859375,135.1342010498047
5633,0,0,0,0,187.8158721923828,173.40052795410156,217.0455780029297,101.48258972167969,98.72135925292969,23.511886596679688,215.9901885986328,240.9365997314453,185.0179901123047,214.19825744628906,101.48258972167969,101.48258209228516
5634,0,0,0,0,186.12599182128906,171.02285766601562,215.09298706054688,116.5771255493164,104.50062561035156,51.67055130004883,222.3726806640625,245.40635681152344,183.86099243164062,213.0398406982422,116.57713317871094,116.5771255493164
5635,0,0,0,0,200.54058837890625,172.5281219482422,232.0116424560547,82.7859878540039,80.02412414550781,21.20518684387207,205.068115234375,230.91990661621094,197.2659454345703,228.83949279785156,82.7859878540039,82.78598022460938
5636,0,0,0,0,206.214111328125,173.96051025390625,246.37826538085938,97.82887268066406,91.23896026611328,35.29787063598633,223.96231079101562,257.2637023925781,201.4042205810547,241.08120727539062,97.82886505126953,97.82886505126953
5637,0,0,0,0,198.58970642089844,162.78489685058594,238.73777770996094,97.13052368164062,87.21829986572266,42.74702072143555,216.86094665527344,250.657470703125,193.63031005859375,233.47824096679688,97.13052368164062,97.1305160522461
5638,0,0,0,0,187.58485412597656,158.72726440429688,230.8406982421875,108.45278930664062,71.26244354248047,81.75373077392578,229.94822692871094,267.79620361328125,182.08238220214844,224.7223663330078,108.4527816772461,108.45278930664062
5639,0,0,0,0,183.56045532226562,154.28729248046875,227.5244598388672,95.683837890625,75.07254028320312,59.32545471191406,218.38699340820312,260.470947265625,178.2108917236328,221.91680908203125,95.683837890625,95.683837890625
5640,0,0,0,0,178.09312438964844,144.47366333007812,224.95736694335938,93.83160400390625,93.67515563964844,5.416154861450195,181.82858276367188,225.6507568359375,172.84803771972656,219.34593200683594,93.83159637451172,93.83159637451172
5641,0,0,0,0,164.32826232910156,139.45025634765625,214.32830810546875,65.39984893798828,65.36467742919922,2.1445751190185547,160.34805297851562,209.13128662109375,160.5174102783203,210.07269287109375,65.39984893798828,65.39984130859375
5642,0,0,0,0,173.42869567871094,150.2805938720703,233.21908569335938,70.40985870361328,61.42681121826172,34.41357421875,157.54571533203125,211.7547149658203,167.11984252929688,226.3568115234375,70.40985870361328,70.40985870361328
5643,0,0,0,0,168.12664794921875,151.1419677734375,224.33901977539062,99.40278625488281,68.20640563964844,72.3104476928711,165.99342346191406,213.30943298339844,162.35403442382812,217.86793518066406,99.40278625488281,99.40277862548828
5644,0,0,0,0,183.95391845703125,157.37286376953125,237.8933868408203,81.36780548095703,59.5620231628418,55.43541717529297,161.94363403320312,203.1526641845703,175.533935546875,228.82077026367188,81.36780548095703,81.36780548095703
5645,0,0,0,0,190.1929931640625,168.88734436035156,243.59019470214844,99.65682220458984,51.059959411621094,85.5824966430664,171.58096313476562,210.11294555664062,181.81178283691406,235.02447509765625,99.65686798095703,99.65682220458984
5646,0,0,0,0,215.04676818847656,179.7071990966797,273.3800964355469,130.79232788085938,65.89029693603516,112.98274993896484,193.77992248535156,233.4582061767578,203.4727020263672,261.4090576171875,130.79234313964844,130.79232788085938
5647,0,0,0,0,211.6311798095703,183.091796875,271.15631103515625,147.58697509765625,49.378719329833984,139.08148193359375,210.04495239257812,248.58010864257812,199.5647430419922,259.1907653808594,147.5869903564453,147.58697509765625
5648,0,0,0,0,215.81146240234375,182.4515838623047,278.39752197265625,135.17515563964844,28.627819061279297,132.1089324951172,203.440673828125,240.9467010498047,203.24221801757812,265.91192626953125,135.17514038085938,135.17514038085938
5649,0,0,0,0,220.5185546875,192.4191436767578,287.2915344238281,152.58102416992188,41.38503646850586,146.86131286621094,215.96124267578125,256.3438415527344,207.62574768066406,274.2525329589844,152.58103942871094,152.5810089111328
5650,0,0,0,0,220.02774047851562,190.5268096923828,283.9401550292969,103.12857818603516,25.420475006103516,99.94650268554688,195.1944580078125,238.92330932617188,206.62680053710938,270.56866455078125,103.12857818603516,103.12857818603516
5651,0,0,0,0,227.5888214111328,196.0853729248047,295.2584228515625,135.49520874023438,50.637542724609375,125.6773452758789,201.06031799316406,239.54049682617188,212.6674041748047,280.515869140625,135.4952392578125,135.49522399902344
5652,0,0,0,0,223.2755126953125,199.65159606933594,293.4541931152344,151.2459716796875,30.431549072265625,148.15283203125,217.52195739746094,256.1104431152344,209.2303466796875,279.7033996582031,151.24598693847656,151.2459716796875
5653,0,0,0,0,212.57595825195312,191.7477569580078,278.7091064453125,187.44091796875,42.11479949951172,182.64842224121094,237.95651245117188,269.6107482910156,199.65408325195312,265.47607421875,187.44093322753906,187.44093322753906
5654,0,0,0,0,218.2850799560547,195.64712524414062,287.4563293457031,127.52507781982422,63.55592727661133,110.55899047851562,197.0319061279297,238.54901123046875,206.2506103515625,274.7044982910156,127.52507781982422,127.52507781982422
5655,0,0,0,0,224.9382781982422,202.69322204589844,297.8695983886719,161.88600158691406,60.968318939208984,149.9664764404297,233.55978393554688,280.660888671875,213.0643768310547,284.8789367675781,161.88601684570312,161.885986328125
5656,0,0,0,0,218.2602081298828,198.36721801757812,291.2652893066406,141.3179473876953,60.524436950683594,127.70104217529297,211.67552185058594,259.90667724609375,206.4101104736328,279.5772399902344,141.3179473876953,141.3179473876953
5657,0,0,0,0,213.9100341796875,193.68362426757812,285.65850830078125,155.7715301513672,70.19786834716797,139.05763244628906,215.4400634765625,259.5507507324219,201.4805450439453,273.0575866699219,155.7715301513672,155.77151489257812
5658,0,0,0,0,205.58673095703125,186.75550842285156,274.029541015625,156.1053924560547,55.618499755859375,145.86114501953125,215.83663940429688,255.67218017578125,192.7279815673828,261.37969970703125,156.1053924560547,156.10537719726562
5659,0,0,0,0,196.5974578857422,182.97598266601562,260.9349670410156,141.95408630371094,63.884033203125,126.76667785644531,205.95352172851562,244.9149169921875,185.08192443847656,248.90476989746094,141.9541015625,141.95408630371094
5660,0,0,0,0,204.17198181152344,194.14935302734375,259.4158935546875,107.41410064697266,22.390094757080078,105.05461883544922,213.27154541015625,254.78785705566406,193.37718200683594,246.98150634765625,107.4140853881836,107.41410064697266
5661,0,0,0,0,203.28128051757812,183.78985595703125,250.7980499267578,108.59162139892578,104.884765625,28.130531311035156,173.4619598388672,200.08779907226562,192.34030151367188,238.34385681152344,108.59163665771484,108.59162139892578
5662,0,0,0,0,195.23873901367188,176.11416625976562,239.92372131347656,66.62126922607422,50.547767639160156,43.397186279296875,172.54161071777344,204.39450073242188,183.00352478027344,226.2342987060547,66.62127685546875,66.62127685546875
5663,0,0,0,0,180.8693084716797,167.83705139160156,217.91871643066406,56.196109771728516,40.04973220825195,39.42108154296875,176.70977783203125,207.45877075195312,169.9337158203125,205.1239013671875,56.19611740112305,56.19611358642578
5664,0,0,0,0,179.7001953125,173.8570098876953,212.35472106933594,72.1881332397461,50.81290054321289,51.275489807128906,183.41490173339844,211.75588989257812,172.01678466796875,203.93667602539062,72.18811798095703,72.1881332397461
5665,0,0,0,0,167.54541015625,171.50015258789062,202.9293670654297,68.32015228271484,67.70819854736328,9.123802185058594,176.42723083496094,204.7182159423828,160.3985137939453,195.41346740722656,68.32015228271484,68.32015228271484
5666,0,0,0,0,184.90545654296875,181.8004608154297,217.404296875,91.12235260009766,69.78758239746094,58.59160614013672,174.9371795654297,196.29833984375,179.22100830078125,211.96401977539062,91.12234497070312,91.12235260009766
5667,0,0,0,0,183.2225341796875,186.191650390625,209.78433227539062,109.63481903076172,70.34532928466797,84.0911865234375,198.5875244140625,219.30381774902344,180.59771728515625,208.1342010498047,109.63481903076172,109.63481903076172
5668,0,0,0,0,183.00021362304688,189.23165893554688,217.9897918701172,60.733463287353516,43.931678771972656,41.935203552246094,176.8546142578125,209.9097442626953,181.06532287597656,217.47935485839844,60.73346710205078,60.73345947265625
5669,0,0,0,0,183.0021209716797,189.32373046875,226.75025939941406,63.05256652832031,27.040693283081055,56.959869384765625,189.71246337890625,224.28858947753906,181.134765625,225.92047119140625,63.05257797241211,63.05256652832031
5670,0,0,0,0,173.93455505371094,183.4566650390625,215.21815490722656,72.300537109375,47.50601577758789,54.502723693847656,183.56459045410156,220.68507385253906,173.20065307617188,215.67454528808594,72.30054473876953,72.30052947998047
5671,0,0,0,0,179.87261962890625,188.97711181640625,226.80538940429688,66.95457458496094,27.483722686767578,61.05375289916992,190.50436401367188,228.88198852539062,179.66273498535156,227.21246337890625,66.95457458496094,66.95457458496094
5672,0,0,0,0,190.9249725341797,192.31886291503906,236.671142578125,88.72015380859375,34.417320251464844,81.77232360839844,211.1149444580078,244.76856994628906,190.67904663085938,237.0000457763672,88.72014617919922,88.72015380859375
5673,0,0,0,0,197.7073516845703,188.562744140625,239.34410095214844,76.93569946289062,28.746475219726562,71.36344909667969,208.44993591308594,239.99795532226562,195.74391174316406,237.7994842529297,76.93569946289062,76.93569946289062
5674,0,0,0,0,191.19798278808594,188.89077758789062,233.55465698242188,74.12373352050781,52.00243377685547,52.82115936279297,205.9850616455078,241.55276489257812,189.688232421875,233.0316162109375,74.12373352050781,74.12373352050781
5675,0,0,0,0,193.89205932617188,193.32479858398438,238.07211303710938,40.34331130981445,36.78721618652344,16.561508178710938,199.08522033691406,237.96835327148438,194.45584106445312,239.31825256347656,40.34330749511719,40.343299865722656
5676,0,0,0,0,197.56861877441406,196.8928985595703,246.63656616210938,75.19104766845703,69.24105834960938,29.31499481201172,217.62274169921875,257.1141662597656,198.08340454101562,247.65663146972656,75.19104766845703,75.19105529785156
5677,0,0,0,0,179.2745361328125,189.87432861328125,226.6938018798828,99.14849853515625,76.56703186035156,62.99137878417969,227.9705352783203,262.4974670410156,181.37493896484375,229.01882934570312,99.14851379394531,99.14849853515625
5678,0,0,0,0,183.76707458496094,185.97946166992188,230.58551025390625,103.52273559570312,85.0748291015625,58.98499298095703,221.57034301757812,252.842041015625,184.93447875976562,232.0294647216797,103.52275085449219,103.52273559570312
5679,0,0,0,0,183.28526306152344,191.9258575439453,233.94573974609375,113.18333435058594,98.24703979492188,56.19597625732422,232.5241241455078,265.246337890625,184.40589904785156,235.46885681152344,113.18334197998047,113.18334197998047
5680,0,0,0,0,173.51747131347656,181.60943603515625,221.6842498779297,128.28900146484375,112.94359588623047,60.84251403808594,241.44259643554688,271.7748107910156,175.10247802734375,223.56761169433594,128.2890167236328,128.28900146484375
5681,0,0,0,0,166.2350616455078,176.931884765625,214.60113525390625,134.30526733398438,118.68603515625,62.8612060546875,247.0160675048828,278.3804931640625,168.08908081054688,216.72642517089844,134.30526733398438,134.30526733398438
5682,0,0,0,0,165.93295288085938,171.63531494140625,215.81112670898438,146.44711303710938,113.82332611083984,92.14663696289062,247.34637451171875,275.0313720703125,167.41517639160156,217.53599548339844,146.4470977783203,146.44711303710938
5683,0,0,0,0,159.35231018066406,166.08071899414062,205.64825439453125,157.75680541992188,103.55813598632812,119.00806427001953,242.82261657714844,262.8957214355469,160.00318908691406,206.80117797851562,157.75680541992188,157.7567901611328
5684,0,0,0,0,158.14584350585938,154.51344299316406,199.1695556640625,139.6439971923828,99.16462707519531,98.32000732421875,223.9195556640625,244.2399444580078,159.4996337890625,201.3124237060547,139.6439971923828,139.6439971923828
5685,0,0,0,0,143.57481384277344,135.24609375,178.29238891601562,123.04551696777344,88.56455993652344,85.4196548461914,202.00059509277344,220.30020141601562,144.2903594970703,179.60667419433594,123.04552459716797,123.0455093383789
5686,0,0,0,0,144.6297607421875,126.33625793457031,177.3925018310547,134.1282501220703,82.09342193603516,106.07099914550781,204.8405303955078,217.2106170654297,144.35592651367188,177.65020751953125,134.1282501220703,134.1282501220703
5687,0,0,0,0,135.7324676513672,105.5250473022461,158.49461364746094,130.78350830078125,76.18634796142578,106.30130767822266,193.92498779296875,197.50282287597656,133.9385223388672,157.408935546875,130.7835235595703,130.7835235595703
5688,0,0,0,0,129.3486328125,93.75839233398438,147.7727508544922,90.1317138671875,54.197357177734375,72.0164794921875,160.2794647216797,161.3075714111328,126.09770965576172,145.09693908691406,90.13172149658203,90.1317138671875
5689,0,0,0,0,125.97815704345703,89.26095581054688,141.91709899902344,65.6592025756836,45.69852828979492,47.14632034301758,140.68276977539062,143.87448120117188,123.32677459716797,140.13014221191406,65.65921020507812,65.6592025756836
5690,0,0,0,0,105.07366180419922,86.94793701171875,122.36476135253906,29.585058212280273,29.369386672973633,3.5657882690429688,106.23042297363281,121.52532958984375,102.93670654296875,121.4705810546875,29.585060119628906,29.585060119628906
5691,0,0,0,0,99.83419036865234,73.75436401367188,114.8525390625,35.5834846496582,35.50736618041992,2.3262500762939453,99.79532623291016,109.5217056274414,98.5080795288086,114.65660858154297,35.58348846435547,35.5834846496582
5692,0,0,0,0,92.0412368774414,72.064697265625,106.77123260498047,81.86174774169922,56.11216354370117,59.60512161254883,112.3743667602539,115.35745239257812,90.05331420898438,105.7359848022461,81.86174774169922,81.86174774169922
