dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
166,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0095.png,2,2,1000000002,1,1,0.949999988079071,-0.6922233700752258,0.7710062861442566,2.248958110809326,-0.6922234296798706,0.7710063457489014,2.2489583492279053,-0.7248876690864563,0.7791960835456848,2.271176815032959,0.04034476354718208,0.04034456983208656,-1.9371509552001953e-07,0.022218704223632812,0.02221846580505371,0.03367535024881363,0.03367527574300766,2.528810796320613e-07,0.03139209747314453,0.03139209747314453,0.0,0.02534220926463604,0.02534220926463604,0.0,0.0,0.04402950406074524,0.044029347598552704,-1.564621925354004e-07,0.04595142975449562,0.04595126956701279,-1.601874828338623e-07
166,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,0,0,1000000000,1,1,0.8317524194717407,-0.3063967227935791,0.7962043881416321,4.369065284729004,-0.3063967227935791,0.7962043881416321,4.369064807891846,-0.3543577492237091,0.8098570108413696,4.3754353523254395,0.05027158185839653,0.050271641463041306,5.960464477539063e-08,0.006370067596435547,0.00637054443359375,0.049866363406181335,0.049866363406181335,4.76837158203125e-07,0.009361743927001953,0.009361743927001953,0.0,0.04939213767647743,0.04939213767647743,0.0,0.0,0.0757066085934639,0.07570673525333405,1.2665987014770508e-07,0.07783695310354233,0.07783708721399307,1.341104507446289e-07
166,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,1,1,1000000001,1,1,0.8490720987319946,1.5454422235488892,0.5353265404701233,4.401446342468262,1.5454423427581787,0.5353265404701233,4.401445388793945,1.5600254535675049,0.5303435325622559,4.548630714416504,0.14798898994922638,0.1479899287223816,9.387731552124023e-07,0.1471843719482422,0.1471853256225586,0.015411065891385078,0.01541095320135355,9.610960205463925e-07,0.14283132553100586,0.14283132553100586,0.0,0.03872929885983467,0.03872929885983467,0.0,0.0,0.1400168389081955,0.14001762866973877,7.897615432739258e-07,0.13944871723651886,0.13944955170154572,8.344650268554688e-07
166,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,2,2,1000000002,1,1,0.9143897891044617,-0.6203568577766418,0.8340678215026855,2.2102437019348145,-0.6203567981719971,0.8340678811073303,2.2102439403533936,-0.6553345322608948,0.829804539680481,2.234205484390259,0.042611975222826004,0.04261189326643944,-8.195638656616211e-08,0.023961782455444336,0.023961544036865234,0.03523653373122215,0.035236600786447525,2.528810796320613e-07,0.03065204620361328,0.03065204620361328,0.0,0.02960127405822277,0.02960127405822277,0.0,0.0,0.03904132544994354,0.03904131054878235,-1.4901161193847656e-08,0.039052143692970276,0.039052125066518784,-1.862645149230957e-08
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,0,0,1000000000,1,1,0.949999988079071,-0.31850674748420715,0.8254955410957336,4.398219585418701,-0.31850677728652954,0.8254954814910889,4.398219585418701,-0.3543577492237091,0.8098570108413696,4.3754353523254395,0.04526565223932266,0.04526560753583908,-4.470348358154297e-08,0.02278423309326172,0.02278423309326172,0.039113398641347885,0.039113350212574005,6.664001972467304e-08,0.024415969848632812,0.024415969848632812,0.0,0.038116276264190674,0.038116276264190674,0.0,0.0,0.06591154634952545,0.06591150164604187,-4.470348358154297e-08,0.07049606740474701,0.07049602270126343,-4.470348358154297e-08
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,1,1,1000000001,1,1,0.949999988079071,1.5172168016433716,0.5227528214454651,4.43065881729126,1.5172169208526611,0.5227529406547546,4.430659294128418,1.5600254535675049,0.5303435325622559,4.548630714416504,0.12572816014289856,0.12572765350341797,-5.066394805908203e-07,0.11797189712524414,0.11797142028808594,0.04347642511129379,0.04347628727555275,5.057621592641226e-07,0.12552165985107422,0.12552165985107422,0.0,0.00720372935757041,0.00720372935757041,0.0,0.0,0.12321096658706665,0.12321054935455322,-4.172325134277344e-07,0.12048240005970001,0.1204819604754448,-4.3958425521850586e-07
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,2,2,1000000002,1,1,0.949999988079071,-0.593691885471344,0.8213332295417786,2.164259910583496,-0.593691885471344,0.8213332295417786,2.164259433746338,-0.6553345322608948,0.829804539680481,2.234205484390259,0.09361603856086731,0.09361638873815536,3.501772880554199e-07,0.0699455738067627,0.0699460506439209,0.062222015112638474,0.062222015112638474,4.76837158203125e-07,0.08352804183959961,0.08352804183959961,0.0,0.04227329418063164,0.04227329418063164,0.0,0.0,0.08451490849256516,0.08451521396636963,3.0547380447387695e-07,0.08232077956199646,0.08232107013463974,2.905726432800293e-07
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,0,0,1000000000,1,1,0.8059059977531433,-0.35376879572868347,1.0149216651916504,4.410166263580322,-0.3537687659263611,1.0149215459823608,4.410165786743164,-0.3856962323188782,1.0485528707504272,4.382205963134766,0.05414976924657822,0.05414961278438568,-1.564621925354004e-07,0.02796030044555664,0.027959823608398438,0.046372611075639725,0.04637271910905838,4.924151539853483e-07,0.01973724365234375,0.01973724365234375,0.0,0.05042443424463272,0.05042443424463272,0.0,0.0,0.06215066835284233,0.06215059012174606,-7.82310962677002e-08,0.06663180142641068,0.0666317343711853,-6.705522537231445e-08
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,1,1,1000000001,1,1,0.8611208200454712,1.472460150718689,0.5082982182502747,4.56074333190918,1.4724600315093994,0.5082981586456299,4.5607428550720215,1.493933916091919,0.5162476301193237,4.695066928863525,0.13626131415367126,0.13626180589199066,4.917383193969727e-07,0.1343235969543457,0.1343240737915039,0.02289794199168682,0.022898074239492416,4.951133405484143e-07,0.1347789764404297,0.1347789764404297,0.0,0.02004648931324482,0.02004648931324482,0.0,0.0,0.134736567735672,0.1347370445728302,4.76837158203125e-07,0.13139325380325317,0.1313936859369278,4.3213367462158203e-07
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,2,2,1000000002,1,1,0.8637765049934387,-0.5669811964035034,0.7408947944641113,2.1452176570892334,-0.5669811964035034,0.7408949136734009,2.1452176570892334,-0.582514762878418,0.6978658437728882,2.1877198219299316,0.062443703413009644,0.06244378536939621,8.195638656616211e-08,0.04250216484069824,0.04250216484069824,0.04574693739414215,0.045747049152851105,1.1920928955078125e-07,0.037517547607421875,0.037517547607421875,0.0,0.0499163419008255,0.0499163419008255,0.0,0.0,0.04785693809390068,0.047856997698545456,5.960464477539063e-08,0.04806609824299812,0.0480661541223526,5.587935447692871e-08
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,0,0,1000000000,1,1,0.949999988079071,-0.37194815278053284,1.0316184759140015,4.412442207336426,-0.37194812297821045,1.0316184759140015,4.412442207336426,-0.3856962323188782,1.0485528707504272,4.382205963134766,0.03728288784623146,0.037282902747392654,1.4901161193847656e-08,0.030236244201660156,0.030236244201660156,0.02181245945394039,0.021812478080391884,2.9802322387695312e-08,0.025907516479492188,0.025907516479492188,0.0,0.026810428127646446,0.026810428127646446,0.0,0.0,0.04604300856590271,0.0460430309176445,2.2351741790771484e-08,0.05029651150107384,0.05029653012752533,1.862645149230957e-08
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,1,1,1000000001,1,1,0.949999988079071,1.4634299278259277,0.5067889094352722,4.628063678741455,1.4634300470352173,0.5067890286445618,4.628064155578613,1.493933916091919,0.5162476301193237,4.695066928863525,0.07422530651092529,0.0742248147726059,-4.917383193969727e-07,0.06700325012207031,0.06700277328491211,0.031936824321746826,0.03193667531013489,5.057621592641226e-07,0.07353401184082031,0.07353401184082031,0.0,0.010105922818183899,0.010105922818183899,0.0,0.0,0.08352615684270859,0.08352576196193695,-3.948807716369629e-07,0.0773816704750061,0.07738124579191208,-4.246830940246582e-07
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,2,2,1000000002,1,1,0.949999988079071,-0.5475025177001953,0.7340296506881714,2.1457347869873047,-0.5475025177001953,0.7340296506881714,2.1457347869873047,-0.582514762878418,0.6978658437728882,2.1877198219299316,0.06554709374904633,0.06554709374904633,0.0,0.04198503494262695,0.04198503494262695,0.050335656851530075,0.050335656851530075,0.0,0.0425114631652832,0.0425114631652832,0.0,0.0498918816447258,0.0498918816447258,0.0,0.0,0.05701369047164917,0.05701369047164917,0.0,0.05718472972512245,0.05718472972512245,0.0
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,0,0,1000000000,1,1,0.9469091296195984,-0.3998141586780548,1.0526834726333618,4.434076309204102,-0.3998141586780548,1.0526833534240723,4.434075832366943,-0.4206143915653229,1.089374303817749,4.366146564483643,0.07995821535587311,0.07995786517858505,-3.501772880554199e-07,0.06792974472045898,0.06792926788330078,0.042176615446805954,0.04217671602964401,4.915124804938387e-07,0.05810976028442383,0.05810976028442383,0.0,0.05492274463176727,0.05492274463176727,0.0,0.0,0.072391077876091,0.07239075750112534,-3.203749656677246e-07,0.06913819164037704,0.06913788616657257,-3.0547380447387695e-07
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,1,1,1000000001,1,1,0.8594166040420532,1.4373664855957031,0.5252974033355713,4.707832336425781,1.4373664855957031,0.5252973437309265,4.707831859588623,1.410744309425354,0.5086512565612793,4.835709095001221,0.13167497515678406,0.13167543709278107,4.6193599700927734e-07,0.12787675857543945,0.12787723541259766,0.03139800205826759,0.03139796853065491,4.805480102731963e-07,0.11378765106201172,0.11378765106201172,0.0,0.06626185774803162,0.06626185774803162,0.0,0.0,0.15444591641426086,0.1544463336467743,4.172325134277344e-07,0.15642958879470825,0.15643003582954407,4.470348358154297e-07
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,2,2,1000000002,1,1,0.8614586591720581,-0.4531608819961548,0.8219649195671082,2.1008269786834717,-0.4531608819961548,0.8219649791717529,2.100827217102051,-0.508050262928009,0.8390886783599854,2.1683599948883057,0.08869484812021255,0.08869465440511703,-1.9371509552001953e-07,0.06753301620483398,0.06753277778625488,0.05749841034412384,0.05749839171767235,2.4575624024691933e-07,0.07904195785522461,0.07904195785522461,0.0,0.04023834690451622,0.04023834690451622,0.0,0.0,0.09008263796567917,0.09008242189884186,-2.1606683731079102e-07,0.09315785020589828,0.09315764904022217,-2.0116567611694336e-07
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,0,0,1000000000,1,1,0.949999988079071,-0.3585423529148102,1.0310547351837158,4.351478576660156,-0.35854238271713257,1.0310548543930054,4.3514790534973145,-0.4206143915653229,1.089374303817749,4.366146564483643,0.08642487972974777,0.08642470091581345,-1.7881393432617188e-07,0.014667987823486328,0.014667510986328125,0.08517106622457504,0.08517096191644669,4.924151539853483e-07,0.028538227081298828,0.028538227081298828,0.0,0.08157690614461899,0.08157690614461899,0.0,0.0,0.08896564692258835,0.08896546065807343,-1.862645149230957e-07,0.0907641276717186,0.09076391905546188,-2.086162567138672e-07
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,1,1,1000000001,1,1,0.949999988079071,1.4077956676483154,0.5199649930000305,4.831995487213135,1.407795786857605,0.5199651122093201,4.831996440887451,1.410744309425354,0.5086512565612793,4.835709095001221,0.012267273850739002,0.012267066165804863,-2.076849341392517e-07,0.0037136077880859375,0.0037126541137695312,0.011691669002175331,0.011691753752529621,9.684608812676743e-07,0.0032372474670410156,0.0032372474670410156,0.0,0.011832321994006634,0.011832321994006634,0.0,0.0,0.04959718510508537,0.04959679767489433,-3.8743019104003906e-07,0.05078553780913353,0.05078510940074921,-4.284083843231201e-07
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,2,2,1000000002,1,1,0.949999988079071,-0.44843870401382446,0.834354817867279,2.1236376762390137,-0.44843876361846924,0.8343548774719238,2.1236379146575928,-0.508050262928009,0.8390886783599854,2.1683599948883057,0.07467284053564072,0.0746726468205452,-1.9371509552001953e-07,0.04472231864929199,0.04472208023071289,0.05979922413825989,0.059799160808324814,2.528810796320613e-07,0.055832624435424805,0.055832624435424805,0.0,0.0495854876935482,0.0495854876935482,0.0,0.0,0.07182946056127548,0.07182925939559937,-2.0116567611694336e-07,0.0752265453338623,0.07522635161876678,-1.9371509552001953e-07
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,0,0,1000000000,1,1,0.8282303810119629,-0.42023995518684387,0.8509235978126526,4.3325629234313965,-0.42023995518684387,0.8509235978126526,4.332562446594238,-0.470737487077713,0.8929169774055481,4.322508811950684,0.06644192337989807,0.0664418563246727,-6.705522537231445e-08,0.01005411148071289,0.010053634643554688,0.06567682325839996,0.06567682325839996,4.76837158203125e-07,0.00018453598022460938,0.00018453598022460938,0.0,0.06644166260957718,0.06644166260957718,0.0,0.0,0.0672711730003357,0.06727118790149689,1.4901161193847656e-08,0.06784045696258545,0.06784047931432724,2.2351741790771484e-08
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,1,1,1000000001,1,1,0.8457489013671875,1.2655551433563232,0.5058323740959167,4.987729549407959,1.2655551433563232,0.5058325529098511,4.987730026245117,1.3062752485275269,0.5081725120544434,4.985208034515381,0.04086516052484512,0.040865179151296616,1.862645149230957e-08,0.002521514892578125,0.002521991729736328,0.040787290781736374,0.04078727960586548,5.092622927804769e-07,0.007974624633789062,0.007974624633789062,0.0,0.04007954150438309,0.04007954150438309,0.0,0.0,0.07007139176130295,0.07007134705781937,-4.470348358154297e-08,0.0710405558347702,0.07104051113128662,-4.470348358154297e-08
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,2,2,1000000002,1,1,0.9100084900856018,-0.4272921085357666,0.7939925193786621,2.1295673847198486,-0.4272921085357666,0.7939925193786621,2.1295673847198486,-0.4324311912059784,0.7849367260932922,2.134763479232788,0.011636879295110703,0.011636879295110703,0.0,0.005196094512939453,0.005196094512939453,0.010412375442683697,0.010412375442683697,0.0,0.004266023635864258,0.004266023635864258,0.0,0.010826745070517063,0.010826745070517063,0.0,0.0,0.035617437213659286,0.035617437213659286,0.0,0.043444033712148666,0.043444033712148666,0.0
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,0,0,1000000000,1,1,0.949999988079071,-0.37491098046302795,0.8002908229827881,4.336145401000977,-0.37491095066070557,0.8002908229827881,4.336145401000977,-0.470737487077713,0.8929169774055481,4.322508811950684,0.1339711993932724,0.1339712142944336,1.4901161193847656e-08,0.013636589050292969,0.013636589050292969,0.1332753747701645,0.13327538967132568,2.9802322387695312e-08,0.007262229919433594,0.007262229919433594,0.0,0.13377420604228973,0.13377420604228973,0.0,0.0,0.12302999198436737,0.12303002178668976,2.9802322387695312e-08,0.12004931271076202,0.12004932761192322,1.4901161193847656e-08
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,1,1,1000000001,1,1,0.949999988079071,1.2310662269592285,0.4894961714744568,5.049337863922119,1.2310664653778076,0.48949623107910156,5.049337863922119,1.3062752485275269,0.5081725120544434,4.985208034515381,0.10058745741844177,0.10058727860450745,-1.7881393432617188e-07,0.06412982940673828,0.06412982940673828,0.07749324291944504,0.07749299705028534,2.4575624024691933e-07,0.04132843017578125,0.04132843017578125,0.0,0.09170491248369217,0.09170491248369217,0.0,0.0,0.10581763088703156,0.10581745207309723,-1.7881393432617188e-07,0.10672017931938171,0.10671999305486679,-1.862645149230957e-07
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,2,2,1000000002,1,1,0.949999988079071,-0.4187900125980377,0.7924330830574036,2.1176295280456543,-0.4187900125980377,0.7924331426620483,2.1176297664642334,-0.4324311912059784,0.7849367260932922,2.134763479232788,0.023148421198129654,0.02314826287329197,-1.5832483768463135e-07,0.01713395118713379,0.017133712768554688,0.015565253794193268,0.015565282665193081,2.4575624024691933e-07,0.017601490020751953,0.017601490020751953,0.0,0.015034190379083157,0.015034190379083157,0.0,0.0,0.04177207872271538,0.04177195951342583,-1.1920928955078125e-07,0.04837343469262123,0.04837331175804138,-1.2293457984924316e-07
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,0,0,1000000000,1,1,0.814092755317688,-0.32135337591171265,0.5939813852310181,4.349523544311523,-0.32135337591171265,0.5939814448356628,4.349524021148682,-0.5048519372940063,0.674919605255127,4.263668060302734,0.2181602269411087,0.21816039085388184,1.6391277313232422e-07,0.08585548400878906,0.08585596084594727,0.20055602490901947,0.20055599510669708,4.805480102731963e-07,0.06432962417602539,0.06432962417602539,0.0,0.2084600329399109,0.2084600329399109,0.0,0.0,0.156922847032547,0.15692304074764252,1.9371509552001953e-07,0.1419459581375122,0.14194612205028534,1.6391277313232422e-07
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,1,1,1000000001,1,1,0.8254879117012024,1.2328377962112427,0.48483511805534363,5.093057632446289,1.2328376770019531,0.48483511805534363,5.093057632446289,1.1789307594299316,0.48921599984169006,5.152886390686035,0.08065135776996613,0.08065127581357956,-8.195638656616211e-08,0.059828758239746094,0.059828758239746094,0.05408475548028946,0.05408463627099991,1.1920928955078125e-07,0.04660367965698242,0.04660367965698242,0.0,0.06582333147525787,0.06582333147525787,0.0,0.0,0.09786294400691986,0.09786286950111389,-7.450580596923828e-08,0.10839703679084778,0.1083969697356224,-6.705522537231445e-08
170,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,2,2,1000000002,1,1,0.8992661237716675,-0.31580090522766113,0.7225606441497803,2.097506284713745,-0.3158009350299835,0.7225607633590698,2.097506523132324,-0.3560333251953125,0.7072417140007019,2.108785629272461,0.04450326785445213,0.04450322315096855,-4.470348358154297e-08,0.01127934455871582,0.011279106140136719,0.043050169944763184,0.04305018484592438,2.682209014892578e-07,0.013922452926635742,0.013922452926635742,0.0,0.04226941987872124,0.04226941987872124,0.0,0.0,0.04442867264151573,0.044428613036870956,-5.960464477539063e-08,0.04076826944947243,0.04076821357011795,-5.587935447692871e-08
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,0,0,1000000000,1,1,0.949999988079071,-0.3686499297618866,0.5717398524284363,4.350555419921875,-0.3686499297618866,0.5717397928237915,4.350554466247559,-0.5048519372940063,0.674919605255127,4.263668060302734,0.19169366359710693,0.1916932612657547,-4.023313522338867e-07,0.08688735961914062,0.08688640594482422,0.17087143659591675,0.17087146639823914,9.555351425660774e-07,0.06374311447143555,0.06374311447143555,0.0,0.1807849407196045,0.1807849407196045,0.0,0.0,0.14363983273506165,0.14363938570022583,-4.470348358154297e-07,0.13606783747673035,0.1360674947500229,-3.427267074584961e-07
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,1,1,1000000001,1,1,0.949999988079071,1.171194076538086,0.48515215516090393,5.125533580780029,1.171194314956665,0.48515230417251587,5.125534534454346,1.1789307594299316,0.48921599984169006,5.152886390686035,0.02871493250131607,0.02871393784880638,-9.94652509689331e-07,0.02735280990600586,0.027351856231689453,0.008739056065678596,0.008738775737583637,9.942548331309808e-07,0.028645992279052734,0.028645992279052734,0.0,0.0019855275750160217,0.0019855275750160217,0.0,0.0,0.05249913036823273,0.05249836668372154,-7.636845111846924e-07,0.06674636900424957,0.06674559414386749,-7.748603820800781e-07
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0120.png,2,2,1000000002,1,1,0.949999988079071,-0.30410611629486084,0.7310852408409119,2.0942673683166504,-0.30410611629486084,0.7310853004455566,2.0942676067352295,-0.3560333251953125,0.7072417140007019,2.108785629272461,0.05895531177520752,0.058955274522304535,-3.725290298461914e-08,0.014518260955810547,0.014518022537231445,0.05713972821831703,0.05713975429534912,2.4575624024691933e-07,0.017307758331298828,0.017307758331298828,0.0,0.05635753273963928,0.05635753273963928,0.0,0.0,0.05829259753227234,0.05829256400465965,-3.3527612686157227e-08,0.054868556559085846,0.054868511855602264,-4.470348358154297e-08
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,0,0,1000000000,1,1,0.8722601532936096,-0.41554564237594604,0.5459725260734558,4.306766986846924,-0.41554558277130127,0.5459724068641663,4.306766033172607,-0.5285084247589111,0.5419505834579468,4.207043647766113,0.15073655545711517,0.1507359743118286,-5.811452865600586e-07,0.09972333908081055,0.09972238540649414,0.11303436011075974,0.11303441226482391,9.62942522164667e-07,0.09306669235229492,0.09306669235229492,0.0,0.11857505142688751,0.11857505142688751,0.0,0.0,0.13272547721862793,0.1327248215675354,-6.556510925292969e-07,0.12860579788684845,0.12860515713691711,-6.407499313354492e-07
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,1,1,1000000001,1,1,0.8257883191108704,1.0701842308044434,0.43884482979774475,5.239599227905273,1.0701842308044434,0.4388447105884552,5.239598751068115,1.0383851528167725,0.45073312520980835,5.3054375648498535,0.07407563179731369,0.07407607138156891,4.3958425521850586e-07,0.06583833694458008,0.06583881378173828,0.03394868224859238,0.03394872322678566,4.915124804938387e-07,0.0586247444152832,0.0586247444152832,0.0,0.04528134688735008,0.04528134688735008,0.0,0.0,0.06321298331022263,0.06321342289447784,4.3958425521850586e-07,0.07532072812318802,0.07532115280628204,4.246830940246582e-07
