body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
20831,0.1256391853094101,0.12527500092983246,5.477386474609375,5.450729846954346,0.1256391853094101,0.12527500092983246,5.477386474609375,5.450729846954346,0.013028020039200783,0.0009517595171928406,,1704,8.738461538461538,200,0.9225714271547631,15673,17613,19551,emdb1_P8_64_outdoor_skateboard,13,162,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.013028020039200783,0.0009517595171928406
20638,0.12056010961532593,0.12072200328111649,5.241266250610352,5.23619270324707,0.12056010961532593,0.12072200328111649,5.241266250610352,5.23619270324707,0.013988137245178223,0.0040335096418857574,,1704,8.738461538461538,200,0.9225714271547631,15555,17501,19390,emdb1_P8_64_outdoor_skateboard,13,163,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.013988137245178223,0.0040335096418857574
20439,0.08427170664072037,0.08289357274770737,3.7070746421813965,3.6391406059265137,0.08427170664072037,0.08289357274770737,3.7070746421813965,3.6391406059265137,0.01869496889412403,0.005996960215270519,,1704,8.738461538461538,200,0.9225714271547631,15532,17463,19315,emdb1_P8_64_outdoor_skateboard,13,164,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.01869496889412403,0.005996960215270519
20335,0.08751235157251358,0.0847514271736145,3.8315184116363525,3.703212022781372,0.08751235157251358,0.0847514271736145,3.8315184116363525,3.703212022781372,0.014483020640909672,0.012009680271148682,,1704,8.738461538461538,200,0.9225714271547631,15408,17286,19146,emdb1_P8_64_outdoor_skateboard,13,165,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.014483020640909672,0.012009680271148682
20285,0.09768136590719223,0.09423749893903732,4.312519550323486,4.153373718261719,0.09768136590719223,0.09423749893903732,4.312519550323486,4.153373718261719,0.013064867816865444,0.011025074869394302,,1704,8.738461538461538,200,0.9225714271547631,15263,17119,18974,emdb1_P8_64_outdoor_skateboard,13,166,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.013064867816865444,0.011025074869394302
20299,0.10047590732574463,0.09697780013084412,4.405035018920898,4.245395660400391,0.10047590732574463,0.09697780013084412,4.405035018920898,4.245395660400391,0.012374901212751865,0.010498731397092342,,1704,8.738461538461538,200,0.9225714271547631,15226,17025,18902,emdb1_P8_64_outdoor_skateboard,13,167,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.012374901212751865,0.010498731397092342
20402,0.09326447546482086,0.0896151140332222,4.128986358642578,3.9640004634857178,0.09326447546482086,0.0896151140332222,4.128986358642578,3.9640004634857178,0.012666158378124237,0.009038321673870087,,1704,8.738461538461538,200,0.9225714271547631,15025,16899,18746,emdb1_P8_64_outdoor_skateboard,13,168,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.012666158378124237,0.009038321673870087
20513,0.10770370811223984,0.10402107238769531,4.785038471221924,4.616111755371094,0.10770370811223984,0.10402107238769531,4.785038471221924,4.616111755371094,0.010505573824048042,0.008836055174469948,,1704,8.738461538461538,200,0.9225714271547631,14910,16776,18600,emdb1_P8_64_outdoor_skateboard,13,169,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.010505573824048042,0.008836055174469948
20122,0.10847523808479309,0.10388975590467453,4.833425998687744,4.625964641571045,0.10847523808479309,0.10388975590467453,4.833425998687744,4.625964641571045,0.008366587571799755,0.0070110829547047615,,1704,8.738461538461538,200,0.9225714271547631,14689,16520,18319,emdb1_P8_64_outdoor_skateboard,13,170,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.008366587571799755,0.0070110829547047615
18913,0.10663343966007233,0.10182778537273407,4.807040691375732,4.593886375427246,0.10663343966007233,0.10182778537273407,4.807040691375732,4.593886375427246,0.007399188820272684,0.004802715964615345,,1704,8.738461538461538,200,0.9225714271547631,14264,16028,17796,emdb1_P8_64_outdoor_skateboard,13,171,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.007399188820272684,0.004802715964615345
19797,0.0672820433974266,0.06798902899026871,3.2000157833099365,3.2369415760040283,0.0672820433974266,0.06798902899026871,3.2000157833099365,3.2369415760040283,0.008192745968699455,0.0009977216832339764,,1704,8.738461538461538,200,0.9225714271547631,15289,17193,19085,emdb1_P8_64_outdoor_skateboard,13,177,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.008192745968699455,0.0009977216832339764
20162,0.06936974823474884,0.0708392933011055,3.3206706047058105,3.392906427383423,0.06936974823474884,0.0708392933011055,3.3206706047058105,3.392906427383423,0.0060904184356331825,0.0012981942854821682,,1704,8.738461538461538,200,0.9225714271547631,15697,17646,19587,emdb1_P8_64_outdoor_skateboard,13,178,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.0060904184356331825,0.0012981942854821682
20935,0.08025383949279785,0.0819806307554245,3.8349125385284424,3.923511505126953,0.08025383949279785,0.0819806307554245,3.8349125385284424,3.923511505126953,0.002625498455017805,0.004098056815564632,,1704,8.738461538461538,200,0.9225714271547631,16204,18151,20144,emdb1_P8_64_outdoor_skateboard,13,179,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.002625498455017805,0.004098056815564632
21353,0.08684190362691879,0.08853277564048767,4.171550273895264,4.25538444519043,0.08684190362691879,0.08853277564048767,4.171550273895264,4.25538444519043,0.0038038333877921104,0.003789156209677458,,1704,8.738461538461538,200,0.9225714271547631,16603,18666,20720,emdb1_P8_64_outdoor_skateboard,13,180,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.0038038333877921104,0.003789156209677458
21996,0.07889300584793091,0.08179923892021179,3.8083956241607666,3.952270269393921,0.07889300584793091,0.08179923892021179,3.8083956241607666,3.952270269393921,0.0028027878142893314,0.005120500922203064,,1704,8.738461538461538,200,0.9225714271547631,16989,19058,21135,emdb1_P8_64_outdoor_skateboard,13,181,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.0028027878142893314,0.005120500922203064
22751,0.08483152836561203,0.08723513782024384,4.136472702026367,4.254556655883789,0.08483152836561203,0.08723513782024384,4.136472702026367,4.254556655883789,0.0037590451538562775,0.00639935489743948,,1704,8.738461538461538,200,0.9225714271547631,17244,19384,21491,emdb1_P8_64_outdoor_skateboard,13,182,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.0037590451538562775,0.00639935489743948
22937,0.08067043870687485,0.08381744474172592,3.9438974857330322,4.097696304321289,0.08067043870687485,0.08381744474172592,3.9438974857330322,4.097696304321289,0.0051249065436422825,0.007577639073133469,,1704,8.738461538461538,200,0.9225714271547631,17567,19714,21859,emdb1_P8_64_outdoor_skateboard,13,183,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.0051249065436422825,0.007577639073133469
23389,0.07832600921392441,0.08158998936414719,3.8669164180755615,4.028665542602539,0.07832600921392441,0.08158998936414719,3.8669164180755615,4.028665542602539,0.0077160862274467945,0.00914841704070568,,1704,8.738461538461538,200,0.9225714271547631,17779,19936,22117,emdb1_P8_64_outdoor_skateboard,13,184,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.0077160862274467945,0.00914841704070568
23453,0.07124276459217072,0.0742921307682991,3.545161008834839,3.695610523223877,0.07124276459217072,0.0742921307682991,3.545161008834839,3.695610523223877,0.008634420111775398,0.008715505711734295,,1704,8.738461538461538,200,0.9225714271547631,17928,20096,22317,emdb1_P8_64_outdoor_skateboard,13,185,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.008634420111775398,0.008715505711734295
23628,0.06565900146961212,0.06840205937623978,3.2892937660217285,3.4223551750183105,0.06565900146961212,0.06840205937623978,3.2892937660217285,3.4223551750183105,0.006419118028134108,0.007603432983160019,,1704,8.738461538461538,200,0.9225714271547631,18043,20333,22508,emdb1_P8_64_outdoor_skateboard,13,186,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.006419118028134108,0.007603432983160019
23888,0.06408832222223282,0.06659433245658875,3.226128101348877,3.3482871055603027,0.06408832222223282,0.06659433245658875,3.226128101348877,3.3482871055603027,0.007346668746322393,0.008028729818761349,,1704,8.738461538461538,200,0.9225714271547631,18113,20414,22629,emdb1_P8_64_outdoor_skateboard,13,187,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.007346668746322393,0.008028729818761349
24266,0.06509936600923538,0.06682025641202927,3.29160737991333,3.372835397720337,0.06509936600923538,0.06682025641202927,3.29160737991333,3.372835397720337,0.0060560801066458225,0.0064411042258143425,,1704,8.738461538461538,200,0.9225714271547631,18177,20410,22654,emdb1_P8_64_outdoor_skateboard,13,188,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.0060560801066458225,0.0064411042258143425
24391,0.059953030198812485,0.0624244250357151,3.0554001331329346,3.1740527153015137,0.059953030198812485,0.0624244250357151,3.0554001331329346,3.1740527153015137,0.006549050100147724,0.003253212198615074,,1704,8.738461538461538,200,0.9225714271547631,18203,20525,22735,emdb1_P8_64_outdoor_skateboard,13,189,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.006549050100147724,0.003253212198615074
24366,0.055844150483608246,0.05860120803117752,2.868368148803711,2.9999337196350098,0.055844150483608246,0.05860120803117752,2.868368148803711,2.9999337196350098,0.00847800262272358,0.003916122019290924,,1704,8.738461538461538,200,0.9225714271547631,18262,20502,22766,emdb1_P8_64_outdoor_skateboard,13,190,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.00847800262272358,0.003916122019290924
24295,0.06218749284744263,0.06486345082521439,3.20550274848938,3.331922769546509,0.06218749284744263,0.06486345082521439,3.20550274848938,3.331922769546509,0.0062354551628232,0.0036607859656214714,,1704,8.738461538461538,200,0.9225714271547631,18235,20470,22740,emdb1_P8_64_outdoor_skateboard,13,191,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.0062354551628232,0.0036607859656214714
23764,0.05583267658948898,0.05823441222310066,2.889028787612915,3.0012571811676025,0.05583267658948898,0.05823441222310066,2.889028787612915,3.0012571811676025,0.007065341807901859,0.00300821615383029,,1704,8.738461538461538,200,0.9225714271547631,18217,20513,22756,emdb1_P8_64_outdoor_skateboard,13,192,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.007065341807901859,0.00300821615383029
23595,0.04876904934644699,0.05166124179959297,2.5292694568634033,2.667778491973877,0.04876904934644699,0.05166124179959297,2.5292694568634033,2.667778491973877,0.006878095678985119,0.003449392504990101,,1704,8.738461538461538,200,0.9225714271547631,18194,20513,22697,emdb1_P8_64_outdoor_skateboard,13,193,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.006878095678985119,0.003449392504990101
23808,0.046389173716306686,0.04921713098883629,2.410703420639038,2.5465033054351807,0.046389173716306686,0.04921713098883629,2.410703420639038,2.5465033054351807,0.006566699594259262,0.0036312518641352654,,1704,8.738461538461538,200,0.9225714271547631,18008,20249,22434,emdb1_P8_64_outdoor_skateboard,13,194,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.006566699594259262,0.0036312518641352654
23734,0.049846991896629333,0.05291042476892471,2.593806028366089,2.740630626678467,0.049846991896629333,0.05291042476892471,2.593806028366089,2.740630626678467,0.006985455751419067,0.004884942900389433,,1704,8.738461538461538,200,0.9225714271547631,17748,19977,22145,emdb1_P8_64_outdoor_skateboard,13,195,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.006985455751419067,0.004884942900389433
23730,0.05922162905335426,0.06133280321955681,3.0827863216400146,3.1791274547576904,0.05922162905335426,0.06133280321955681,3.0827863216400146,3.1791274547576904,0.007799117360264063,0.006889570038765669,,1704,8.738461538461538,200,0.9225714271547631,17634,19773,21962,emdb1_P8_64_outdoor_skateboard,13,196,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.007799117360264063,0.006889570038765669
23351,0.04774194583296776,0.05031392350792885,2.492027997970581,2.6130964756011963,0.04774194583296776,0.05031392350792885,2.492027997970581,2.6130964756011963,0.008028706535696983,0.0070425523445010185,,1704,8.738461538461538,200,0.9225714271547631,17421,19612,21764,emdb1_P8_64_outdoor_skateboard,13,197,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.008028706535696983,0.0070425523445010185
23131,0.05799989774823189,0.06044158712029457,3.0051918029785156,3.116297483444214,0.05799989774823189,0.06044158712029457,3.0051918029785156,3.116297483444214,0.010530306957662106,0.00897280778735876,,1704,8.738461538461538,200,0.9225714271547631,17267,19438,21568,emdb1_P8_64_outdoor_skateboard,13,198,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.010530306957662106,0.00897280778735876
22604,0.05504974350333214,0.05688713863492012,2.8469126224517822,2.9259073734283447,0.05504974350333214,0.05688713863492012,2.8469126224517822,2.9259073734283447,0.010105889290571213,0.008631881326436996,,1704,8.738461538461538,200,0.9225714271547631,17078,19197,21309,emdb1_P8_64_outdoor_skateboard,13,199,True,True,True,True,True,P8_64_outdoor_skateboard,torch_triangle,0.010105889290571213,0.008631881326436996
28561,0.09503944963216782,0.09200306981801987,4.843007564544678,4.670551300048828,0.09503944963216782,0.09200306981801987,4.843007564544678,4.670551300048828,0.023226462304592133,0.004948802292346954,,1606,11.152777777777779,200,0.881048873008014,21232,23592,26203,emdb1_P8_68_outdoor_handstand,14,0,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.023226462304592133,0.004948802292346954
28690,0.10210724174976349,0.0986429825425148,5.209720134735107,5.0136399269104,0.10210724174976349,0.0986429825425148,5.209720134735107,5.0136399269104,0.028403662145137787,0.00959986075758934,,1606,11.152777777777779,200,0.881048873008014,21148,23540,26105,emdb1_P8_68_outdoor_handstand,14,1,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.028403662145137787,0.00959986075758934
28439,0.11178363114595413,0.1076035127043724,5.684848308563232,5.453500270843506,0.11178363114595413,0.1076035127043724,5.684848308563232,5.453500270843506,0.027769584208726883,0.009114246815443039,,1606,11.152777777777779,200,0.881048873008014,21066,23419,25998,emdb1_P8_68_outdoor_handstand,14,2,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.027769584208726883,0.009114246815443039
28544,0.1162707656621933,0.11202406138181686,5.9080634117126465,5.6732707023620605,0.1162707656621933,0.11202406138181686,5.9080634117126465,5.6732707023620605,0.026834890246391296,0.008158288896083832,,1606,11.152777777777779,200,0.881048873008014,20950,23365,25894,emdb1_P8_68_outdoor_handstand,14,3,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.026834890246391296,0.008158288896083832
28556,0.12573227286338806,0.12115804105997086,6.389578342437744,6.138403415679932,0.12573227286338806,0.12115804105997086,6.389578342437744,6.138403415679932,0.02469339594244957,0.006756629794836044,,1606,11.152777777777779,200,0.881048873008014,20831,23292,25854,emdb1_P8_68_outdoor_handstand,14,4,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02469339594244957,0.006756629794836044
28824,0.12321584671735764,0.11842821538448334,6.258969783782959,5.998558044433594,0.12321584671735764,0.11842821538448334,6.258969783782959,5.998558044433594,0.028117157518863678,0.009954910725355148,,1606,11.152777777777779,200,0.881048873008014,20722,23293,25844,emdb1_P8_68_outdoor_handstand,14,5,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.028117157518863678,0.009954910725355148
28622,0.11874621361494064,0.11468461155891418,6.035122871398926,5.808618068695068,0.11874621361494064,0.11468461155891418,6.035122871398926,5.808618068695068,0.02745015360414982,0.00929269753396511,,1606,11.152777777777779,200,0.881048873008014,20813,23285,25805,emdb1_P8_68_outdoor_handstand,14,6,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02745015360414982,0.00929269753396511
28359,0.12084841728210449,0.11623691022396088,6.143601417541504,5.889973163604736,0.12084841728210449,0.11623691022396088,6.143601417541504,5.889973163604736,0.025683710351586342,0.006615730002522469,,1606,11.152777777777779,200,0.881048873008014,20676,23306,25812,emdb1_P8_68_outdoor_handstand,14,7,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.025683710351586342,0.006615730002522469
28471,0.11703553050756454,0.11262165755033493,5.9411187171936035,5.697004795074463,0.11703553050756454,0.11262165755033493,5.9411187171936035,5.697004795074463,0.027187254279851913,0.008257314562797546,,1606,11.152777777777779,200,0.881048873008014,20819,23280,25774,emdb1_P8_68_outdoor_handstand,14,8,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.027187254279851913,0.008257314562797546
28306,0.10314087569713593,0.09904908388853073,5.2379889488220215,5.011012554168701,0.10314087569713593,0.09904908388853073,5.2379889488220215,5.011012554168701,0.02837047539651394,0.009303273633122444,,1606,11.152777777777779,200,0.881048873008014,20847,23226,25740,emdb1_P8_68_outdoor_handstand,14,9,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02837047539651394,0.009303273633122444
28521,0.15041735768318176,0.1439586877822876,7.623012542724609,7.273843765258789,0.15041735768318176,0.1439586877822876,7.623012542724609,7.273843765258789,0.027268115431070328,0.008117452263832092,,1606,11.152777777777779,200,0.881048873008014,20630,23209,25729,emdb1_P8_68_outdoor_handstand,14,10,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.027268115431070328,0.008117452263832092
28533,0.13997285068035126,0.1340421438217163,7.087923526763916,6.764969825744629,0.13997285068035126,0.1340421438217163,7.087923526763916,6.764969825744629,0.02649618685245514,0.007977519184350967,,1606,11.152777777777779,200,0.881048873008014,20668,23231,25725,emdb1_P8_68_outdoor_handstand,14,11,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02649618685245514,0.007977519184350967
27871,0.11747920513153076,0.11282671988010406,5.951088905334473,5.6935319900512695,0.11747920513153076,0.11282671988010406,5.951088905334473,5.6935319900512695,0.028408925980329514,0.009400777518749237,,1606,11.152777777777779,200,0.881048873008014,20773,23191,25679,emdb1_P8_68_outdoor_handstand,14,12,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.028408925980329514,0.009400777518749237
27901,0.09127946197986603,0.08776389062404633,4.6133294105529785,4.421035289764404,0.09127946197986603,0.08776389062404633,4.6133294105529785,4.421035289764404,0.029521724209189415,0.010313920676708221,,1606,11.152777777777779,200,0.881048873008014,20604,23180,25662,emdb1_P8_68_outdoor_handstand,14,13,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.029521724209189415,0.010313920676708221
27790,0.11340668797492981,0.10914785414934158,5.722480297088623,5.48872709274292,0.11340668797492981,0.10914785414934158,5.722480297088623,5.48872709274292,0.027984386309981346,0.00959344394505024,,1606,11.152777777777779,200,0.881048873008014,20683,23142,25681,emdb1_P8_68_outdoor_handstand,14,14,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.027984386309981346,0.00959344394505024
27793,0.09236204624176025,0.08889532089233398,4.662125110626221,4.470242023468018,0.09236204624176025,0.08889532089233398,4.662125110626221,4.470242023468018,0.02951309271156788,0.010698622092604637,,1606,11.152777777777779,200,0.881048873008014,20662,23118,25641,emdb1_P8_68_outdoor_handstand,14,15,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02951309271156788,0.010698622092604637
27822,0.0919366329908371,0.08833865076303482,4.631886959075928,4.4363627433776855,0.0919366329908371,0.08833865076303482,4.631886959075928,4.4363627433776855,0.029597509652376175,0.010991822928190231,,1606,11.152777777777779,200,0.881048873008014,20603,23128,25649,emdb1_P8_68_outdoor_handstand,14,16,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.029597509652376175,0.010991822928190231
27888,0.10050410032272339,0.09650103002786636,5.06900691986084,4.849884510040283,0.10050410032272339,0.09650103002786636,5.06900691986084,4.849884510040283,0.029103180393576622,0.010419739410281181,,1606,11.152777777777779,200,0.881048873008014,20671,23095,25588,emdb1_P8_68_outdoor_handstand,14,17,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.029103180393576622,0.010419739410281181
27777,0.10690366476774216,0.10244753956794739,5.374747276306152,5.134579181671143,0.10690366476774216,0.10244753956794739,5.374747276306152,5.134579181671143,0.029010839760303497,0.010720416903495789,,1606,11.152777777777779,200,0.881048873008014,20539,22978,25489,emdb1_P8_68_outdoor_handstand,14,18,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.029010839760303497,0.010720416903495789
27638,0.10389424860477448,0.09917685389518738,5.224623203277588,4.969619274139404,0.10389424860477448,0.09917685389518738,5.224623203277588,4.969619274139404,0.02983258292078972,0.01030704751610756,,1606,11.152777777777779,200,0.881048873008014,20517,23005,25442,emdb1_P8_68_outdoor_handstand,14,19,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02983258292078972,0.01030704751610756
27636,0.09205325692892075,0.0880904421210289,4.630604267120361,4.4187421798706055,0.09205325692892075,0.0880904421210289,4.630604267120361,4.4187421798706055,0.03112049214541912,0.01229737140238285,,1606,11.152777777777779,200,0.881048873008014,20345,22907,25382,emdb1_P8_68_outdoor_handstand,14,20,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.03112049214541912,0.01229737140238285
27593,0.10318657010793686,0.09878990799188614,5.18825626373291,4.951301574707031,0.10318657010793686,0.09878990799188614,5.18825626373291,4.951301574707031,0.028794236481189728,0.009776053950190544,,1606,11.152777777777779,200,0.881048873008014,20313,22878,25335,emdb1_P8_68_outdoor_handstand,14,21,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.028794236481189728,0.009776053950190544
27583,0.10106305032968521,0.09689000993967056,5.081937789916992,4.856393814086914,0.10106305032968521,0.09689000993967056,5.081937789916992,4.856393814086914,0.02857077680528164,0.009818365797400475,,1606,11.152777777777779,200,0.881048873008014,20374,22889,25402,emdb1_P8_68_outdoor_handstand,14,22,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02857077680528164,0.009818365797400475
27564,0.09454567730426788,0.09091169387102127,4.749325275421143,4.552515029907227,0.09454567730426788,0.09091169387102127,4.749325275421143,4.552515029907227,0.028311781585216522,0.010057877749204636,,1606,11.152777777777779,200,0.881048873008014,20406,22857,25379,emdb1_P8_68_outdoor_handstand,14,23,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.028311781585216522,0.010057877749204636
27664,0.11285094171762466,0.10816818475723267,5.668339729309082,5.414638996124268,0.11285094171762466,0.10816818475723267,5.668339729309082,5.414638996124268,0.027968158945441246,0.009325576946139336,,1606,11.152777777777779,200,0.881048873008014,20525,22889,25378,emdb1_P8_68_outdoor_handstand,14,24,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.027968158945441246,0.009325576946139336
27673,0.10535656660795212,0.10130846500396729,5.282787322998047,5.062533378601074,0.10535656660795212,0.10130846500396729,5.282787322998047,5.062533378601074,0.028843533247709274,0.010906733572483063,,1606,11.152777777777779,200,0.881048873008014,20483,22873,25389,emdb1_P8_68_outdoor_handstand,14,25,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.028843533247709274,0.010906733572483063
27690,0.11014380306005478,0.10571650415658951,5.537292003631592,5.298137187957764,0.11014380306005478,0.10571650415658951,5.537292003631592,5.298137187957764,0.029332909733057022,0.010552231222391129,,1606,11.152777777777779,200,0.881048873008014,20379,22868,25344,emdb1_P8_68_outdoor_handstand,14,26,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.029332909733057022,0.010552231222391129
27926,0.09850892424583435,0.09492028504610062,4.957261085510254,4.760058879852295,0.09850892424583435,0.09492028504610062,4.957261085510254,4.760058879852295,0.02989574335515499,0.01092764362692833,,1606,11.152777777777779,200,0.881048873008014,20485,22855,25360,emdb1_P8_68_outdoor_handstand,14,27,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02989574335515499,0.01092764362692833
27842,0.08408738672733307,0.08104318380355835,4.231968402862549,4.0650858879089355,0.08408738672733307,0.08104318380355835,4.231968402862549,4.0650858879089355,0.02905196323990822,0.010816656053066254,,1606,11.152777777777779,200,0.881048873008014,20458,22906,25382,emdb1_P8_68_outdoor_handstand,14,28,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02905196323990822,0.010816656053066254
28046,0.09338543564081192,0.08977766335010529,4.70939302444458,4.510208606719971,0.09338543564081192,0.08977766335010529,4.70939302444458,4.510208606719971,0.029207374900579453,0.011041395366191864,,1606,11.152777777777779,200,0.881048873008014,20583,22940,25458,emdb1_P8_68_outdoor_handstand,14,29,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.029207374900579453,0.011041395366191864
27624,0.07263041287660599,0.07019280642271042,3.6595184803009033,3.524090051651001,0.07263041287660599,0.07019280642271042,3.6595184803009033,3.524090051651001,0.030430398881435394,0.011771652847528458,,1606,11.152777777777779,200,0.881048873008014,20528,23028,25533,emdb1_P8_68_outdoor_handstand,14,30,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.030430398881435394,0.011771652847528458
27773,0.09852666407823563,0.09424414485692978,4.967374801635742,4.734147548675537,0.09852666407823563,0.09424414485692978,4.967374801635742,4.734147548675537,0.02890981175005436,0.010149959474802017,,1606,11.152777777777779,200,0.881048873008014,20584,23033,25527,emdb1_P8_68_outdoor_handstand,14,31,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02890981175005436,0.010149959474802017
27763,0.11632439494132996,0.111487478017807,5.866140365600586,5.60359525680542,0.11632439494132996,0.111487478017807,5.866140365600586,5.60359525680542,0.029492318630218506,0.010789681226015091,,1606,11.152777777777779,200,0.881048873008014,20511,23009,25527,emdb1_P8_68_outdoor_handstand,14,32,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.029492318630218506,0.010789681226015091
27881,0.11521217972040176,0.11045902967453003,5.817152500152588,5.5573906898498535,0.11521217972040176,0.11045902967453003,5.817152500152588,5.5573906898498535,0.02846902795135975,0.009525414556264877,,1606,11.152777777777779,200,0.881048873008014,20630,23058,25553,emdb1_P8_68_outdoor_handstand,14,33,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02846902795135975,0.009525414556264877
27849,0.12065310031175613,0.11582982540130615,6.087759971618652,5.824716091156006,0.12065310031175613,0.11582982540130615,6.087759971618652,5.824716091156006,0.027897300198674202,0.008957920596003532,,1606,11.152777777777779,200,0.881048873008014,20605,23109,25573,emdb1_P8_68_outdoor_handstand,14,34,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.027897300198674202,0.008957920596003532
27993,0.1260898858308792,0.12152929604053497,6.3695573806762695,6.119623184204102,0.1260898858308792,0.12152929604053497,6.3695573806762695,6.119623184204102,0.02494117245078087,0.006573440507054329,,1606,11.152777777777779,200,0.881048873008014,20520,23005,25546,emdb1_P8_68_outdoor_handstand,14,35,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02494117245078087,0.006573440507054329
28146,0.1251801699399948,0.1204376071691513,6.331911563873291,6.072089672088623,0.1251801699399948,0.1204376071691513,6.331911563873291,6.072089672088623,0.02396303415298462,0.005508027970790863,,1606,11.152777777777779,200,0.881048873008014,20568,23067,25547,emdb1_P8_68_outdoor_handstand,14,36,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02396303415298462,0.005508027970790863
