body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
20673,0.14682868123054504,0.17895516753196716,4.514103412628174,5.456973075866699,0.14682868123054504,0.17895516753196716,4.514103412628174,5.456973075866699,0.019449865445494652,0.018509991466999054,,1948,16.93913043478261,200,1.0,18944,21272,23625,3dpw_downtown_windowShopping_00_0,31,181,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.019449865445494652,0.018509991466999054
19474,0.11659841984510422,0.14135004580020905,3.591046094894409,4.317233562469482,0.11659841984510422,0.14135004580020905,3.591046094894409,4.317233562469482,0.021650101989507675,0.01807674579322338,,1948,16.93913043478261,200,1.0,18895,21266,23591,3dpw_downtown_windowShopping_00_0,31,182,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.021650101989507675,0.01807674579322338
20416,0.120282381772995,0.14738596975803375,3.7330827713012695,4.53859281539917,0.120282381772995,0.14738596975803375,3.7330827713012695,4.53859281539917,0.019746702164411545,0.01731005124747753,,1948,16.93913043478261,200,1.0,18895,21294,23588,3dpw_downtown_windowShopping_00_0,31,183,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.019746702164411545,0.01731005124747753
20369,0.11828505992889404,0.1435725837945938,3.671865224838257,4.427342414855957,0.11828505992889404,0.1435725837945938,3.671865224838257,4.427342414855957,0.018712026998400688,0.01546536572277546,,1948,16.93913043478261,200,1.0,18866,21260,23545,3dpw_downtown_windowShopping_00_0,31,184,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.018712026998400688,0.01546536572277546
19753,0.10533463209867477,0.12382207810878754,3.2673697471618652,3.8153581619262695,0.10533463209867477,0.12382207810878754,3.2673697471618652,3.8153581619262695,0.019777711480855942,0.01597929373383522,,1948,16.93913043478261,200,1.0,18895,21245,23557,3dpw_downtown_windowShopping_00_0,31,185,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.019777711480855942,0.01597929373383522
20315,0.1167171373963356,0.138648122549057,3.614527463912964,4.263119220733643,0.1167171373963356,0.138648122549057,3.614527463912964,4.263119220733643,0.021011468023061752,0.015701182186603546,,1948,16.93913043478261,200,1.0,18894,21249,23570,3dpw_downtown_windowShopping_00_0,31,186,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.021011468023061752,0.015701182186603546
20243,0.11629075556993484,0.13837815821170807,3.600399971008301,4.251949787139893,0.11629075556993484,0.13837815821170807,3.600399971008301,4.251949787139893,0.020737124606966972,0.015602574683725834,,1948,16.93913043478261,200,1.0,18896,21213,23552,3dpw_downtown_windowShopping_00_0,31,187,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.020737124606966972,0.015602574683725834
20380,0.11780340224504471,0.13697394728660583,3.644423246383667,4.214298725128174,0.11780340224504471,0.13697394728660583,3.644423246383667,4.214298725128174,0.018764592707157135,0.015334002673625946,,1948,16.93913043478261,200,1.0,18916,21260,23563,3dpw_downtown_windowShopping_00_0,31,188,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.018764592707157135,0.015334002673625946
20302,0.10363566875457764,0.12329017370939255,3.2360455989837646,3.8259544372558594,0.10363566875457764,0.12329017370939255,3.2360455989837646,3.8259544372558594,0.016922757029533386,0.014070466160774231,,1948,16.93913043478261,200,1.0,18882,21230,23563,3dpw_downtown_windowShopping_00_0,31,189,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.016922757029533386,0.014070466160774231
20383,0.12437493354082108,0.1505448967218399,3.853902578353882,4.628177642822266,0.12437493354082108,0.1505448967218399,3.853902578353882,4.628177642822266,0.020790252834558487,0.016242248937487602,,1948,16.93913043478261,200,1.0,18898,21262,23561,3dpw_downtown_windowShopping_00_0,31,190,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.020790252834558487,0.016242248937487602
20371,0.11564182490110397,0.14168775081634521,3.6060101985931396,4.38145637512207,0.11564182490110397,0.14168775081634521,3.6060101985931396,4.38145637512207,0.020493220537900925,0.015951529145240784,,1948,16.93913043478261,200,1.0,18893,21251,23581,3dpw_downtown_windowShopping_00_0,31,191,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.020493220537900925,0.015951529145240784
20409,0.09994907677173615,0.12423116713762283,3.147003412246704,3.883021354675293,0.09994907677173615,0.12423116713762283,3.147003412246704,3.883021354675293,0.015416251495480537,0.013506618328392506,,1948,16.93913043478261,200,1.0,18997,21308,23646,3dpw_downtown_windowShopping_00_0,31,192,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.015416251495480537,0.013506618328392506
20799,0.11795260012149811,0.14351852238178253,3.6974740028381348,4.463138580322266,0.11795260012149811,0.14351852238178253,3.6974740028381348,4.463138580322266,0.015557574108242989,0.012992119416594505,,1948,16.93913043478261,200,1.0,19050,21461,23769,3dpw_downtown_windowShopping_00_0,31,193,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.015557574108242989,0.012992119416594505
21025,0.1261150985956192,0.1536823809146881,3.940159797668457,4.761683940887451,0.1261150985956192,0.1536823809146881,3.940159797668457,4.761683940887451,0.01467227190732956,0.014547974802553654,,1948,16.93913043478261,200,1.0,19277,21671,24032,3dpw_downtown_windowShopping_00_0,31,194,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.01467227190732956,0.014547974802553654
20997,0.14653480052947998,0.19450102746486664,4.562498092651367,5.978656768798828,0.14653480052947998,0.19450102746486664,4.562498092651367,5.978656768798828,0.012909217737615108,0.018210966140031815,,1948,16.93913043478261,200,1.0,19608,22070,24441,3dpw_downtown_windowShopping_00_0,31,195,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.012909217737615108,0.018210966140031815
21000,0.18516302108764648,0.23722054064273834,5.678275108337402,7.180455207824707,0.18516302108764648,0.23722054064273834,5.678275108337402,7.180455207824707,0.015279261395335197,0.02307208627462387,,1948,16.93913043478261,200,1.0,20054,22549,25022,3dpw_downtown_windowShopping_00_0,31,196,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.015279261395335197,0.02307208627462387
21059,0.18247652053833008,0.23895424604415894,5.582423686981201,7.210536479949951,0.18247652053833008,0.23895424604415894,5.582423686981201,7.210536479949951,0.01694520190358162,0.02511916495859623,,1948,16.93913043478261,200,1.0,20525,23030,25530,3dpw_downtown_windowShopping_00_0,31,197,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.01694520190358162,0.02511916495859623
21144,0.20263363420963287,0.2540101408958435,6.197749614715576,7.6762542724609375,0.20263363420963287,0.2540101408958435,6.197749614715576,7.6762542724609375,0.01925644278526306,0.026731207966804504,,1948,16.93913043478261,200,1.0,20763,23339,25876,3dpw_downtown_windowShopping_00_0,31,198,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.01925644278526306,0.026731207966804504
21157,0.16303028166294098,0.21869099140167236,5.051614761352539,6.6863508224487305,0.16303028166294098,0.21869099140167236,5.051614761352539,6.6863508224487305,0.020226214081048965,0.026899054646492004,,1948,16.93913043478261,200,1.0,20867,23480,26036,3dpw_downtown_windowShopping_00_0,31,199,True,True,True,True,True,downtown_windowShopping_00_0,torch_triangle,0.020226214081048965,0.026899054646492004
39552,0.0660225972533226,0.06539701670408249,2.6705055236816406,2.639880418777466,0.0660225972533226,0.06539701670408249,2.6705055236816406,2.639880418777466,0.02042875625193119,0.008091612718999386,,748,3.796954314720812,200,0.9440608762859234,33251,37211,41276,3dpw_flat_guitar_01_0,32,2,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.02042875625193119,0.008091612718999386
39553,0.06696617603302002,0.06640864908695221,2.7085635662078857,2.680670976638794,0.06696617603302002,0.06640864908695221,2.7085635662078857,2.680670976638794,0.0194435715675354,0.007503547705709934,,748,3.796954314720812,200,0.9440608762859234,33242,37194,41267,3dpw_flat_guitar_01_0,32,3,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0194435715675354,0.007503547705709934
39575,0.06837144494056702,0.06774306297302246,2.7648465633392334,2.7328603267669678,0.06837144494056702,0.06774306297302246,2.7648465633392334,2.7328603267669678,0.019823279231786728,0.007221343461424112,,748,3.796954314720812,200,0.9440608762859234,33219,37255,41277,3dpw_flat_guitar_01_0,32,4,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.019823279231786728,0.007221343461424112
39395,0.06533613055944443,0.06470157951116562,2.643429756164551,2.611825466156006,0.06533613055944443,0.06470157951116562,2.643429756164551,2.611825466156006,0.020413774996995926,0.008040312677621841,,748,3.796954314720812,200,0.9440608762859234,33226,37220,41284,3dpw_flat_guitar_01_0,32,5,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.020413774996995926,0.008040312677621841
39447,0.06675606966018677,0.06624343246221542,2.700664758682251,2.674185037612915,0.06675606966018677,0.06624343246221542,2.700664758682251,2.674185037612915,0.018650300800800323,0.006736450828611851,,748,3.796954314720812,200,0.9440608762859234,33269,37220,41239,3dpw_flat_guitar_01_0,32,6,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.018650300800800323,0.006736450828611851
39437,0.06612451374530792,0.06562687456607819,2.6731433868408203,2.646914005279541,0.06612451374530792,0.06562687456607819,2.6731433868408203,2.646914005279541,0.018586037680506706,0.006538353860378265,,748,3.796954314720812,200,0.9440608762859234,33344,37245,41245,3dpw_flat_guitar_01_0,32,7,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.018586037680506706,0.006538353860378265
39549,0.06616608798503876,0.0656503215432167,2.67539644241333,2.6483535766601562,0.06616608798503876,0.0656503215432167,2.67539644241333,2.6483535766601562,0.019486647099256516,0.006952861323952675,,748,3.796954314720812,200,0.9440608762859234,33233,37245,41278,3dpw_flat_guitar_01_0,32,8,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.019486647099256516,0.006952861323952675
39658,0.06501294672489166,0.06412568688392639,2.627747058868408,2.5872464179992676,0.06501294672489166,0.06412568688392639,2.627747058868408,2.5872464179992676,0.020487181842327118,0.007446806412190199,,748,3.796954314720812,200,0.9440608762859234,33102,37256,41297,3dpw_flat_guitar_01_0,32,10,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.020487181842327118,0.007446806412190199
39644,0.0653078630566597,0.06465312838554382,2.6403329372406006,2.608457088470459,0.0653078630566597,0.06465312838554382,2.6403329372406006,2.608457088470459,0.019658129662275314,0.007169395685195923,,748,3.796954314720812,200,0.9440608762859234,33190,37243,41293,3dpw_flat_guitar_01_0,32,11,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.019658129662275314,0.007169395685195923
39573,0.06712823361158371,0.06629283726215363,2.7113354206085205,2.6729280948638916,0.06712823361158371,0.06629283726215363,2.7113354206085205,2.6729280948638916,0.01900576800107956,0.0065995026379823685,,748,3.796954314720812,200,0.9440608762859234,33168,37268,41305,3dpw_flat_guitar_01_0,32,12,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.01900576800107956,0.0065995026379823685
39664,0.06772932410240173,0.06695619225502014,2.7369091510772705,2.70100736618042,0.06772932410240173,0.06695619225502014,2.7369091510772705,2.70100736618042,0.018486419692635536,0.006502666510641575,,748,3.796954314720812,200,0.9440608762859234,33270,37286,41342,3dpw_flat_guitar_01_0,32,13,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.018486419692635536,0.006502666510641575
39643,0.06892605870962143,0.06805487722158432,2.78355073928833,2.7433106899261475,0.06892605870962143,0.06805487722158432,2.78355073928833,2.7433106899261475,0.018454186618328094,0.00591819453984499,,748,3.796954314720812,200,0.9440608762859234,33245,37372,41375,3dpw_flat_guitar_01_0,32,14,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.018454186618328094,0.00591819453984499
39732,0.07050807774066925,0.06955517083406448,2.8487002849578857,2.8053479194641113,0.07050807774066925,0.06955517083406448,2.8487002849578857,2.8053479194641113,0.018249422311782837,0.006081397645175457,,748,3.796954314720812,200,0.9440608762859234,33308,37337,41421,3dpw_flat_guitar_01_0,32,15,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.018249422311782837,0.006081397645175457
39813,0.07011087238788605,0.0693250373005867,2.8329453468322754,2.7952258586883545,0.07011087238788605,0.0693250373005867,2.8329453468322754,2.7952258586883545,0.01819961704313755,0.005760947708040476,,748,3.796954314720812,200,0.9440608762859234,33317,37358,41462,3dpw_flat_guitar_01_0,32,16,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.01819961704313755,0.005760947708040476
39710,0.06800039857625961,0.0671822726726532,2.747770309448242,2.7096986770629883,0.06800039857625961,0.0671822726726532,2.747770309448242,2.7096986770629883,0.016965512186288834,0.0053086914122104645,,748,3.796954314720812,200,0.9440608762859234,33433,37437,41513,3dpw_flat_guitar_01_0,32,17,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.016965512186288834,0.0053086914122104645
39708,0.06936633586883545,0.06864900887012482,2.804032564163208,2.7682809829711914,0.06936633586883545,0.06864900887012482,2.804032564163208,2.7682809829711914,0.017253054305911064,0.0051978458650410175,,748,3.796954314720812,200,0.9440608762859234,33627,37452,41566,3dpw_flat_guitar_01_0,32,18,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.017253054305911064,0.0051978458650410175
39764,0.07113219052553177,0.0703369751572609,2.876080274581909,2.8379223346710205,0.07113219052553177,0.0703369751572609,2.876080274581909,2.8379223346710205,0.01738421991467476,0.005257577635347843,,748,3.796954314720812,200,0.9440608762859234,33597,37543,41607,3dpw_flat_guitar_01_0,32,19,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.01738421991467476,0.005257577635347843
39793,0.0733979120850563,0.07254842668771744,2.967559337615967,2.9264752864837646,0.0733979120850563,0.07254842668771744,2.967559337615967,2.9264752864837646,0.017860891297459602,0.0047951447777450085,,748,3.796954314720812,200,0.9440608762859234,33419,37537,41661,3dpw_flat_guitar_01_0,32,20,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.017860891297459602,0.0047951447777450085
39747,0.07160170376300812,0.07087576389312744,2.893902540206909,2.858220338821411,0.07160170376300812,0.07087576389312744,2.893902540206909,2.858220338821411,0.017146941274404526,0.005101080518215895,,748,3.796954314720812,200,0.9440608762859234,33692,37625,41750,3dpw_flat_guitar_01_0,32,21,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.017146941274404526,0.005101080518215895
39640,0.06756998598575592,0.06698548048734665,2.7316348552703857,2.7015697956085205,0.06756998598575592,0.06698548048734665,2.7316348552703857,2.7015697956085205,0.01846865564584732,0.005326709244400263,,748,3.796954314720812,200,0.9440608762859234,33658,37719,41863,3dpw_flat_guitar_01_0,32,22,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.01846865564584732,0.005326709244400263
39722,0.06661397963762283,0.0659986063838005,2.6916582584381104,2.6606974601745605,0.06661397963762283,0.0659986063838005,2.6916582584381104,2.6606974601745605,0.018896600231528282,0.005920086987316608,,748,3.796954314720812,200,0.9440608762859234,33670,37845,41990,3dpw_flat_guitar_01_0,32,23,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.018896600231528282,0.005920086987316608
39892,0.0648554190993309,0.06407849490642548,2.619920015335083,2.582747220993042,0.0648554190993309,0.06407849490642548,2.619920015335083,2.582747220993042,0.019165005534887314,0.0055435472168028355,,748,3.796954314720812,200,0.9440608762859234,33798,38084,42191,3dpw_flat_guitar_01_0,32,24,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.019165005534887314,0.0055435472168028355
40409,0.07313817739486694,0.07241999357938766,2.9637205600738525,2.9277448654174805,0.07313817739486694,0.07241999357938766,2.9637205600738525,2.9277448654174805,0.018873468041419983,0.005925020668655634,,748,3.796954314720812,200,0.9440608762859234,34030,38251,42407,3dpw_flat_guitar_01_0,32,25,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.018873468041419983,0.005925020668655634
40747,0.06866684556007385,0.0680132508277893,2.7825284004211426,2.750882625579834,0.06866684556007385,0.0680132508277893,2.7825284004211426,2.750882625579834,0.020227788016200066,0.007071027532219887,,748,3.796954314720812,200,0.9440608762859234,34257,38451,42672,3dpw_flat_guitar_01_0,32,26,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.020227788016200066,0.007071027532219887
41193,0.07561778277158737,0.0749092623591423,3.068216562271118,3.0323798656463623,0.07561778277158737,0.0749092623591423,3.068216562271118,3.0323798656463623,0.020406339317560196,0.006451627239584923,,748,3.796954314720812,200,0.9440608762859234,34554,38714,42912,3dpw_flat_guitar_01_0,32,27,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.020406339317560196,0.006451627239584923
41413,0.07210226356983185,0.07148219645023346,2.9317774772644043,2.9000673294067383,0.07210226356983185,0.07148219645023346,2.9317774772644043,2.9000673294067383,0.023228256031870842,0.008289925754070282,,748,3.796954314720812,200,0.9440608762859234,34420,38642,42896,3dpw_flat_guitar_01_0,32,28,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.023228256031870842,0.008289925754070282
41891,0.06477051973342896,0.06437951326370239,2.643051862716675,2.6228253841400146,0.06477051973342896,0.06437951326370239,2.643051862716675,2.6228253841400146,0.024469001218676567,0.01038280501961708,,748,3.796954314720812,200,0.9440608762859234,34264,38427,42668,3dpw_flat_guitar_01_0,32,29,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.024469001218676567,0.01038280501961708
41633,0.058175597339868546,0.05859088897705078,2.380491256713867,2.3938467502593994,0.058175597339868546,0.05859088897705078,2.380491256713867,2.3938467502593994,0.025390654802322388,0.011168429628014565,,748,3.796954314720812,200,0.9440608762859234,33893,38063,42199,3dpw_flat_guitar_01_0,32,30,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.025390654802322388,0.011168429628014565
42046,0.05958694964647293,0.059693124145269394,2.4461123943328857,2.4467339515686035,0.05958694964647293,0.059693124145269394,2.4461123943328857,2.4467339515686035,0.02921472117304802,0.013319921679794788,,748,3.796954314720812,200,0.9440608762859234,33465,37556,41698,3dpw_flat_guitar_01_0,32,31,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.02921472117304802,0.013319921679794788
41849,0.061374954879283905,0.061261292546987534,2.521829843521118,2.5144946575164795,0.061374954879283905,0.061261292546987534,2.521829843521118,2.5144946575164795,0.029596462845802307,0.013577771373093128,,748,3.796954314720812,200,0.9440608762859234,33127,37183,41286,3dpw_flat_guitar_01_0,32,32,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.029596462845802307,0.013577771373093128
41450,0.05629320442676544,0.056000497192144394,2.312081813812256,2.297532796859741,0.05629320442676544,0.056000497192144394,2.312081813812256,2.297532796859741,0.02875959500670433,0.012537847273051739,,748,3.796954314720812,200,0.9440608762859234,32882,36835,40835,3dpw_flat_guitar_01_0,32,33,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.02875959500670433,0.012537847273051739
41185,0.05505990982055664,0.054412055760622025,2.2633798122406006,2.2351300716400146,0.05505990982055664,0.054412055760622025,2.2633798122406006,2.2351300716400146,0.02857883647084236,0.012679117731750011,,748,3.796954314720812,200,0.9440608762859234,32354,36373,40298,3dpw_flat_guitar_01_0,32,34,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.02857883647084236,0.012679117731750011
40882,0.05504770949482918,0.0545482411980629,2.258744478225708,2.2381961345672607,0.05504770949482918,0.0545482411980629,2.258744478225708,2.2381961345672607,0.026341907680034637,0.011521858163177967,,748,3.796954314720812,200,0.9440608762859234,31855,35777,39648,3dpw_flat_guitar_01_0,32,35,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.026341907680034637,0.011521858163177967
40680,0.05952724069356918,0.05905255675315857,2.4426302909851074,2.425487995147705,0.05952724069356918,0.05905255675315857,2.4426302909851074,2.425487995147705,0.0241775531321764,0.010141972452402115,,748,3.796954314720812,200,0.9440608762859234,31429,35177,38978,3dpw_flat_guitar_01_0,32,36,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0241775531321764,0.010141972452402115
39610,0.06159244477748871,0.06088406220078468,2.529029607772827,2.5068843364715576,0.06159244477748871,0.06088406220078468,2.529029607772827,2.5068843364715576,0.022206777706742287,0.008889504708349705,,748,3.796954314720812,200,0.9440608762859234,30642,34499,38169,3dpw_flat_guitar_01_0,32,37,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.022206777706742287,0.008889504708349705
38767,0.05781283229589462,0.057243529707193375,2.3738913536071777,2.358396530151367,0.05781283229589462,0.057243529707193375,2.3738913536071777,2.358396530151367,0.020111124962568283,0.008018179796636105,,748,3.796954314720812,200,0.9440608762859234,29896,33683,37330,3dpw_flat_guitar_01_0,32,38,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.020111124962568283,0.008018179796636105
37631,0.049188680946826935,0.049674615263938904,2.0220224857330322,2.049598455429077,0.049188680946826935,0.049674615263938904,2.0220224857330322,2.049598455429077,0.0181583259254694,0.006785638630390167,,748,3.796954314720812,200,0.9440608762859234,29268,32919,36570,3dpw_flat_guitar_01_0,32,39,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0181583259254694,0.006785638630390167
36541,0.0535508431494236,0.05321374908089638,2.1986727714538574,2.19415545463562,0.0535508431494236,0.05321374908089638,2.1986727714538574,2.19415545463562,0.016036447137594223,0.004983465187251568,,748,3.796954314720812,200,0.9440608762859234,28779,32450,35924,3dpw_flat_guitar_01_0,32,40,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.016036447137594223,0.004983465187251568
35032,0.035378240048885345,0.03660302981734276,1.4534119367599487,1.5110149383544922,0.035378240048885345,0.03660302981734276,1.4534119367599487,1.5110149383544922,0.013521923683583736,0.0034001534804701805,,748,3.796954314720812,200,0.9440608762859234,28275,31855,35284,3dpw_flat_guitar_01_0,32,41,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.013521923683583736,0.0034001534804701805
34036,0.032261744141578674,0.03280903398990631,1.3280223608016968,1.3571689128875732,0.032261744141578674,0.03280903398990631,1.3280223608016968,1.3571689128875732,0.012775705195963383,0.0026813605800271034,,748,3.796954314720812,200,0.9440608762859234,27746,31221,34632,3dpw_flat_guitar_01_0,32,42,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.012775705195963383,0.0026813605800271034
32566,0.026850378140807152,0.027205796912312508,1.1024149656295776,1.123245120048523,0.026850378140807152,0.027205796912312508,1.1024149656295776,1.123245120048523,0.01025412231683731,0.0005574440583586693,,748,3.796954314720812,200,0.9440608762859234,27266,30749,34031,3dpw_flat_guitar_01_0,32,43,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.01025412231683731,0.0005574440583586693
31439,0.027431508526206017,0.026954742148518562,1.126102089881897,1.1114015579223633,0.027431508526206017,0.026954742148518562,1.126102089881897,1.1114015579223633,0.0071447743102908134,0.0025381939485669136,,748,3.796954314720812,200,0.9440608762859234,26856,30223,33505,3dpw_flat_guitar_01_0,32,44,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0071447743102908134,0.0025381939485669136
30609,0.029550155624747276,0.03143846243619919,1.2058796882629395,1.2873088121414185,0.029550155624747276,0.03143846243619919,1.2058796882629395,1.2873088121414185,0.003541800193488598,0.0043084872886538506,,748,3.796954314720812,200,0.9440608762859234,26561,29783,33086,3dpw_flat_guitar_01_0,32,45,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.003541800193488598,0.0043084872886538506
30270,0.03264494985342026,0.036238640546798706,1.3308991193771362,1.481630802154541,0.03264494985342026,0.036238640546798706,1.3308991193771362,1.481630802154541,0.0034767938777804375,0.0039565181359648705,,748,3.796954314720812,200,0.9440608762859234,26180,29427,32693,3dpw_flat_guitar_01_0,32,46,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0034767938777804375,0.0039565181359648705
29568,0.032141488045454025,0.03513514995574951,1.3091055154800415,1.4347012042999268,0.032141488045454025,0.03513514995574951,1.3091055154800415,1.4347012042999268,0.003020385280251503,0.004184996709227562,,748,3.796954314720812,200,0.9440608762859234,25794,28992,32200,3dpw_flat_guitar_01_0,32,47,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.003020385280251503,0.004184996709227562
29061,0.03707272931933403,0.04150285944342613,1.5081902742385864,1.6917874813079834,0.03707272931933403,0.04150285944342613,1.5081902742385864,1.6917874813079834,0.0028613824397325516,0.004902992397546768,,748,3.796954314720812,200,0.9440608762859234,25415,28537,31707,3dpw_flat_guitar_01_0,32,48,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0028613824397325516,0.004902992397546768
28730,0.05268822982907295,0.0541282556951046,2.131772994995117,2.19694447517395,0.05268822982907295,0.0541282556951046,2.131772994995117,2.19694447517395,0.003966892138123512,0.005513206124305725,,748,3.796954314720812,200,0.9440608762859234,25016,28053,31163,3dpw_flat_guitar_01_0,32,49,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.003966892138123512,0.005513206124305725
28412,0.06044324114918709,0.06612855941057205,2.4329118728637695,2.6664600372314453,0.06044324114918709,0.06612855941057205,2.4329118728637695,2.6664600372314453,0.0031820833683013916,0.006326759234070778,,748,3.796954314720812,200,0.9440608762859234,24377,27366,30377,3dpw_flat_guitar_01_0,32,50,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0031820833683013916,0.006326759234070778
27829,0.0645516887307167,0.07044344395399094,2.587125539779663,2.8284358978271484,0.0645516887307167,0.07044344395399094,2.587125539779663,2.8284358978271484,0.003988675773143768,0.006839733570814133,,748,3.796954314720812,200,0.9440608762859234,23729,26686,29606,3dpw_flat_guitar_01_0,32,51,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.003988675773143768,0.006839733570814133
27400,0.05812586098909378,0.0671483501791954,2.313610315322876,2.676088809967041,0.05812586098909378,0.0671483501791954,2.313610315322876,2.676088809967041,0.004420055076479912,0.006383936852216721,,748,3.796954314720812,200,0.9440608762859234,23238,26118,28976,3dpw_flat_guitar_01_0,32,52,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.004420055076479912,0.006383936852216721
26872,0.05712471529841423,0.06802675873041153,2.2615859508514404,2.695619583129883,0.05712471529841423,0.06802675873041153,2.2615859508514404,2.695619583129883,0.004501046612858772,0.006066117435693741,,748,3.796954314720812,200,0.9440608762859234,22687,25552,28339,3dpw_flat_guitar_01_0,32,53,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.004501046612858772,0.006066117435693741
26727,0.05535729601979256,0.06603030860424042,2.1819050312042236,2.6046383380889893,0.05535729601979256,0.06603030860424042,2.1819050312042236,2.6046383380889893,0.00398455373942852,0.005518559366464615,,748,3.796954314720812,200,0.9440608762859234,22218,24999,27736,3dpw_flat_guitar_01_0,32,54,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.00398455373942852,0.005518559366464615
26424,0.05010463669896126,0.05822264403104782,1.9712772369384766,2.2961740493774414,0.05010463669896126,0.05822264403104782,1.9712772369384766,2.2961740493774414,0.003116985782980919,0.004599645733833313,,748,3.796954314720812,200,0.9440608762859234,21808,24548,27185,3dpw_flat_guitar_01_0,32,55,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.003116985782980919,0.004599645733833313
