dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
7310,0,0,0,0,332.17327880859375,232.81275939941406,402.20281982421875,400.0483093261719,192.4413299560547,350.72064208984375,433.6214599609375,432.55419921875,318.59454345703125,383.2483825683594,400.04833984375,400.0483093261719
7311,0,0,0,0,323.72235107421875,236.99490356445312,394.36102294921875,356.6761474609375,183.57054138183594,305.8099670410156,402.72967529296875,409.4975891113281,310.07574462890625,375.4517822265625,356.6761779785156,356.6761779785156
7312,0,0,0,0,335.18072509765625,244.02593994140625,404.8436584472656,386.41217041015625,208.9228057861328,325.0625,427.966552734375,429.1334533691406,321.2276306152344,384.92901611328125,386.4122009277344,386.41217041015625
7313,0,0,0,0,333.1002197265625,241.65716552734375,404.5487976074219,395.66986083984375,227.79806518554688,323.5161437988281,426.6634826660156,428.380615234375,318.78717041015625,384.5697326660156,395.6698913574219,395.6698913574219
7314,0,0,0,0,324.7825622558594,243.01724243164062,400.023193359375,414.69952392578125,244.06234741210938,335.2749328613281,439.0084228515625,444.8274230957031,310.22027587890625,380.0434265136719,414.69952392578125,414.69952392578125
7315,0,0,0,0,315.50775146484375,237.99374389648438,392.98529052734375,445.1807556152344,229.64212036132812,381.3796081542969,463.08837890625,471.5429992675781,302.5768127441406,375.6302795410156,445.1807556152344,445.1807556152344
7316,0,0,0,0,300.5926818847656,237.21168518066406,374.14080810546875,446.5477294921875,233.21128845214844,380.81146240234375,458.3435974121094,467.27337646484375,289.0460205078125,358.84100341796875,446.5477600097656,446.5477294921875
7317,0,0,0,0,287.3216857910156,236.22036743164062,359.6057434082031,428.3606262207031,214.93580627441406,370.533935546875,435.3824462890625,446.5818176269531,276.14776611328125,345.226318359375,428.3606262207031,428.3606262207031
7318,0,0,0,0,294.9994201660156,233.2858123779297,366.4163513183594,387.4873046875,239.71861267089844,304.43621826171875,395.65606689453125,404.5684814453125,282.8504638671875,350.53106689453125,387.4873046875,387.48724365234375
7319,0,0,0,0,279.84906005859375,225.32913208007812,344.2604064941406,377.5659484863281,225.38357543945312,302.9162902832031,392.1934814453125,401.99151611328125,268.86236572265625,329.85430908203125,377.56597900390625,377.5659484863281
7320,0,0,0,0,262.9285583496094,223.04287719726562,326.6177673339844,338.1528625488281,197.18003845214844,274.7132873535156,367.45953369140625,389.0329284667969,251.92225646972656,312.6729736328125,338.15283203125,338.15283203125
7321,0,0,0,0,258.01275634765625,217.76377868652344,324.424560546875,312.4642639160156,192.91668701171875,245.798828125,354.22979736328125,380.855712890625,247.22120666503906,310.8215637207031,312.46429443359375,312.4642639160156
7322,0,0,0,0,249.59288024902344,197.73117065429688,311.05950927734375,241.8218231201172,165.28982543945312,176.513671875,289.83990478515625,317.6584167480469,238.26405334472656,296.7003173828125,241.8218536376953,241.82180786132812
7323,0,0,0,0,245.6743621826172,205.7801513671875,314.57470703125,238.76730346679688,171.70700073242188,165.91119384765625,292.8127136230469,330.9924011230469,235.11705017089844,301.9811096191406,238.76730346679688,238.76730346679688
7324,0,0,0,0,236.89906311035156,220.8168182373047,301.57220458984375,188.20030212402344,135.04246520996094,131.08349609375,271.5057067871094,314.69696044921875,227.87332153320312,289.7868957519531,188.20030212402344,188.20030212402344
7325,0,0,0,0,203.9853057861328,179.24658203125,249.8324737548828,2225.50439453125,232.35325622558594,2213.341796875,2313.17333984375,2360.203369140625,194.71778869628906,237.9212646484375,2225.50439453125,2225.50439453125
7326,0,0,0,0,220.857666015625,177.6299285888672,281.52386474609375,209.79147338867188,87.92874908447266,190.4757080078125,348.218017578125,421.5558776855469,210.96063232421875,268.58502197265625,209.79147338867188,209.7914581298828
7327,0,0,0,0,199.9495849609375,167.78956604003906,244.31788635253906,2186.90771484375,238.17237854003906,2173.899658203125,2248.64208984375,2295.964599609375,190.1468048095703,230.44789123535156,2186.90771484375,2186.90771484375
7328,0,0,0,0,197.54794311523438,157.10203552246094,248.9525909423828,2112.56396484375,214.4133758544922,2101.655029296875,2190.63232421875,2243.6123046875,188.65538024902344,235.716552734375,2112.56396484375,2112.56396484375
7329,0,0,0,0,214.07119750976562,154.59278869628906,267.40057373046875,394.2643737792969,119.41023254394531,375.7467346191406,510.5303039550781,579.7677612304688,204.6492462158203,253.76007080078125,394.264404296875,394.26434326171875
7330,0,0,0,0,223.72970581054688,160.5364532470703,273.097900390625,437.2959289550781,108.60321044921875,423.5954284667969,549.2686157226562,619.0701293945312,214.16812133789062,259.00567626953125,437.2959899902344,437.29595947265625
7331,0,0,0,0,223.61727905273438,147.5704803466797,268.9197692871094,456.6789855957031,123.07801055908203,439.78118896484375,569.7094116210938,636.9310913085938,214.38372802734375,255.4952850341797,456.6789855957031,456.678955078125
7332,0,0,0,0,226.17672729492188,156.6302032470703,262.98724365234375,195.81610107421875,172.01480102539062,93.56736755371094,278.7242431640625,301.3268737792969,216.3344268798828,249.07383728027344,195.8160858154297,195.81610107421875
7333,0,0,0,0,215.63319396972656,159.74293518066406,249.91261291503906,249.802734375,71.27784729003906,239.41778564453125,359.4474182128906,413.71197509765625,206.0258026123047,236.07582092285156,249.80274963378906,249.802734375
7334,0,0,0,0,202.71240234375,174.11732482910156,238.57655334472656,164.07537841796875,147.322021484375,72.22843170166016,260.8230895996094,288.5886535644531,195.1501007080078,227.85736083984375,164.07537841796875,164.07537841796875
7335,0,0,0,0,240.70323181152344,179.59713745117188,280.15533447265625,138.72653198242188,122.36045837402344,65.36793518066406,270.7645568847656,293.44952392578125,232.02560424804688,266.9849853515625,138.72653198242188,138.72653198242188
7336,0,0,0,0,225.93209838867188,166.44607543945312,250.85398864746094,145.43707275390625,144.81224060058594,13.466835021972656,276.57989501953125,294.5472412109375,215.48361206054688,236.09251403808594,145.4370880126953,145.4370574951172
7337,0,0,0,0,229.83204650878906,182.26222229003906,270.75994873046875,150.16380310058594,130.83273315429688,73.70185852050781,297.3273010253906,342.60748291015625,219.19444274902344,255.87416076660156,150.163818359375,150.163818359375
7338,0,0,0,0,219.15342712402344,189.34603881835938,257.85205078125,160.42343139648438,141.54183959960938,75.50883483886719,288.1468200683594,334.9793395996094,207.63462829589844,242.53883361816406,160.42344665527344,160.4234161376953
7339,0,0,0,0,238.57968139648438,199.91725158691406,274.6175537109375,166.9823760986328,163.5974884033203,33.451080322265625,297.6537780761719,336.1143798828125,225.57215881347656,257.169189453125,166.9823760986328,166.98236083984375
7340,0,0,0,0,236.91990661621094,199.4750518798828,271.4527282714844,230.56239318847656,163.01022338867188,163.05422973632812,351.4306640625,402.3048400878906,225.47459411621094,257.0896301269531,230.5624237060547,230.56240844726562
7341,0,0,0,0,223.0128936767578,200.61886596679688,250.2524871826172,218.2413330078125,177.78195190429688,126.58142852783203,329.4435119628906,368.3203125,211.72207641601562,238.66893005371094,218.2413330078125,218.2413330078125
7342,0,0,0,0,219.7147674560547,191.3773651123047,247.6090545654297,243.1851806640625,174.98533630371094,168.8761749267578,348.0629577636719,387.7971496582031,208.89610290527344,236.23948669433594,243.18519592285156,243.1851806640625
7343,0,0,0,0,209.5928497314453,195.92132568359375,239.98519897460938,259.61273193359375,196.45623779296875,169.7165985107422,356.7913818359375,402.51629638671875,200.77798461914062,231.771728515625,259.6127624511719,259.6127624511719
7344,0,0,0,0,216.3321075439453,195.97744750976562,247.06248474121094,178.51300048828125,170.86740112304688,51.683902740478516,278.8968811035156,310.24237060546875,206.0125274658203,236.34286499023438,178.5130157470703,178.51300048828125
7345,0,0,0,0,210.40097045898438,182.6660919189453,237.41790771484375,184.06285095214844,179.8529510498047,39.14141845703125,292.36834716796875,328.60784912109375,199.64920043945312,225.2770233154297,184.06288146972656,184.06285095214844
7346,0,0,0,0,217.77272033691406,188.88768005371094,242.7075653076172,197.87417602539062,196.2116241455078,25.59661865234375,306.66748046875,337.1087341308594,206.86427307128906,231.0650634765625,197.8741912841797,197.87416076660156
7347,0,0,0,0,194.28538513183594,178.42715454101562,219.150390625,224.2001495361328,186.7396697998047,124.07255554199219,302.97125244140625,325.7027893066406,185.5433807373047,211.35182189941406,224.20013427734375,224.2001495361328
7348,0,0,0,0,204.3437957763672,176.7593994140625,234.0688934326172,240.79684448242188,208.93161010742188,119.71092224121094,319.09686279296875,339.71966552734375,195.3311004638672,223.96348571777344,240.79684448242188,240.79684448242188
7349,0,0,0,0,206.47828674316406,165.20172119140625,233.97515869140625,290.2372131347656,166.1595916748047,237.9677276611328,364.3476257324219,409.0986022949219,196.79348754882812,222.32557678222656,290.2372131347656,290.2371826171875
7350,0,0,0,0,196.7436065673828,161.29940795898438,219.4562225341797,297.0902099609375,157.9425506591797,251.62815856933594,361.3490905761719,405.4217834472656,186.2997283935547,207.39939880371094,297.0902404785156,297.0901794433594
7351,0,0,0,0,187.4327392578125,163.18246459960938,217.15545654296875,290.6698913574219,221.41233825683594,188.32302856445312,353.6401672363281,366.9977111816406,176.71031188964844,204.8162841796875,290.669921875,290.6698913574219
7352,0,0,0,0,181.46543884277344,163.33970642089844,212.89891052246094,260.8474426269531,220.08096313476562,140.02061462402344,328.54718017578125,347.3991394042969,170.62203979492188,201.7179718017578,260.8474426269531,260.8474426269531
7353,0,0,0,0,171.39683532714844,155.2854766845703,196.90618896484375,210.37486267089844,153.11065673828125,144.27304077148438,296.6046447753906,328.8101806640625,160.6815948486328,186.7567596435547,210.3748779296875,210.3748779296875
7354,0,0,0,0,166.06787109375,161.11485290527344,199.2589111328125,318.9249267578125,206.28976440429688,243.2234344482422,373.36468505859375,395.2486877441406,154.3742218017578,189.10079956054688,318.9249572753906,318.9249267578125
7355,0,0,0,0,162.88760375976562,155.4971923828125,192.1617889404297,289.7293701171875,194.79461669921875,214.47181701660156,345.7263488769531,369.0603942871094,151.63343811035156,182.45166015625,289.7293701171875,289.7293701171875
7356,0,0,0,0,153.3258819580078,155.66018676757812,186.71368408203125,304.4669494628906,192.9154052734375,235.5499267578125,367.68048095703125,395.7152404785156,146.2559356689453,180.8577423095703,304.4669494628906,304.4669494628906
7357,0,0,0,0,154.6497039794922,159.93080139160156,191.68719482421875,277.82513427734375,182.41531372070312,209.5506134033203,335.8322448730469,367.34466552734375,147.71902465820312,185.50660705566406,277.8251647949219,277.82513427734375
7358,0,0,0,0,146.24017333984375,148.7572784423828,178.939697265625,195.74546813964844,166.66075134277344,102.66685485839844,263.9869384765625,297.82379150390625,137.8045654296875,172.2267608642578,195.74546813964844,195.74546813964844
7359,0,0,0,0,143.9453125,147.22299194335938,178.26422119140625,250.71900939941406,174.3844757080078,180.13906860351562,314.6431579589844,347.3684387207031,137.38954162597656,173.14373779296875,250.71900939941406,250.71900939941406
7360,0,0,0,0,137.02749633789062,141.0208740234375,170.87249755859375,193.9392547607422,168.5651092529297,95.9074478149414,263.5179748535156,298.8284912109375,129.98805236816406,165.447265625,193.9392547607422,193.9392547607422
7361,0,0,0,0,134.96482849121094,137.70608520507812,171.06968688964844,260.26947021484375,172.3348846435547,195.04071044921875,323.06805419921875,355.8829345703125,129.12599182128906,166.27374267578125,260.26947021484375,260.26947021484375
7362,0,0,0,0,134.39015197753906,134.41346740722656,169.55899047851562,235.97943115234375,187.3400115966797,143.49221801757812,299.3022766113281,334.6897888183594,128.92144775390625,165.15289306640625,235.97943115234375,235.97943115234375
7363,0,0,0,0,124.81294250488281,125.96846008300781,162.13758850097656,226.32156372070312,185.66078186035156,129.42767333984375,285.5458984375,321.42510986328125,121.44358825683594,159.1263885498047,226.32154846191406,226.32154846191406
7364,0,0,0,0,121.38404846191406,120.49789428710938,159.45550537109375,262.65594482421875,214.4020233154297,151.72314453125,319.7340393066406,354.0433044433594,120.32084655761719,157.95848083496094,262.65594482421875,262.6559143066406
7365,0,0,0,0,131.2644805908203,123.4132308959961,168.6311798095703,317.3580017089844,226.9498291015625,221.83299255371094,375.2937316894531,402.77288818359375,129.04139709472656,166.23822021484375,317.3580017089844,317.3580017089844
7366,0,0,0,0,128.68499755859375,117.668701171875,164.1661376953125,262.5916748046875,234.09877014160156,118.9627685546875,318.9087219238281,350.80352783203125,127.60018920898438,162.65090942382812,262.5916748046875,262.5916748046875
7367,0,0,0,0,126.22213745117188,114.3673324584961,155.27520751953125,311.6334533691406,236.35829162597656,203.1013946533203,363.2453308105469,386.09674072265625,123.05374908447266,151.60260009765625,311.6334533691406,311.6334228515625
7368,0,0,0,0,122.1628189086914,115.82418823242188,158.1398468017578,323.9408874511719,230.04493713378906,228.07240295410156,360.0704040527344,389.1371154785156,120.34629821777344,155.68035888671875,323.9408874511719,323.9408874511719
7369,0,0,0,0,123.41197204589844,118.10990142822266,157.1889190673828,333.8620910644531,241.20164489746094,230.8368682861328,375.2605895996094,403.074462890625,121.72554779052734,154.72901916503906,333.86212158203125,333.8620910644531
7370,0,0,0,0,133.89712524414062,107.98226165771484,158.29296875,215.21142578125,213.95022583007812,23.26488494873047,262.5549621582031,291.0306396484375,129.5004119873047,152.44064331054688,215.21144104003906,215.21141052246094
7371,0,0,0,0,111.22242736816406,103.51705932617188,141.8922576904297,236.94085693359375,220.6613006591797,86.31086730957031,283.9082336425781,309.10760498046875,109.69208526611328,139.20973205566406,236.94085693359375,236.9408416748047
7372,0,0,0,0,93.22856903076172,92.10437774658203,119.52095794677734,187.76010131835938,178.96656799316406,56.78749084472656,222.15972900390625,250.58242797851562,90.67576599121094,116.17158508300781,187.76010131835938,187.76010131835938
7373,0,0,0,0,117.99597930908203,97.91429901123047,148.06045532226562,199.75648498535156,195.7547149658203,39.783714294433594,244.047607421875,276.44903564453125,113.2247314453125,143.87741088867188,199.75650024414062,199.75648498535156
7374,0,0,0,0,119.14249420166016,107.54666900634766,147.901123046875,190.70848083496094,188.10260009765625,31.418800354003906,233.6638946533203,266.0538330078125,115.71371459960938,145.17630004882812,190.70848083496094,190.70848083496094
7375,0,0,0,0,115.88642120361328,103.18207550048828,143.22891235351562,172.82984924316406,172.1598663330078,15.203237533569336,213.50942993164062,236.39596557617188,113.61805725097656,142.52920532226562,172.829833984375,172.829833984375
7376,0,0,0,0,102.82282257080078,100.57746124267578,129.93899536132812,152.92079162597656,129.63951110839844,81.10713958740234,185.6959991455078,208.12156677246094,101.06788635253906,129.08871459960938,152.92080688476562,152.9207763671875
7377,0,0,0,0,103.47400665283203,100.06793212890625,130.04782104492188,127.98900604248047,127.5283432006836,10.849475860595703,167.67520141601562,190.7036895751953,101.50891876220703,129.1122283935547,127.98902130126953,127.9889907836914
7378,0,0,0,0,105.14181518554688,97.97539520263672,132.61422729492188,135.48065185546875,121.71356964111328,59.50474548339844,169.93775939941406,194.0797119140625,102.2261962890625,131.3572235107422,135.4806671142578,135.48065185546875
7379,0,0,0,0,109.45671844482422,96.64701080322266,133.260498046875,144.0768585205078,119.67350769042969,80.22713470458984,171.88760375976562,193.33265686035156,104.43663787841797,127.97881317138672,144.07687377929688,144.0768585205078
7380,0,0,0,0,117.04393768310547,97.15311431884766,141.7589111328125,160.07608032226562,125.86104583740234,98.91081237792969,177.50851440429688,194.83538818359375,111.89530944824219,135.72679138183594,160.07608032226562,160.0760498046875
7381,0,0,0,0,137.6477813720703,111.92752838134766,162.8775634765625,141.69004821777344,129.5779571533203,57.32035827636719,201.46177673339844,228.3076171875,132.01052856445312,156.639892578125,141.6900634765625,141.69003295898438
7382,0,0,0,0,152.90150451660156,123.72888946533203,180.80807495117188,169.0550537109375,127.84276580810547,110.61573028564453,216.24302673339844,241.15133666992188,145.72105407714844,172.8915557861328,169.05506896972656,169.05503845214844
7383,0,0,0,0,152.8625946044922,127.83220672607422,178.90853881835938,191.2949981689453,134.72061157226562,135.80918884277344,237.4897003173828,262.7511901855469,147.88824462890625,173.284423828125,191.2949981689453,191.29498291015625
7384,0,0,0,0,160.6485595703125,134.35694885253906,190.9451446533203,201.83941650390625,135.3271942138672,149.75213623046875,240.55242919921875,265.1568603515625,155.36590576171875,185.3669891357422,201.83941650390625,201.83941650390625
7385,0,0,0,0,169.87899780273438,134.76638793945312,200.79937744140625,164.0484619140625,146.1372528076172,74.53727722167969,219.5911407470703,248.9910430908203,162.50035095214844,193.41590881347656,164.0484619140625,164.04847717285156
7386,0,0,0,0,174.04823303222656,140.03643798828125,209.6487579345703,146.11691284179688,141.7595977783203,35.41707992553711,226.87457275390625,262.3850402832031,167.14439392089844,202.5748291015625,146.11691284179688,146.1168975830078
7387,0,0,0,0,172.3043975830078,146.79286193847656,209.48536682128906,163.3798828125,153.43685913085938,56.125877380371094,233.4073028564453,268.8122863769531,165.2042236328125,202.67037963867188,163.37989807128906,163.3798828125
7388,0,0,0,0,173.3046417236328,156.0023193359375,208.05697631835938,173.09544372558594,145.7091827392578,93.43910217285156,221.676513671875,251.20278930664062,168.11953735351562,203.01890563964844,173.095458984375,173.09544372558594
7389,0,0,0,0,182.7100830078125,155.5688018798828,213.05662536621094,183.67315673828125,141.05868530273438,117.63619995117188,217.87213134765625,238.16680908203125,178.2108612060547,208.3435516357422,183.6731414794922,183.67315673828125
7390,0,0,0,0,191.37098693847656,158.58575439453125,219.89663696289062,170.3719940185547,152.19595336914062,76.57027435302734,226.34022521972656,250.09036254882812,187.24700927734375,215.41050720214844,170.3719940185547,170.37200927734375
7391,0,0,0,0,194.9649200439453,166.35350036621094,218.47113037109375,189.59608459472656,154.73077392578125,109.56764221191406,233.67611694335938,246.89315795898438,193.13648986816406,216.5741424560547,189.59609985351562,189.59609985351562
7392,0,0,0,0,201.91287231445312,172.8353729248047,222.87744140625,173.68511962890625,143.82545471191406,97.36919403076172,236.3101806640625,248.938720703125,200.92880249023438,222.17465209960938,173.68511962890625,173.6851043701172
7393,0,0,0,0,204.01034545898438,175.83677673339844,221.41392517089844,140.90914916992188,138.84814453125,24.012088775634766,237.95806884765625,253.62936401367188,204.00576782226562,222.13955688476562,140.90916442871094,140.90914916992188
7394,0,0,0,0,205.4989776611328,176.31182861328125,220.00173950195312,165.7943878173828,132.65716552734375,99.44772338867188,225.98043823242188,228.3763427734375,205.51190185546875,221.07078552246094,165.79440307617188,165.79437255859375
7395,0,0,0,0,201.95428466796875,173.1865692138672,214.66847229003906,144.4364776611328,128.36790466308594,66.20860290527344,224.96697998046875,231.72401428222656,201.05809020996094,215.15655517578125,144.4364776611328,144.4364776611328
7396,0,0,0,0,197.10848999023438,177.81361389160156,206.5401153564453,164.6209716796875,146.52732849121094,75.03199768066406,235.60475158691406,238.1160888671875,197.22744750976562,207.21603393554688,164.6209716796875,164.6209716796875
7397,0,0,0,0,192.62832641601562,172.5370635986328,200.84010314941406,137.27261352539062,126.89540100097656,52.35767364501953,227.97283935546875,235.41482543945312,189.37460327148438,197.9042510986328,137.2726287841797,137.27261352539062
7398,0,0,0,0,189.32876586914062,164.83396911621094,199.16246032714844,118.16085052490234,109.94802856445312,43.28298568725586,212.1664276123047,222.03785705566406,184.76840209960938,195.39212036132812,118.16085815429688,118.16085052490234
7399,0,0,0,0,190.386474609375,168.94619750976562,200.59744262695312,128.89297485351562,121.73257446289062,42.362449645996094,216.60226440429688,225.44198608398438,187.09414672851562,198.01707458496094,128.8929901123047,128.89295959472656
7400,0,0,0,0,189.4290313720703,170.34207153320312,197.80734252929688,129.74229431152344,121.66806030273438,45.05491256713867,216.6703643798828,222.922607421875,185.68824768066406,194.7372283935547,129.74229431152344,129.74227905273438
7401,0,0,0,0,183.66758728027344,164.13827514648438,191.35887145996094,149.67628479003906,131.50613403320312,71.4781265258789,213.75750732421875,216.29908752441406,182.4661407470703,192.2905731201172,149.67630004882812,149.67628479003906
7402,0,0,0,0,186.4288330078125,162.1972198486328,195.87911987304688,128.47740173339844,127.14968872070312,18.422842025756836,214.62550354003906,224.86903381347656,183.91822814941406,195.6446533203125,128.47740173339844,128.47740173339844
7403,0,0,0,0,187.06851196289062,162.704345703125,199.86204528808594,128.05560302734375,125.45293426513672,25.68650245666504,216.55905151367188,229.97500610351562,182.69363403320312,196.36077880859375,128.05560302734375,128.05560302734375
7404,0,0,0,0,192.34149169921875,165.63571166992188,202.27117919921875,158.8076629638672,137.5599365234375,79.35452270507812,224.0894317626953,229.92727661132812,188.8534698486328,200.7061309814453,158.80767822265625,158.8076629638672
7405,0,0,0,0,191.11099243164062,160.506103515625,202.243896484375,137.14913940429688,135.21087646484375,22.976160049438477,219.99249267578125,231.26380920410156,187.0203857421875,200.02500915527344,137.14913940429688,137.1491241455078
7406,0,0,0,0,188.76922607421875,155.7972412109375,201.60809326171875,110.6482162475586,100.02819061279297,47.301055908203125,195.61581420898438,206.44427490234375,184.7102508544922,199.28179931640625,110.6482162475586,110.6482162475586
7407,0,0,0,0,195.45602416992188,161.66082763671875,210.33523559570312,130.3768768310547,129.30088806152344,16.715526580810547,218.28341674804688,231.43807983398438,193.61636352539062,210.2034912109375,130.3768768310547,130.37686157226562
7408,0,0,0,0,187.3795928955078,149.0385284423828,205.9536590576172,143.08969116210938,122.0724105834961,74.65243530273438,209.34793090820312,224.42471313476562,182.049560546875,202.0015869140625,143.08970642089844,143.08969116210938
7409,0,0,0,0,185.6474609375,143.4747314453125,208.3126678466797,121.56433868408203,114.64094543457031,40.439369201660156,210.7103729248047,229.91189575195312,180.58135986328125,203.95751953125,121.5643310546875,121.5643310546875
7410,0,0,0,0,194.71566772460938,142.4429473876953,213.201416015625,119.80047607421875,114.93046569824219,33.81037902832031,207.55136108398438,224.0960693359375,190.442138671875,211.4421844482422,119.80046844482422,119.80047607421875
7411,0,0,0,0,215.99671936035156,151.50033569335938,237.38807678222656,129.33334350585938,128.15570068359375,17.413616180419922,232.9571075439453,251.0435333251953,212.48770141601562,236.51400756835938,129.33335876464844,129.33334350585938
7412,0,0,0,0,231.80648803710938,157.46188354492188,252.4886474609375,904.8821411132812,62.50311279296875,902.720947265625,1040.202392578125,1054.5750732421875,233.63400268554688,254.99227905273438,904.8821411132812,904.882080078125
7413,0,0,0,0,213.07125854492188,145.4718780517578,237.28976440429688,119.06298828125,114.37126922607422,33.093929290771484,249.33811950683594,270.10546875,210.9748077392578,236.75091552734375,119.06298065185547,119.06298065185547
7414,0,0,0,0,201.65878295898438,142.1939239501953,228.24380493164062,126.14910125732422,125.64918518066406,11.219501495361328,235.4886474609375,258.07733154296875,202.13661193847656,229.86593627929688,126.14910125732422,126.14910125732422
7415,0,0,0,0,227.51193237304688,139.14793395996094,260.5311279296875,788.2517700195312,36.757041931152344,787.394287109375,917.979736328125,936.6504516601562,232.68812561035156,265.3961181640625,788.2517700195312,788.2517700195312
7416,0,0,0,0,191.22576904296875,132.23818969726562,215.8688507080078,746.8851928710938,48.75449752807617,745.2921752929688,856.6552734375,871.524169921875,197.8675079345703,222.39590454101562,746.8851928710938,746.8851928710938
7417,0,0,0,0,171.65028381347656,131.6032257080078,198.50418090820312,151.89732360839844,145.18814086914062,44.64530944824219,224.3598175048828,237.16070556640625,172.18832397460938,198.94351196289062,151.8973388671875,151.89730834960938
7418,0,0,0,0,189.65386962890625,141.03260803222656,207.63653564453125,932.694091796875,123.33809661865234,924.5031127929688,1043.14599609375,1059.3004150390625,189.04244995117188,205.8069305419922,932.6941528320312,932.6939697265625
7419,0,0,0,0,197.7204132080078,133.3765106201172,224.6140899658203,140.80535888671875,137.95033264160156,28.210878372192383,233.24034118652344,245.30006408691406,197.62222290039062,224.2205352783203,140.80535888671875,140.8053741455078
7420,0,0,0,0,200.54666137695312,135.8241729736328,229.56185913085938,132.95938110351562,132.1122283935547,14.985084533691406,235.83114624023438,251.2354278564453,198.74212646484375,227.32870483398438,132.95936584472656,132.95936584472656
7421,0,0,0,0,196.13877868652344,132.8272247314453,224.97512817382812,150.38832092285156,146.8748321533203,32.3176383972168,234.4508514404297,248.56201171875,194.4713592529297,222.88546752929688,150.38833618164062,150.38832092285156
7422,0,0,0,0,211.3231658935547,136.16943359375,248.61807250976562,141.58607482910156,130.800537109375,54.20184326171875,234.65200805664062,259.8310852050781,211.39132690429688,248.68170166015625,141.58609008789062,141.58607482910156
7423,0,0,0,0,207.99867248535156,135.2225341796875,241.43939208984375,156.67604064941406,150.83644104003906,42.37628173828125,247.3700408935547,264.3553161621094,206.2986297607422,239.3154296875,156.67604064941406,156.67604064941406
7424,0,0,0,0,196.61502075195312,134.38656616210938,233.0498046875,153.6856689453125,149.8433380126953,34.15060043334961,235.16696166992188,255.67588806152344,194.9824981689453,231.07118225097656,153.6856689453125,153.6856689453125
7425,0,0,0,0,221.5178680419922,132.38275146484375,260.2902526855469,729.4528198242188,5.871483325958252,729.4292602539062,836.1140747070312,868.6210327148438,221.688720703125,260.3940124511719,729.4528198242188,729.4528198242188
7426,0,0,0,0,203.96388244628906,128.50222778320312,239.80613708496094,115.67411041259766,112.18040466308594,28.214454650878906,225.333251953125,249.3482208251953,199.14361572265625,233.9027557373047,115.67412567138672,115.67411041259766
7427,0,0,0,0,215.63446044921875,126.2768783569336,254.9581756591797,128.97935485839844,126.24415588378906,26.421308517456055,257.8106384277344,289.5388488769531,212.56605529785156,251.98277282714844,128.9793701171875,128.9793701171875
7428,0,0,0,0,192.64195251464844,116.16676330566406,213.66610717773438,141.093994140625,132.7654266357422,47.758338928222656,247.22891235351562,261.699462890625,187.0846710205078,205.8997344970703,141.093994140625,141.093994140625
7429,0,0,0,0,175.4642791748047,113.50475311279297,192.40863037109375,129.76373291015625,117.84925842285156,54.31556701660156,225.65940856933594,239.71588134765625,170.08746337890625,185.1581573486328,129.76373291015625,129.76373291015625
7430,0,0,0,0,170.10926818847656,106.41582489013672,181.67726135253906,127.3108139038086,108.99732208251953,65.7846908569336,227.35086059570312,238.40469360351562,166.02804565429688,177.23077392578125,127.3108139038086,127.31079864501953
7431,0,0,0,0,152.59906005859375,98.85712432861328,165.6146240234375,151.896484375,127.25129699707031,82.94367980957031,231.73284912109375,244.86798095703125,150.48617553710938,164.40975952148438,151.89649963378906,151.896484375
7432,0,0,0,0,158.50286865234375,93.72611236572266,178.1066131591797,121.2325210571289,89.82291412353516,81.41970825195312,219.0160675048828,240.35382080078125,157.01657104492188,177.4213104248047,121.23251342773438,121.23251342773438
7433,0,0,0,0,147.45233154296875,101.66814422607422,166.3046112060547,200.13211059570312,156.52178955078125,124.71485137939453,256.4476013183594,275.0375671386719,150.4271697998047,171.2320098876953,200.1321258544922,200.13211059570312
7434,0,0,0,0,127.18844604492188,100.96758270263672,144.4076385498047,194.35169982910156,163.3408660888672,105.3202133178711,237.5319366455078,256.23712158203125,126.2463607788086,142.9735107421875,194.35171508789062,194.35169982910156
7435,0,0,0,0,141.70843505859375,112.1684341430664,168.77752685546875,207.78756713867188,152.75660705566406,140.85841369628906,251.0917510986328,275.33050537109375,145.1173858642578,173.11622619628906,207.7875518798828,207.78758239746094
7436,0,0,0,0,123.32514190673828,108.00580596923828,149.3717803955078,201.3247833251953,165.61370849609375,114.47167205810547,232.832275390625,258.1835021972656,126.4384994506836,153.8488006591797,201.3247833251953,201.32476806640625
7437,0,0,0,0,139.46214294433594,104.5338363647461,174.53953552246094,206.4827880859375,172.69247436523438,113.19207763671875,248.084716796875,281.6507263183594,143.7315216064453,179.2410888671875,206.48277282714844,206.4827880859375
7438,0,0,0,0,143.2797088623047,106.42203521728516,183.1483612060547,197.10940551757812,172.66787719726562,95.06797790527344,240.94049072265625,278.5430603027344,148.45655822753906,189.653076171875,197.10940551757812,197.10939025878906
